,control,magnetisation,mag_se,beta_factor,gradient
0,no con,0.2004884051112163,5.248143169891377e-06,8.0,-7.0
1,unif,0.23991179095395845,1.959870579975196e-05,8.0,-7.0
2,full,0.2590386383611656,6.181689848407753e-06,8.0,-7.0
3,block,0.2397635927253059,1.1015526840134446e-05,8.0,-7.0
4,sv,0.23866946791968088,5.648827639259924e-06,8.0,-7.0
5,nc,0.2354779528091407,5.897032413086205e-06,8.0,-7.0
6,snapshot,0.23262948414576431,7.761725231582993e-06,8.0,-7.0
0,no con,0.20324967209789738,1.0341772562406187e-05,8.0,-7.0
1,unif,0.2271824623081604,1.0916531462955767e-05,8.0,-7.0
2,full,0.25779050098032585,8.074750643139543e-06,8.0,-7.0
3,block,0.24105474274896896,7.693952083206337e-06,8.0,-7.0
4,sv,0.24509254952335877,1.2759609494061572e-05,8.0,-7.0
5,nc,0.2306171590832263,7.165072855348166e-06,8.0,-7.0
6,snapshot,0.2326573997701305,1.0949783144642861e-05,8.0,-7.0
0,no con,0.24590211615171387,9.43517782696437e-06,8.0,-6.0
1,unif,0.268846528294233,8.526224629529629e-06,8.0,-6.0
2,full,0.2964968426745994,1.04845919337457e-05,8.0,-6.0
3,block,0.27137171928875664,1.8625914849344343e-05,8.0,-6.0
4,sv,0.2713246704076804,9.364223325072853e-06,8.0,-6.0
5,nc,0.26527315259279294,1.8602371234706247e-05,8.0,-6.0
6,snapshot,0.26692941653708335,8.84516668386553e-06,8.0,-6.0
0,no con,0.24131108782367655,1.358856336475856e-05,8.0,-6.0
1,unif,0.26078306402542084,1.3215863031180869e-05,8.0,-6.0
2,full,0.28792614427692514,6.899429643435215e-06,8.0,-6.0
3,block,0.26968274626462035,9.4735499461549e-06,8.0,-6.0
4,sv,0.273154600770739,9.713689570128993e-06,8.0,-6.0
5,nc,0.26770503008586305,7.997010770904928e-06,8.0,-6.0
6,snapshot,0.26779415184909744,9.962455119006527e-06,8.0,-6.0
0,no con,0.23649210330606446,1.2304303865565405e-05,8.0,-6.0
1,unif,0.2712929619363126,5.452764440386221e-06,8.0,-6.0
2,full,0.30141881549590965,1.3940814818864006e-05,8.0,-6.0
3,block,0.26669711310932326,8.235290964457348e-06,8.0,-6.0
4,sv,0.273844121425191,1.1348842617996785e-05,8.0,-6.0
5,nc,0.2691867351767967,7.970642508808552e-06,8.0,-6.0
6,snapshot,0.2575675207896694,1.3143217277646058e-05,8.0,-6.0
0,no con,0.23901758501791634,9.725617452063561e-06,8.0,-6.0
1,unif,0.2593324656885944,2.3634077510095748e-05,8.0,-6.0
2,full,0.29941421134473667,1.9132770513591894e-05,8.0,-6.0
3,block,0.27271884253938206,2.28149076914948e-05,8.0,-6.0
4,sv,0.2741087958893922,1.8572079722104004e-05,8.0,-6.0
5,nc,0.2714588263132986,1.1526052926219332e-05,8.0,-6.0
6,snapshot,0.2634837874383071,6.014270264638307e-06,8.0,-6.0
0,no con,0.24385301196673653,8.732928567012089e-06,8.0,-6.0
1,unif,0.26399992563045094,1.7263859658242616e-05,8.0,-6.0
2,full,0.2901721857886553,1.6639513893759924e-05,8.0,-6.0
3,block,0.2722062538029883,1.0293234432656946e-05,8.0,-6.0
4,sv,0.2720348252315597,1.239395441618442e-05,8.0,-6.0
5,nc,0.25791713203975386,8.963872517064867e-06,8.0,-6.0
6,snapshot,0.27471411669258333,9.867896147619259e-06,8.0,-6.0
0,no con,0.2422706510715976,6.7662888485027735e-06,8.0,-6.0
1,unif,0.2654278818200257,1.535844318183361e-05,8.0,-6.0
2,full,0.29807804070042593,7.4887979182763695e-06,8.0,-6.0
3,block,0.2722273950375228,1.0344467845111213e-05,8.0,-6.0
4,sv,0.2708475356635792,9.89589973189428e-06,8.0,-6.0
5,nc,0.26606297072544116,1.315034890903323e-05,8.0,-6.0
6,snapshot,0.2571227029950645,8.234358497168879e-06,8.0,-6.0
0,no con,0.23529902643499426,1.1964051218268619e-05,8.0,-6.0
1,unif,0.2764408221215604,1.6881487131332674e-05,8.0,-6.0
2,full,0.29041061456290984,1.0469536400325705e-05,8.0,-6.0
3,block,0.2718205462781421,1.2489197735256849e-05,8.0,-6.0
4,sv,0.2607611317693192,5.249664480271756e-06,8.0,-6.0
5,nc,0.2626594347914272,9.66975597360928e-06,8.0,-6.0
6,snapshot,0.2608540734230276,7.63755332974284e-06,8.0,-6.0
0,no con,0.23832091136501926,1.5988652663175383e-05,8.0,-6.0
1,unif,0.2681789601784869,6.808469982826814e-06,8.0,-6.0
2,full,0.2996255493205327,1.0594519192959583e-05,8.0,-6.0
3,block,0.27184557501183154,1.155067826267938e-05,8.0,-6.0
4,sv,0.27070927591102695,1.2696961769383115e-05,8.0,-6.0
5,nc,0.2622803529173146,1.1576559471948132e-05,8.0,-6.0
6,snapshot,0.26722920018930424,1.0096751950450658e-05,8.0,-6.0
0,no con,0.22910724088973025,7.884473385328905e-06,8.0,-6.0
1,unif,0.2670381245351904,8.964659036122047e-06,8.0,-6.0
2,full,0.2941879115678453,1.3574943653211408e-05,8.0,-6.0
3,block,0.27028741802447437,1.3063084785841527e-05,8.0,-6.0
4,sv,0.27221242647555943,7.013302522922006e-06,8.0,-6.0
5,nc,0.2660985937394361,1.2259811689953636e-05,8.0,-6.0
6,snapshot,0.2680633290514502,1.4273994016145157e-05,8.0,-6.0
0,no con,0.23600266378202958,8.54797780500103e-06,8.0,-6.0
1,unif,0.26748941924143055,9.206074401844358e-06,8.0,-6.0
2,full,0.28301610438780334,1.4127013766036492e-05,8.0,-6.0
3,block,0.2649101413021432,1.18271056865048e-05,8.0,-6.0
4,sv,0.2617736664187681,1.142610890420404e-05,8.0,-6.0
5,nc,0.26849403015347173,1.6711492297362336e-05,8.0,-6.0
6,snapshot,0.27256371442093164,7.506957734606455e-06,8.0,-6.0
0,no con,0.24246796024609563,9.519123722026508e-06,8.0,-6.0
1,unif,0.26847036711513755,1.0472639046432492e-05,8.0,-6.0
2,full,0.2931804881346765,2.0660861639394263e-05,8.0,-6.0
3,block,0.26657614089649107,1.213851137357239e-05,8.0,-6.0
4,sv,0.28090989791089177,7.369450875578464e-06,8.0,-6.0
5,nc,0.26925480359678183,1.1623642473900263e-05,8.0,-6.0
6,snapshot,0.25696446487729024,1.5588436552795067e-05,8.0,-6.0
0,no con,0.24305963761747007,1.1265806000703928e-05,8.0,-6.0
1,unif,0.2597627543776621,1.1883264241221265e-05,8.0,-6.0
2,full,0.28991590832262865,9.419979377326294e-06,8.0,-6.0
3,block,0.26655437766209183,1.0741860976153837e-05,8.0,-6.0
4,sv,0.26767874383070783,6.600227756891654e-06,8.0,-6.0
5,nc,0.26917967006963694,1.6322469875560197e-05,8.0,-6.0
6,snapshot,0.26524630518558584,9.830135392465659e-06,8.0,-6.0
0,no con,0.24249605841390034,7.01801525139447e-06,8.0,-6.0
1,unif,0.2579093570414441,1.876731427441082e-05,8.0,-6.0
2,full,0.2899630586167264,5.82410075444092e-06,8.0,-6.0
3,block,0.2684227773646137,7.361661205344437e-06,8.0,-6.0
4,sv,0.2765629098776283,8.477421165555243e-06,8.0,-6.0
5,nc,0.2521147116489757,1.4054820235912956e-05,8.0,-6.0
6,snapshot,0.2656241362991008,1.7058584365394546e-05,8.0,-6.0
0,no con,0.24351579338787102,1.0580031836997335e-05,8.0,-6.0
1,unif,0.2666976134135623,1.0898981386647243e-05,8.0,-6.0
2,full,0.28667804746129405,1.0343871509351625e-05,8.0,-6.0
3,block,0.2727545804881347,2.236891522955385e-05,8.0,-6.0
4,sv,0.27708506524237714,1.7308725138149025e-05,8.0,-6.0
5,nc,0.26539795821783513,8.029193470843852e-06,8.0,-6.0
6,snapshot,0.2679676762896356,1.266080044127373e-05,8.0,-6.0
0,no con,0.2374038604556825,1.4645132454312337e-05,8.0,-6.0
1,unif,0.27157844635251166,1.1826265299925544e-05,8.0,-6.0
2,full,0.2891208167128659,1.1122523305026751e-05,8.0,-6.0
3,block,0.2695410249476033,1.1304366094008558e-05,8.0,-6.0
4,sv,0.27708487593807046,8.40703355775591e-06,8.0,-6.0
5,nc,0.27225253194510174,6.708386716220272e-06,8.0,-6.0
6,snapshot,0.2630499763369617,9.24531858035019e-06,8.0,-6.0
0,no con,0.2849359340139274,8.357245794277882e-06,8.0,-5.0
1,unif,0.3141672503549456,1.653586790189031e-05,8.0,-5.0
2,full,0.33988140761273744,1.0015337541333039e-05,8.0,-5.0
3,block,0.32043728618754647,1.1464507275940995e-05,8.0,-5.0
4,sv,0.3085513149888446,8.896827456674644e-06,8.0,-5.0
5,nc,0.31564603475086206,5.211683132741653e-06,8.0,-5.0
6,snapshot,0.3114785545264012,1.2278815991061965e-05,8.0,-5.0
0,no con,0.2778652626597255,7.102185875806673e-06,8.0,-5.0
1,unif,0.31711889662632686,1.4046714062372234e-05,8.0,-5.0
2,full,0.3262830843080251,8.238558991765842e-06,8.0,-5.0
3,block,0.32137588398350353,1.3866407070512292e-05,8.0,-5.0
4,sv,0.31173155973226957,9.246449096403048e-06,8.0,-5.0
5,nc,0.3179523020755865,1.3537401116137698e-05,8.0,-5.0
6,snapshot,0.31509551754445275,6.57766842948861e-06,8.0,-5.0
0,no con,0.28226289635589213,9.065087000790031e-06,8.0,-5.0
1,unif,0.31602410925562846,1.1512173747999633e-05,8.0,-5.0
2,full,0.3376524440538165,1.5625515792480796e-05,8.0,-5.0
3,block,0.3051793252653641,9.438373189427596e-06,8.0,-5.0
4,sv,0.320664235007775,1.1984768452745046e-05,8.0,-5.0
5,nc,0.3242400987086742,1.3857226447319398e-05,8.0,-5.0
6,snapshot,0.31189343519707935,1.7084871378758172e-05,8.0,-5.0
0,no con,0.27298271246028,7.1891851003014305e-06,8.0,-5.0
1,unif,0.3073971131093233,1.5098207939449181e-05,8.0,-5.0
2,full,0.3333921776756135,8.594070359304618e-06,8.0,-5.0
3,block,0.31843344601446827,9.05747059060523e-06,8.0,-5.0
4,sv,0.3148879250895815,2.1132371832019866e-05,8.0,-5.0
5,nc,0.32352158745182885,1.3388042192704308e-05,8.0,-5.0
6,snapshot,0.3023083834764384,7.927282414551677e-06,8.0,-5.0
0,no con,0.2794521533364884,6.610655763762137e-06,8.0,-5.0
1,unif,0.3083726793320262,6.449241487378115e-06,8.0,-5.0
2,full,0.3347490027719559,1.1027521942507496e-05,8.0,-5.0
3,block,0.31460993847610036,7.228614826899352e-06,8.0,-5.0
4,sv,0.31867958217835174,1.8943361977184912e-05,8.0,-5.0
5,nc,0.3090812250692989,6.737157863980562e-06,8.0,-5.0
6,snapshot,0.31682392671218984,1.7875226894741667e-05,8.0,-5.0
0,no con,0.2914161246704077,7.517162139260995e-06,8.0,-5.0
1,unif,0.2985630653775945,1.653439325154006e-05,8.0,-5.0
2,full,0.33410651071597597,1.1109396745788081e-05,8.0,-5.0
3,block,0.3171025894124806,9.758364619879598e-06,8.0,-5.0
4,sv,0.3119698059630856,7.220648438365659e-06,8.0,-5.0
5,nc,0.31238428098167803,6.072301672895968e-06,8.0,-5.0
6,snapshot,0.3081961125008451,1.5305817396036612e-05,8.0,-5.0
0,no con,0.28511943073490637,1.1806922587807617e-05,8.0,-5.0
1,unif,0.323369123115408,7.702306673298045e-06,8.0,-5.0
2,full,0.3368145831924819,1.6266434887595414e-05,8.0,-5.0
3,block,0.31339583530525317,6.412237926763489e-06,8.0,-5.0
4,sv,0.3211855790683524,2.1887751611627936e-05,8.0,-5.0
5,nc,0.3219832060036509,1.1950397889123146e-05,8.0,-5.0
6,snapshot,0.30397954161314317,1.4272308069446804e-05,8.0,-5.0
0,no con,0.2813187208437563,9.09400529302316e-06,8.0,-5.0
1,unif,0.3162663443986208,6.9848914430681694e-06,8.0,-5.0
2,full,0.3353242782773308,1.1589997485646736e-05,8.0,-5.0
3,block,0.3088882360895139,1.1074444923196987e-05,8.0,-5.0
4,sv,0.3061914813061997,5.255800236903731e-06,8.0,-5.0
5,nc,0.3176631262254074,6.935169975865459e-06,8.0,-5.0
6,snapshot,0.3170975728483537,1.8931128831680925e-05,8.0,-5.0
0,no con,0.28307094178892567,9.301674053621956e-06,8.0,-5.0
1,unif,0.3176997498478805,9.091627549646422e-06,8.0,-5.0
2,full,0.3387164018659996,6.506634782402383e-06,8.0,-5.0
3,block,0.31608884456764247,9.10653266948785e-06,8.0,-5.0
4,sv,0.3218662497464674,1.7559910143642837e-05,8.0,-5.0
5,nc,0.3109366777094179,2.6217166507547262e-05,8.0,-5.0
6,snapshot,0.31681053343249277,8.506874547288894e-06,8.0,-5.0
0,no con,0.2809854979379352,7.373221888236866e-06,8.0,-5.0
1,unif,0.3068836251774728,1.3441599475730259e-05,8.0,-5.0
2,full,0.3296802920695018,1.7610348711501212e-05,8.0,-5.0
3,block,0.32041224393212087,1.0134490839898464e-05,8.0,-5.0
4,sv,0.3141210871475898,2.1838557493669948e-05,8.0,-5.0
5,nc,0.3131470691636806,8.843644251776468e-06,8.0,-5.0
6,snapshot,0.31290811980258265,2.091834390297804e-05,8.0,-5.0
0,no con,0.2790417551213576,8.436869090262074e-06,8.0,-5.0
1,unif,0.3129049692380501,1.2108607276937785e-05,8.0,-5.0
2,full,0.33307549185315394,8.558971755905134e-06,8.0,-5.0
3,block,0.3093341491447502,1.7619947013881368e-05,8.0,-5.0
4,sv,0.31418903387194924,7.223756326122216e-06,8.0,-5.0
5,nc,0.32996117233452776,6.301264140243031e-06,8.0,-5.0
6,snapshot,0.3055522953147184,1.4698336969698378e-05,8.0,-5.0
0,no con,0.2830895950240011,1.4579920606579745e-05,8.0,-5.0
1,unif,0.32117597187478875,8.126385061026016e-06,8.0,-5.0
2,full,0.3296778108309107,1.8549313843194737e-05,8.0,-5.0
3,block,0.31425107159759313,1.5057379577926582e-05,8.0,-5.0
4,sv,0.30124218781691564,4.890750235940179e-06,8.0,-5.0
5,nc,0.3135456967074573,1.7090127378651627e-05,8.0,-5.0
6,snapshot,0.3137232168210398,1.2989360056197e-05,8.0,-5.0
0,no con,0.28238163748225276,8.983214270757689e-06,8.0,-5.0
1,unif,0.3073924481103374,1.8336631960202788e-05,8.0,-5.0
2,full,0.3352195389087959,7.908544531495664e-06,8.0,-5.0
3,block,0.3037335474274897,6.624542561423782e-06,8.0,-5.0
4,sv,0.3170280102765195,6.0442869699048586e-06,8.0,-5.0
5,nc,0.31484646068555205,1.4223362916466631e-05,8.0,-5.0
6,snapshot,0.30716476235548645,7.808274712406493e-06,8.0,-5.0
0,no con,0.2826316408626868,1.4561759302372103e-05,8.0,-5.0
1,unif,0.31355762287877764,1.487405689377913e-05,8.0,-5.0
2,full,0.3306897167196268,2.6887605405389366e-05,8.0,-5.0
3,block,0.3135094990196742,6.9851944308334795e-06,8.0,-5.0
4,sv,0.3100922452842945,1.1629503864843893e-05,8.0,-5.0
5,nc,0.3211417415996214,1.4614897937622548e-05,8.0,-5.0
6,snapshot,0.3102398553174227,1.5155125460836112e-05,8.0,-5.0
0,no con,0.2816778919613278,1.4268001408959398e-05,8.0,-5.0
1,unif,0.31971916030018255,1.140443232065115e-05,8.0,-5.0
2,full,0.3347082414982084,1.47479999671035e-05,8.0,-5.0
3,block,0.3150109120411061,1.2448790057719611e-05,8.0,-5.0
4,sv,0.3192834629166385,1.428656028248882e-05,8.0,-5.0
5,nc,0.3224977689135285,1.0443687854777875e-05,8.0,-5.0
6,snapshot,0.31318390237306476,8.171505223589627e-06,8.0,-5.0
0,no con,0.34355280914069364,6.326332089447807e-06,8.0,-4.0
1,unif,0.3802968900006761,1.1733057442904147e-05,8.0,-4.0
2,full,0.4113523291190589,7.952097388538019e-06,8.0,-4.0
3,block,0.38735570955310666,1.1515586403263848e-05,8.0,-4.0
4,sv,0.38119021026299776,1.2105788054420295e-05,8.0,-4.0
5,nc,0.39243736731796364,8.056064696283826e-06,8.0,-4.0
6,snapshot,0.37432808464606854,8.751089058379213e-06,8.0,-4.0
0,no con,0.36242728010276526,1.3376649353100257e-05,8.0,-4.0
1,unif,0.3829422283821243,1.3791733623997055e-05,8.0,-4.0
2,full,0.40650475965113925,9.537176290042785e-06,8.0,-4.0
3,block,0.38957981880873505,1.713911512080915e-05,8.0,-4.0
4,sv,0.37243507538367926,7.774068722969227e-06,8.0,-4.0
5,nc,0.38748148874315463,1.097447115619501e-05,8.0,-4.0
6,snapshot,0.38304854303292546,1.3335507943570975e-05,8.0,-4.0
0,no con,0.34754590629436827,1.9165537197956668e-05,8.0,-4.0
1,unif,0.38477612061388683,1.1701821753739001e-05,8.0,-4.0
2,full,0.4064311135149753,1.2336240583570254e-05,8.0,-4.0
3,block,0.39353404773172873,4.461007940253704e-06,8.0,-4.0
4,sv,0.3707753025488473,1.5772956335827936e-05,8.0,-4.0
5,nc,0.3867817862213509,8.222109519490045e-06,8.0,-4.0
6,snapshot,0.38053219525387055,9.497111508469561e-06,8.0,-4.0
0,no con,0.3478409505780542,1.219325299509477e-05,8.0,-4.0
1,unif,0.3737069974984788,1.6784936355661045e-05,8.0,-4.0
2,full,0.4026695422892299,8.17706381037935e-06,8.0,-4.0
3,block,0.38613720505712934,8.268728219038508e-06,8.0,-4.0
4,sv,0.37726652694205937,1.638730792244511e-05,8.0,-4.0
5,nc,0.3811210262997769,1.3250400405333113e-05,8.0,-4.0
6,snapshot,0.38273119464539246,1.2083218912894691e-05,8.0,-4.0
0,no con,0.35134959096748025,9.649328063221286e-06,8.0,-4.0
1,unif,0.3865746264620378,1.5600122937570195e-05,8.0,-4.0
2,full,0.4009656953552836,1.0546703421193625e-05,8.0,-4.0
3,block,0.3945381515786627,7.4082782940676255e-06,8.0,-4.0
4,sv,0.38506911635453994,9.536132226468417e-06,8.0,-4.0
5,nc,0.3759794063957812,9.754431055325006e-06,8.0,-4.0
6,snapshot,0.38303207355824487,9.662431408240565e-06,8.0,-4.0
0,no con,0.3535247447772294,1.3302869601124568e-05,8.0,-4.0
1,unif,0.38782506253802984,6.131417983280414e-06,8.0,-4.0
2,full,0.4082069772158745,1.0011674095363162e-05,8.0,-4.0
3,block,0.3878255493205327,1.6344875918319536e-05,8.0,-4.0
4,sv,0.378799222500169,9.71302856193664e-06,8.0,-4.0
5,nc,0.3834394767088094,8.705126301386034e-06,8.0,-4.0
6,snapshot,0.37482540058143465,5.326650279570503e-06,8.0,-4.0
0,no con,0.3532124129538233,8.801951046263682e-06,8.0,-4.0
1,unif,0.37694616996822394,1.3100207161710327e-05,8.0,-4.0
2,full,0.4091075451287945,2.0971060699931585e-05,8.0,-4.0
3,block,0.3837196741261578,1.0614203372885175e-05,8.0,-4.0
4,sv,0.38570510445541206,9.408434436266762e-06,8.0,-4.0
5,nc,0.39481410993171523,1.5236722444402446e-05,8.0,-4.0
6,snapshot,0.38019785004394563,1.032460664434394e-05,8.0,-4.0
0,no con,0.3553040565208573,2.1957099148964507e-05,8.0,-4.0
1,unif,0.3708089040632817,9.860502591363864e-06,8.0,-4.0
2,full,0.4098420120343452,5.278639616756442e-06,8.0,-4.0
3,block,0.3832874856331553,8.744105970186922e-06,8.0,-4.0
4,sv,0.37777787843959165,9.483468422108946e-06,8.0,-4.0
5,nc,0.3833729159624096,1.727897671020184e-05,8.0,-4.0
6,snapshot,0.3858846866337638,9.214140004511321e-06,8.0,-4.0
0,no con,0.3532591170306267,1.1532055398916868e-05,8.0,-4.0
1,unif,0.37325163951051316,1.1076741388761242e-05,8.0,-4.0
2,full,0.40211170982354133,1.671555270980515e-05,8.0,-4.0
3,block,0.38966832533297274,9.50537846517385e-06,8.0,-4.0
4,sv,0.3752450544249882,1.0160275315262918e-05,8.0,-4.0
5,nc,0.3912137516057062,9.369214560099256e-06,8.0,-4.0
6,snapshot,0.38060576025961734,1.378994393238403e-05,8.0,-4.0
0,no con,0.3428712798323305,2.1853146475144902e-05,8.0,-4.0
1,unif,0.3811640592252045,1.0454373531382105e-05,8.0,-4.0
2,full,0.39977240889730237,1.052959615733777e-05,8.0,-4.0
3,block,0.3861442228382124,6.839979666636802e-06,8.0,-4.0
4,sv,0.3734106348455142,2.2785598629216265e-05,8.0,-4.0
5,nc,0.3945333243188425,9.796444166299165e-06,8.0,-4.0
6,snapshot,0.38029326617537695,7.028472241269275e-06,8.0,-4.0
0,no con,0.35492751673314854,9.829486019234398e-06,8.0,-4.0
1,unif,0.37779038604556825,1.1090742511592464e-05,8.0,-4.0
2,full,0.40628455141640185,1.2615017747505895e-05,8.0,-4.0
3,block,0.38507323372321,1.6215239201249713e-05,8.0,-4.0
4,sv,0.375166215942127,8.387295397997915e-06,8.0,-4.0
5,nc,0.38588482861199375,8.729190946757743e-06,8.0,-4.0
6,snapshot,0.3821266783855047,2.0392127616117086e-05,8.0,-4.0
0,no con,0.3495734771144615,1.4761478271674717e-05,8.0,-4.0
1,unif,0.3767439253600162,6.7569825948448646e-06,8.0,-4.0
2,full,0.4102508146846055,1.3186359563530536e-05,8.0,-4.0
3,block,0.37633598810087215,9.655303352932739e-06,8.0,-4.0
4,sv,0.37797487661415724,1.7584417075499662e-05,8.0,-4.0
5,nc,0.3892669799202218,6.289111214096769e-06,8.0,-4.0
6,snapshot,0.3740696504631195,1.1779759019437094e-05,8.0,-4.0
0,no con,0.35795754174836053,1.4897966064053545e-05,8.0,-4.0
1,unif,0.3747413900344804,1.1888289765574093e-05,8.0,-4.0
2,full,0.4072315732540058,1.084599495685821e-05,8.0,-4.0
3,block,0.3812059225204516,1.317381207559073e-05,8.0,-4.0
4,sv,0.3868108849976337,1.2553783456683489e-05,8.0,-4.0
5,nc,0.3850487188154959,8.150674515100233e-06,8.0,-4.0
6,snapshot,0.38734510851193293,1.003240059376571e-05,8.0,-4.0
0,no con,0.33913293894936114,1.2107072070249077e-05,8.0,-4.0
1,unif,0.37977092826718956,2.7317863567369302e-05,8.0,-4.0
2,full,0.40492974781962005,1.19425163136183e-05,8.0,-4.0
3,block,0.38480800486782507,1.1386186290155057e-05,8.0,-4.0
4,sv,0.38048866202420384,1.0719940010029946e-05,8.0,-4.0
5,nc,0.3880150091271719,1.4008509423432876e-05,8.0,-4.0
6,snapshot,0.38124264079507814,8.071523614229496e-06,8.0,-4.0
0,no con,0.34638060983030217,7.069299266954258e-06,8.0,-4.0
1,unif,0.3737696369413832,2.4317807807481996e-05,8.0,-4.0
2,full,0.41258205665607456,1.3110388438160065e-05,8.0,-4.0
3,block,0.38037165168007575,1.176190578147401e-05,8.0,-4.0
4,sv,0.38260418497735116,1.0431311878646512e-05,8.0,-4.0
5,nc,0.3957048272598201,1.318252508492498e-05,8.0,-4.0
6,snapshot,0.38713043742816583,1.0534105803625951e-05,8.0,-4.0
0,no con,0.4218761070921507,9.71422680357766e-06,8.0,-3.0
1,unif,0.45878815495909675,1.2488312977362293e-05,8.0,-3.0
2,full,0.491068487593807,1.999511429463881e-05,8.0,-3.0
3,block,0.47051840308295584,9.349012898551691e-06,8.0,-3.0
4,sv,0.4576139679534853,1.0141158994883884e-05,8.0,-3.0
5,nc,0.47346743965925225,8.780869380287762e-06,8.0,-3.0
6,snapshot,0.4672093232371037,9.880779414201816e-06,8.0,-3.0
0,no con,0.43754347914272196,1.6316435561750937e-05,8.0,-3.0
1,unif,0.46408764789398954,1.077003359574549e-05,8.0,-3.0
2,full,0.479443986207829,2.5132970910205318e-05,8.0,-3.0
3,block,0.474222946386316,1.8439607417533502e-05,8.0,-3.0
4,sv,0.4573871002636738,1.3176215279824748e-05,8.0,-3.0
5,nc,0.47600786288959496,8.615381804795778e-06,8.0,-3.0
6,snapshot,0.4707435602731391,1.179993345552698e-05,8.0,-3.0
0,no con,0.42904258670813333,1.286150489755267e-05,8.0,-3.0
1,unif,0.45739952673923334,8.675991421856452e-06,8.0,-3.0
2,full,0.4865364005138259,1.9302645287847457e-05,8.0,-3.0
3,block,0.46985004394564256,1.291502403215896e-05,8.0,-3.0
4,sv,0.46121992427827735,7.438078613049281e-06,8.0,-3.0
5,nc,0.48061917382191877,1.9933487735974828e-05,8.0,-3.0
6,snapshot,0.4660684605503347,1.6359390935024682e-05,8.0,-3.0
0,no con,0.43154705564194434,2.0839199448045287e-05,8.0,-3.0
1,unif,0.46504170103441284,1.1457480771472196e-05,8.0,-3.0
2,full,0.48702418362517746,9.118709687530493e-06,8.0,-3.0
3,block,0.47258178622135083,8.632605938205737e-06,8.0,-3.0
4,sv,0.45737589750523966,1.932225560968584e-05,8.0,-3.0
5,nc,0.4723551822053952,1.3039376025719041e-05,8.0,-3.0
6,snapshot,0.4621083631938341,6.06050749371437e-06,8.0,-3.0
0,no con,0.43590591575958354,1.8743409297484736e-05,8.0,-3.0
1,unif,0.4632636603339869,1.0781649331485191e-05,8.0,-3.0
2,full,0.48094827259820166,8.256249601222976e-06,8.0,-3.0
3,block,0.4651466364681225,6.5108990363757515e-06,8.0,-3.0
4,sv,0.4642924548712054,8.341816310243134e-06,8.0,-3.0
5,nc,0.4781158474748157,8.623821529655707e-06,8.0,-3.0
6,snapshot,0.46805706172672573,1.0623939334490704e-05,8.0,-3.0
0,no con,0.43156203096477586,1.463935328196066e-05,8.0,-3.0
1,unif,0.46466889324589283,7.322995266018994e-06,8.0,-3.0
2,full,0.48427219931039145,2.001137280368486e-05,8.0,-3.0
3,block,0.47012738827665473,1.5185419521777138e-05,8.0,-3.0
4,sv,0.4479737610709215,1.4762964705151943e-05,8.0,-3.0
5,nc,0.47835246433642076,1.4389539974464973e-05,8.0,-3.0
6,snapshot,0.45665549996619564,1.2999649749590901e-05,8.0,-3.0
0,no con,0.4340568453789467,9.500594892130913e-06,8.0,-3.0
1,unif,0.4615122980190657,1.0145455888239611e-05,8.0,-3.0
2,full,0.4876275234940166,1.108024102800679e-05,8.0,-3.0
3,block,0.46758301669934427,1.898321766163597e-05,8.0,-3.0
4,sv,0.45616190250828204,6.977717853620124e-06,8.0,-3.0
5,nc,0.47387557974443917,1.7579834501741813e-05,8.0,-3.0
6,snapshot,0.4743624298559935,1.2428447845280532e-05,8.0,-3.0
0,no con,0.41861686160503014,1.5800337836833362e-05,8.0,-3.0
1,unif,0.4637167669528768,1.6684935958014713e-05,8.0,-3.0
2,full,0.4922912379149482,1.9990376888588602e-05,8.0,-3.0
3,block,0.4746349266445812,1.149481496640513e-05,8.0,-3.0
4,sv,0.4558459874247854,9.496038261556717e-06,8.0,-3.0
5,nc,0.4740883780677439,1.1288874402403598e-05,8.0,-3.0
6,snapshot,0.4620022243256035,8.572883346868332e-06,8.0,-3.0
0,no con,0.4443733148536272,1.3950366703427244e-05,8.0,-3.0
1,unif,0.4538410925562843,1.5808624156802728e-05,8.0,-3.0
2,full,0.4924701440064904,2.5102648090074568e-05,8.0,-3.0
3,block,0.468944966533703,1.141267517475341e-05,8.0,-3.0
4,sv,0.45793034953688055,2.861578566062392e-05,8.0,-3.0
5,nc,0.48115657494422287,1.0960369580679764e-05,8.0,-3.0
6,snapshot,0.4611376918396322,1.5701128037056686e-05,8.0,-3.0
0,no con,0.43151916030018256,2.844205360881594e-05,8.0,-3.0
1,unif,0.45791998512609017,1.2163926078160199e-05,8.0,-3.0
2,full,0.4899442363599486,1.0883863440210246e-05,8.0,-3.0
3,block,0.47347549861402205,1.6353979540912017e-05,8.0,-3.0
4,sv,0.4597134676492461,1.1389699619746654e-05,8.0,-3.0
5,nc,0.47327677641809207,2.062187527128667e-05,8.0,-3.0
6,snapshot,0.45867612737475494,1.0780174098790826e-05,8.0,-3.0
0,no con,0.42582790886349814,5.544192997599503e-06,8.0,-3.0
1,unif,0.4736548712054628,1.4947077654535523e-05,8.0,-3.0
2,full,0.49199139341491444,1.423949348711852e-05,8.0,-3.0
3,block,0.4705455479683592,1.3800424147722246e-05,8.0,-3.0
4,sv,0.46033933473057953,7.291078678020673e-06,8.0,-3.0
5,nc,0.4654841660469205,6.5578659472091966e-06,8.0,-3.0
