,control,magnetisation,mag_se,beta_factor,gradient
0,block,0.8058395578392266,7.86545400790093e-06,10.873356727196557,0.0
1,unif,0.7961857142857143,1.2513103778559932e-05,10.873356727196557,0.0
2,full,0.8158692718545061,1.5540283394534602e-05,10.873356727196557,0.0
0,block,0.794235988100872,1.26005016875355e-05,10.873356727196557,0.0
1,unif,0.7886167466702726,1.801244636429671e-05,10.873356727196557,0.0
2,full,0.813932715840714,8.539243067842027e-06,10.873356727196557,0.0
0,block,0.7962606720302887,2.155738810136199e-05,10.873356727196557,0.0
1,unif,0.8023345007098911,1.406157556799192e-05,10.873356727196557,0.0
2,full,0.8205485565546616,1.0138792946232516e-05,10.873356727196557,0.0
0,block,0.7982358190791697,9.076509791472338e-06,10.873356727196557,0.0
1,unif,0.799402481238591,1.0747346363170776e-05,10.873356727196557,0.0
2,full,0.8225274491244676,6.612144642576424e-06,10.873356727196557,0.0
0,block,0.8035668041376512,4.102397509180618e-06,10.873356727196557,0.0
1,unif,0.798554391183828,8.652887889881931e-06,10.873356727196557,0.0
2,full,0.8240296599283349,7.135430675628746e-06,10.873356727196557,0.0
0,block,0.7960507808802652,7.781177628095664e-06,10.873356727196557,0.0
1,unif,0.7958876681765938,5.767822058751778e-06,10.873356727196557,0.0
2,full,0.8148344263403421,9.48757311682409e-06,10.873356727196557,0.0
0,block,0.7983097829761342,9.971117301413083e-06,10.873356727196557,0.0
1,unif,0.7967553174227571,1.186254339426124e-05,10.873356727196557,0.0
2,full,0.814131870732202,1.479230306701531e-05,10.873356727196557,0.0
0,block,0.7932916638496382,9.16613782192599e-06,10.873356727196557,0.0
1,unif,0.7927465080116288,1.2103435599016734e-05,10.873356727196557,0.0
2,full,0.8197115069974985,9.736553845927494e-06,10.873356727196557,0.0
0,block,0.8015693935501319,6.521839054439248e-06,10.873356727196557,0.0
1,unif,0.7979642079643027,5.9569576133177705e-06,10.873356727196557,0.0
2,full,0.8230081806503955,7.821953003761897e-06,10.873356727196557,0.0
0,block,0.8043592590088567,6.8452137867671365e-06,10.873356727196557,0.0
1,unif,0.8043929619363126,1.7771856553732673e-05,10.873356727196557,0.0
2,full,0.8154669596376175,1.7642181025102126e-05,10.873356727196557,0.0
0,block,0.7977355148401055,8.56460866564649e-06,10.873356727196557,0.0
1,unif,0.8024230680819417,4.179448865119037e-06,10.873356727196557,0.0
2,full,0.8203217023865865,7.858551673003937e-06,10.873356727196557,0.0
0,block,0.930131221688865,9.198207208944824e-06,19.539304046896092,0.0
1,unif,0.9310617064431074,4.165953502882572e-06,19.539304046896092,0.0
2,full,0.9522480089243459,4.509429518167997e-06,19.539304046896092,0.0
0,block,0.9294910959367184,5.849386391909259e-06,19.539304046896092,0.0
1,unif,0.9301470759245487,5.234236162360408e-06,19.539304046896092,0.0
2,full,0.9470745385707525,6.871224575847341e-06,19.539304046896092,0.0
0,block,0.9361207152998446,5.459807640624494e-06,19.539304046896092,0.0
1,unif,0.9333024677168549,2.9386804425454353e-06,19.539304046896092,0.0
2,full,0.9503607193563653,5.97116514146988e-06,19.539304046896092,0.0
0,block,0.9291202690825501,4.85383499204995e-06,19.539304046896092,0.0
1,unif,0.9332418092083024,5.684870384620276e-06,19.539304046896092,0.0
2,full,0.9497980461091203,4.059890290008222e-06,19.539304046896092,0.0
0,block,0.9328071327158406,5.3740621086868956e-06,19.539304046896092,0.0
1,unif,0.9285437833817861,6.3550231154160095e-06,19.539304046896092,0.0
2,full,0.9500937056318031,4.2053671842761285e-06,19.539304046896092,0.0
0,block,0.9302372050571294,6.068916719182085e-06,19.539304046896092,0.0
1,unif,0.9315323913190452,4.5414383446915546e-06,19.539304046896092,0.0
2,full,0.9485181732134406,6.824765544890433e-06,19.539304046896092,0.0
0,block,0.9326304239064297,8.556269948469598e-06,19.539304046896092,0.0
1,unif,0.9281077006287607,5.445039021288936e-06,19.539304046896092,0.0
2,full,0.9478098573456833,6.4403286706748185e-06,19.539304046896092,0.0
0,block,0.9327112027584342,5.6326753572808166e-06,19.539304046896092,0.0
1,unif,0.929508491650328,4.764843562029034e-06,19.539304046896092,0.0
2,full,0.9490113920627409,5.002293984765861e-06,19.539304046896092,0.0
0,block,0.9298241295382328,4.318515085554836e-06,19.539304046896092,0.0
1,unif,0.93050482725982,6.67327658857586e-06,19.539304046896092,0.0
2,full,0.9501508146846056,5.822578163772098e-06,19.539304046896092,0.0
0,block,0.9325711175714961,5.442270846819177e-06,19.539304046896092,0.0
1,unif,0.9327600905956326,6.29532306947111e-06,19.539304046896092,0.0
2,full,0.9494059563247922,3.703182903259116e-06,19.539304046896092,0.0
0,block,0.9330250152119531,9.578275807557954e-06,19.539304046896092,0.0
1,unif,0.9286332431884253,4.787118056055147e-06,19.539304046896092,0.0
2,full,0.9485033128253668,3.4501530602015155e-06,19.539304046896092,0.0
0,block,0.9345561354877966,8.019338000416105e-06,19.539304046896092,0.0
1,unif,0.9326047055641944,1.983120845229157e-06,19.539304046896092,0.0
2,full,0.9504236630383343,5.3828361484156295e-06,19.539304046896092,0.0
0,block,0.931459414508823,7.153051207858078e-06,19.539304046896092,0.0
1,unif,0.9330667973767831,1.534782062435253e-05,19.539304046896092,0.0
2,full,0.951931512406193,7.184711004074832e-06,19.539304046896092,0.0
0,block,0.9328278277330808,4.4761277994961e-06,19.539304046896092,0.0
1,unif,0.9343439185991481,3.0505341807336522e-06,19.539304046896092,0.0
2,full,0.9514235007774998,5.963911793150804e-06,19.539304046896092,0.0
0,block,0.9338166925833277,6.132397617553807e-06,19.539304046896092,0.0
1,unif,0.9316817862213509,3.4148155583983103e-06,19.539304046896092,0.0
2,full,0.95386883239808,2.7511512209453037e-06,19.539304046896092,0.0
0,block,-0.001296004326955581,2.104410806060457e-05,35.11191734215127,0.0
1,unif,0.9897695490500978,1.381454243151601e-06,35.11191734215127,0.0
2,full,0.9943660198769523,1.740330153573226e-06,35.11191734215127,0.0
0,block,0.005278074504766412,1.4988625386023535e-05,35.11191734215127,0.0
1,unif,0.9895086674328982,3.0439896818113823e-06,35.11191734215127,0.0
2,full,0.9950064431072949,1.0784528458159215e-06,35.11191734215127,0.0
0,block,-0.0041400040565208575,1.664509086732566e-05,35.11191734215127,0.0
1,unif,0.9878830640254209,2.6298478999160005e-06,35.11191734215127,0.0
2,full,0.9938681765938747,1.2252272622693443e-06,35.11191734215127,0.0
0,block,0.0007847610033128253,9.352179583383628e-06,35.11191734215127,0.0
1,unif,0.990010127780407,1.809440249075624e-06,35.11191734215127,0.0
2,full,0.9939905618281387,1.735104224465741e-06,35.11191734215127,0.0
0,block,-0.0016543979446960989,2.7305394668316972e-05,35.11191734215127,0.0
1,unif,0.9902667906159149,4.068594603347691e-06,35.11191734215127,0.0
2,full,0.9952158069096073,7.877983226146959e-07,35.11191734215127,0.0
0,block,0.0014644445946859579,1.7639996051678777e-05,35.11191734215127,0.0
1,unif,0.9912055033466297,2.3279860472655168e-06,35.11191734215127,0.0
2,full,0.9943750794402002,3.666264697785698e-06,35.11191734215127,0.0
0,block,0.006094625109864107,2.07339241344712e-05,35.11191734215127,0.0
1,unif,0.9897143262794942,2.6766407621061457e-06,35.11191734215127,0.0
2,full,0.9945978365222095,1.7905160458377985e-06,35.11191734215127,0.0
0,block,0.00022788182002569143,5.49833783870715e-05,35.11191734215127,0.0
1,unif,0.990593759718748,1.7124938961880405e-06,35.11191734215127,0.0
2,full,0.9955843350686228,2.426405916073112e-06,35.11191734215127,0.0
0,block,0.0039184909742410925,2.43394845306151e-05,35.11191734215127,0.0
1,unif,0.9902718477452505,1.8299278103403062e-06,35.11191734215127,0.0
2,full,0.9949427557298359,1.095143665112306e-06,35.11191734215127,0.0
0,block,0.006190007436954905,2.8643830715869787e-05,35.11191734215127,0.0
1,unif,0.9898919275234939,1.682810801528852e-06,35.11191734215127,0.0
2,full,0.9946335001014129,3.509111541978234e-06,35.11191734215127,0.0
0,block,-0.00442889595024001,1.4416010002025037e-05,35.11191734215127,0.0
1,unif,0.9903520722060711,2.204256258487332e-06,35.11191734215127,0.0
2,full,0.9952705226151038,1.066762425819064e-06,35.11191734215127,0.0
0,block,0.001631694949631533,3.6569163069318955e-05,35.11191734215127,0.0
1,unif,0.9902025894124805,3.392510080768769e-06,35.11191734215127,0.0
2,full,0.994115367453181,1.912146544740058e-06,35.11191734215127,0.0
0,block,0.003793496044892164,2.2755837411231902e-05,35.11191734215127,0.0
1,unif,0.9902357379487526,1.6122466847741059e-06,35.11191734215127,0.0
2,full,0.9943895679805288,1.0790513906740439e-06,35.11191734215127,0.0
0,block,-0.005254925292407545,1.771194330115355e-05,35.11191734215127,0.0
1,unif,0.9880016564126832,5.232096548202984e-06,35.11191734215127,0.0
2,full,0.9939986005003044,1.8113309309420066e-06,35.11191734215127,0.0
0,block,0.006557122574538571,2.554014117844908e-05,35.11191734215127,0.0
1,unif,0.9885796295044281,2.3859577419746825e-06,35.11191734215127,0.0
2,full,0.9956759313095803,9.008597982319928e-07,35.11191734215127,0.0
0,block,0.004592657697248328,1.2214517059990007e-05,63.09573444801933,0.0
1,unif,0.999797173957136,1.110278539940071e-18,63.09573444801933,0.0
2,full,0.9998887701980933,3.2349171598479594e-07,63.09573444801933,0.0
0,block,-0.0031319991886958284,1.7378037606658898e-05,63.09573444801933,0.0
1,unif,0.9997487729024408,3.049200461389892e-07,63.09573444801933,0.0
2,full,0.9998682171590831,5.749090456771789e-07,63.09573444801933,0.0
0,block,-0.0046128862145899535,2.539945224651501e-05,63.09573444801933,0.0
1,unif,0.9995111621932256,6.858929045366058e-07,63.09573444801933,0.0
2,full,0.9999323913190455,2.220557079880142e-18,63.09573444801933,0.0
0,block,0.00325980663917247,1.4656626871454341e-05,63.09573444801933,0.0
1,unif,0.9995848353728617,3.9615332063706834e-07,63.09573444801933,0.0
2,full,0.9999229328645799,2.3453491766368157e-07,63.09573444801933,0.0
0,block,-0.005049868163072138,1.90161649496421e-05,63.09573444801933,0.0
1,unif,0.9997900141978229,8.549879211504451e-07,63.09573444801933,0.0
2,full,1.0,0.0,63.09573444801933,0.0
0,block,0.0009895882631329861,2.6517190530408078e-05,63.09573444801933,0.0
1,unif,0.9996934216753433,5.267681887336046e-07,63.09573444801933,0.0
2,full,0.9999147792576567,2.9675437590371125e-07,63.09573444801933,0.0
0,block,0.0058013386518829015,1.8887104574591073e-05,63.09573444801933,0.0
1,unif,0.9996296802109391,3.377147962814534e-07,63.09573444801933,0.0
2,full,0.9999981137178015,1.1134782852128976e-07,63.09573444801933,0.0
0,block,0.007470907984585221,2.9441864543881717e-05,63.09573444801933,0.0
1,unif,0.9996413900344804,4.0548208742316046e-07,63.09573444801933,0.0
2,full,1.0,0.0,63.09573444801933,0.0
0,block,0.001269028463254682,1.651315214337117e-05,63.09573444801933,0.0
1,unif,0.9997830910688932,2.745675043013922e-07,63.09573444801933,0.0
2,full,0.999797173957136,1.110278539940071e-18,63.09573444801933,0.0
0,block,0.0035789196132783446,1.5896656547166797e-05,63.09573444801933,0.0
1,unif,0.9997393347305795,5.052479541857517e-07,63.09573444801933,0.0
2,full,0.9997326820363737,1.4178362173894495e-07,63.09573444801933,0.0
0,block,-0.0012119126495842066,1.9698066463475738e-05,63.09573444801933,0.0
1,unif,0.9993721249408424,6.76927554748383e-07,63.09573444801933,0.0
2,full,1.0,0.0,63.09573444801933,0.0
0,block,0.0026882834155905616,2.472000115241806e-05,63.09573444801933,0.0
1,unif,0.9999304441890339,1.130771253961787e-07,63.09573444801933,0.0
2,full,0.9998517341626663,2.6683303784877007e-07,63.09573444801933,0.0
0,block,0.0025371509701845717,2.2962516147457465e-05,63.09573444801933,0.0
1,unif,0.9996084308025149,3.566887817021866e-07,63.09573444801933,0.0
2,full,1.0,0.0,63.09573444801933,0.0
0,block,0.0026767088094111283,1.32013529915688e-05,63.09573444801933,0.0
1,unif,0.9996169697789196,3.190278119798186e-07,63.09573444801933,0.0
2,full,0.9999323913190455,2.220557079880142e-18,63.09573444801933,0.0
0,block,-0.004033953079575417,1.3961911643988748e-05,63.09573444801933,0.0
1,unif,0.9996069231289295,2.6308304101989555e-07,63.09573444801933,0.0
2,full,0.9999323913190455,2.220557079880142e-18,63.09573444801933,0.0
