,control,magnetisation,mag_se,beta_factor,gradient
2,full,-0.6755235413427084,1.3644314064937919e-05,8.0,-4.0
3,block,-0.6878073761070922,8.433083370440316e-06,8.0,-4.0
4,sv,-0.6867684267459941,7.390859142935984e-06,8.0,-4.0
5,nc,-0.7009107430194037,8.824936686467734e-06,8.0,-4.0
6,snapshot,-0.6878546007707389,2.166228524142423e-05,8.0,-4.0
0,no con,-0.7155693935501318,1.8348044117797677e-05,8.0,-4.0
1,unif,-0.6935681089851936,1.476164182841646e-05,8.0,-4.0
2,full,-0.6764859306334934,1.4733260383072452e-05,8.0,-4.0
3,block,-0.6865037319991887,1.6572250315336072e-05,8.0,-4.0
4,sv,-0.6864980596308566,1.2584065969342594e-05,8.0,-4.0
5,nc,-0.697170887701981,1.2314713589255873e-05,8.0,-4.0
6,snapshot,-0.6845471164897573,1.0464678437854102e-05,8.0,-4.0
0,no con,-0.7116975796092218,9.080546127856775e-06,8.0,-4.0
1,unif,-0.6982873706983977,2.3387958239304015e-05,8.0,-4.0
2,full,-0.6764322763842878,1.6460727384300732e-05,8.0,-4.0
3,block,-0.6853533905753499,1.067474671779874e-05,8.0,-4.0
4,sv,-0.6924406057737813,1.4723495998867325e-05,8.0,-4.0
5,nc,-0.7007296599283347,1.0917464749603306e-05,8.0,-4.0
6,snapshot,-0.6837970116963019,1.2474116981955567e-05,8.0,-4.0
0,no con,-0.7165270569941181,8.136265008387396e-06,8.0,-4.0
1,unif,-0.6925870867419377,1.0508126206360163e-05,8.0,-4.0
2,full,-0.6709017781083091,1.146047406300237e-05,8.0,-4.0
3,block,-0.6820466432289907,1.8833196576874696e-05,8.0,-4.0
4,sv,-0.6817039889121763,1.3183459065410374e-05,8.0,-4.0
5,nc,-0.706934277601244,7.445722164449434e-06,8.0,-4.0
6,snapshot,-0.690269623419647,6.363840190390765e-06,8.0,-4.0
0,no con,-0.7321123588668785,1.2545679187543411e-05,8.0,-2.0
1,unif,-0.7187601649651814,2.22697219329479e-05,8.0,-2.0
2,full,-0.6940625177472788,2.056441485493697e-05,8.0,-2.0
3,block,-0.7104816848083294,7.835533873382855e-06,8.0,-2.0
4,sv,-0.705797025218038,2.243365191028361e-05,8.0,-2.0
5,nc,-0.7137194374957746,1.5782442060175577e-05,8.0,-2.0
6,snapshot,-0.7043395578392265,6.6584973127307915e-06,8.0,-2.0
0,no con,-0.737449861402204,1.738344608807107e-05,8.0,-2.0
1,unif,-0.7138424109255628,6.60212177921045e-06,8.0,-2.0
2,full,-0.6958441079034549,1.5325645683674218e-05,8.0,-2.0
3,block,-0.7100370833615036,1.7818899128814223e-05,8.0,-2.0
4,sv,-0.7132863227638429,4.861183854954987e-06,8.0,-2.0
5,nc,-0.7178090257589074,1.500930606411521e-05,8.0,-2.0
6,snapshot,-0.7133794942870665,1.067638695259516e-05,8.0,-2.0
0,no con,-0.7252744709620715,8.129747951507314e-06,8.0,-2.0
1,unif,-0.7150779257656683,2.0500173884679737e-05,8.0,-2.0
2,full,-0.695634845514164,1.0720748417491996e-05,8.0,-2.0
3,block,-0.7066460685552025,2.5499039029668807e-05,8.0,-2.0
4,sv,-0.7113384355351227,7.796503756028306e-06,8.0,-2.0
5,nc,-0.7124392941653709,7.313645550625921e-06,8.0,-2.0
6,snapshot,-0.7144341491447502,1.741162320193736e-05,8.0,-2.0
0,no con,-0.7252724629842472,6.236675797967301e-06,8.0,-2.0
1,unif,-0.7050554729227233,1.632894419677187e-05,8.0,-2.0
2,full,-0.6945836251774729,1.1494558255228293e-05,8.0,-2.0
3,block,-0.7108111554323575,6.553062695364518e-06,8.0,-2.0
4,sv,-0.7005948887837199,1.3037758494986694e-05,8.0,-2.0
5,nc,-0.7211697248326685,5.144904813460868e-06,8.0,-2.0
6,snapshot,-0.7141477925765668,9.532269671742744e-06,8.0,-2.0
0,no con,-0.7241899127848015,1.1183675758932665e-05,8.0,-2.0
1,unif,-0.713315367453181,7.821029847723683e-06,8.0,-2.0
2,full,-0.6936587722263539,1.0536203277130882e-05,8.0,-2.0
3,block,-0.7139935163274965,2.3758001839233937e-05,8.0,-2.0
4,sv,-0.7055493272936244,4.9306275697907555e-06,8.0,-2.0
5,nc,-0.7119008315867758,1.4321289418772662e-05,8.0,-2.0
6,snapshot,-0.705447447772294,1.704651412309548e-05,8.0,-2.0
0,no con,-0.7270052193901698,1.4554632756330862e-05,8.0,-2.0
1,unif,-0.7079341423838821,1.3142330813785052e-05,8.0,-2.0
2,full,-0.6952584882698938,1.2967692639410623e-05,8.0,-2.0
3,block,-0.7136791156784531,7.782639573073517e-06,8.0,-2.0
4,sv,-0.710075775809614,7.621343975141805e-06,8.0,-2.0
5,nc,-0.7097926441755121,1.8205124217852952e-05,8.0,-2.0
6,snapshot,-0.7047117233452775,7.249449016306924e-06,8.0,-2.0
0,no con,-0.7306988844567642,6.4280904569345895e-06,8.0,-2.0
1,unif,-0.7067384490568589,1.1748394506361266e-05,8.0,-2.0
2,full,-0.6923402677303766,8.945097627973012e-06,8.0,-2.0
3,block,-0.7139894733283755,5.849994885981707e-06,8.0,-2.0
4,sv,-0.7096603948346969,1.6164148489664012e-05,8.0,-2.0
5,nc,-0.7192355892096545,1.1524113942472533e-05,8.0,-2.0
6,snapshot,-0.7099664998985871,2.134129491417686e-05,8.0,-2.0
0,no con,-0.731234635927253,7.437373732464657e-06,8.0,-2.0
1,unif,-0.7064972280440809,8.035729785448205e-06,8.0,-2.0
2,full,-0.6997601920086539,2.0239602509649178e-05,8.0,-2.0
3,block,-0.7053525319451018,1.3287740135838444e-05,8.0,-2.0
4,sv,-0.7063887972415658,7.758848908096783e-06,8.0,-2.0
5,nc,-0.7190455885335677,1.0675091300723516e-05,8.0,-2.0
6,snapshot,-0.7149295585153134,8.278474125918493e-06,8.0,-2.0
0,no con,-0.7265087553241836,7.539291176964715e-06,8.0,-2.0
1,unif,-0.7120882834155906,6.9145555072229945e-06,8.0,-2.0
2,full,-0.7044737137448448,1.4299434451231838e-05,8.0,-2.0
3,block,-0.7070884862416333,1.1078481354677458e-05,8.0,-2.0
4,sv,-0.7093505036846731,2.4037881222237146e-05,8.0,-2.0
5,nc,-0.7145118923669799,1.2972725031130086e-05,8.0,-2.0
6,snapshot,-0.7101427219254952,7.366195539369307e-06,8.0,-2.0
0,no con,-0.7324615847474816,8.676929478544028e-06,8.0,-2.0
1,unif,-0.706266432289906,1.2292638639176512e-05,8.0,-2.0
2,full,-0.691661043878034,7.046311529145915e-06,8.0,-2.0
3,block,-0.711909275911027,1.1790958714636618e-05,8.0,-2.0
4,sv,-0.7070411466432289,1.5376150681364657e-05,8.0,-2.0
5,nc,-0.7197728010276518,9.402853429359345e-06,8.0,-2.0
6,snapshot,-0.7106836319383408,9.05224999303212e-06,8.0,-2.0
0,no con,-0.7343819011561085,6.631967720709186e-06,8.0,-2.0
1,unif,-0.709896957609357,1.11257721628159e-05,8.0,-2.0
2,full,-0.6969683523764452,8.353846870070397e-06,8.0,-2.0
3,block,-0.7052502873368941,9.005133479231738e-06,8.0,-2.0
4,sv,-0.7044858562639442,1.5850903004680537e-05,8.0,-2.0
5,nc,-0.7127549861402205,6.4718030541315e-06,8.0,-2.0
6,snapshot,-0.7083940707186802,2.2712963302241986e-05,8.0,-2.0
0,no con,-0.7377326211885605,1.2855772935702408e-05,8.0,-2.0
1,unif,-0.7141124061929551,1.1661733810267729e-05,8.0,-2.0
2,full,-0.6884519572713137,1.0877560556539947e-05,8.0,-2.0
3,block,-0.7010732742884187,9.219246252972152e-06,8.0,-2.0
4,sv,-0.7137853694814413,7.78478594143818e-06,8.0,-2.0
5,nc,-0.7113818335474275,6.259508757388748e-06,8.0,-2.0
6,snapshot,-0.7112149144750186,1.3322030406164903e-05,8.0,-2.0
0,no con,-0.7270959975660874,1.669349971224681e-05,8.0,-2.0
1,unif,-0.7065286728415928,1.4979239113904289e-05,8.0,-2.0
2,full,-0.7050776350483402,1.0394003997921562e-05,8.0,-2.0
3,block,-0.7091907646541815,2.2741319010273416e-05,8.0,-2.0
4,sv,-0.7107245216685822,1.3232363874121702e-05,8.0,-2.0
5,nc,-0.7165532080319112,1.777458370892113e-05,8.0,-2.0
6,snapshot,-0.7097992833479819,8.629441152436003e-06,8.0,-2.0
0,no con,-0.7332087012372389,6.524980046809741e-06,8.0,-2.0
1,unif,-0.7072807315259279,5.587920945486609e-06,8.0,-2.0
2,full,-0.6997382665134203,9.536229050298061e-06,8.0,-2.0
3,block,-0.707130592928132,1.8543221137751447e-05,8.0,-2.0
4,sv,-0.706847657359205,8.190967128477869e-06,8.0,-2.0
5,nc,-0.7171109593671826,1.4455511603071306e-05,8.0,-2.0
6,snapshot,-0.6982482117503888,1.224087023923614e-05,8.0,-2.0
0,no con,-0.7360369887093502,1.3014800740386367e-05,8.0,-2.0
1,unif,-0.711295828544385,8.61173033437069e-06,8.0,-2.0
2,full,-0.6968724359407747,2.8765100284104276e-05,8.0,-2.0
3,block,-0.7052367926441756,1.4173556092618193e-05,8.0,-2.0
4,sv,-0.6970135487796634,1.4445038864362261e-05,8.0,-2.0
5,nc,-0.7120930633493341,9.200918733034582e-06,8.0,-2.0
6,snapshot,-0.7165528091406935,5.898249997826468e-06,8.0,-2.0
0,no con,-0.6683219119734973,1.4129637807495396e-05,8.0,0.0
1,unif,-0.6498656615509432,1.2901597311213766e-05,8.0,0.0
2,full,-0.6360211953214794,1.164356243021991e-05,8.0,0.0
3,block,-0.6459383070786289,1.3967141508654783e-05,8.0,0.0
4,sv,-0.6548187884524374,8.405866128276002e-06,8.0,0.0
5,nc,-0.0044562504225542565,1.4899709253586521e-05,8.0,0.0
6,snapshot,-0.6549152930836318,2.259316730016695e-05,8.0,0.0
0,no con,-0.668363951051315,1.7473641780058608e-05,8.0,0.0
1,unif,-0.6529319991886958,7.4677607527816605e-06,8.0,0.0
2,full,-0.6268211141910621,9.513152026885608e-06,8.0,0.0
3,block,-0.6490141775403963,1.0042648740208332e-05,8.0,0.0
4,sv,-0.6548828138733014,6.299062005878094e-06,8.0,0.0
5,nc,-0.0010077479548374012,2.5760925620305268e-05,8.0,0.0
6,snapshot,-0.649366993441958,1.08837804280387e-05,8.0,0.0
0,no con,-0.6855760935704144,1.929658975674841e-05,8.0,0.0
1,unif,-0.6486761070921506,1.2324833845126303e-05,8.0,0.0
2,full,-0.6403517206409303,8.261963503744179e-06,8.0,0.0
3,block,-0.6450675545940099,1.050497125250618e-05,8.0,0.0
4,sv,-0.6491514434453384,5.9892991054382625e-06,8.0,0.0
5,nc,0.01107396389696437,2.3729036287370094e-05,8.0,0.0
6,snapshot,-0.6517118788452438,1.466489444649469e-05,8.0,0.0
0,no con,-0.6739292610371171,2.8673885615594468e-05,8.0,0.0
1,unif,-0.6403091947806099,1.788467531055824e-05,8.0,0.0
2,full,-0.6360763234399296,8.641649817925998e-06,8.0,0.0
3,block,-0.6532239740382665,1.1992188781707041e-05,8.0,0.0
4,sv,-0.6587650057467379,1.1383486717588048e-05,8.0,0.0
5,nc,-0.008208329389493611,1.375746451631746e-05,8.0,0.0
6,snapshot,-0.648548941924143,7.92126828298942e-06,8.0,0.0
0,no con,-0.6741374146440403,6.9828753239157375e-06,8.0,0.0
1,unif,-0.6438192752349401,1.5667838689323496e-05,8.0,0.0
2,full,-0.6308119329321886,1.1902653154372595e-05,8.0,0.0
3,block,-0.647116361300791,2.714923584012177e-05,8.0,0.0
4,sv,-0.6462805354607531,1.2318232341273297e-05,8.0,0.0
5,nc,0.0015155026705428974,1.2306515417288934e-05,8.0,0.0
6,snapshot,-0.658820045973903,1.1938882759284382e-05,8.0,0.0
0,no con,-0.6848487323372321,2.3360747848871714e-05,8.0,0.0
1,unif,-0.6432085389764046,9.76344375874204e-06,8.0,0.0
2,full,-0.6376618281387331,9.373095801081467e-06,8.0,0.0
3,block,-0.6556649854641337,1.823325563477512e-05,8.0,0.0
4,sv,-0.6517653708336151,2.7791628212377523e-05,8.0,0.0
5,nc,0.005079926982624569,2.2128191142165625e-05,8.0,0.0
6,snapshot,-0.6511018727604625,1.6376047152860996e-05,8.0,0.0
0,no con,-0.6794896017848692,1.597254123868329e-05,8.0,0.0
1,unif,-0.648571604353999,1.564809396430481e-05,8.0,0.0
2,full,-0.6387388073828679,2.686431718396267e-05,8.0,0.0
3,block,-0.6514142857142857,1.468593714576288e-05,8.0,0.0
4,sv,-0.6607210871475898,8.274559143326055e-06,8.0,0.0
5,nc,7.59786356568183e-05,1.6820553013177154e-05,8.0,0.0
6,snapshot,-0.6505812521127713,1.377071049003562e-05,8.0,0.0
0,no con,-0.6697568250963425,1.458169320795142e-05,8.0,0.0
1,unif,-0.6547465147724968,6.645119577784568e-06,8.0,0.0
2,full,-0.6363120005408693,2.9606207735384454e-05,8.0,0.0
3,block,-0.6444025894124805,9.018532470934153e-06,8.0,0.0
4,sv,-0.655135697383544,2.3884876688921925e-05,8.0,0.0
5,nc,0.0003309580150091274,3.0441180403815417e-05,8.0,0.0
6,snapshot,-0.6602120546278142,1.1387005106640311e-05,8.0,0.0
0,no con,-0.6749745994185654,2.562481410153218e-05,8.0,0.0
1,unif,-0.6499141910621323,1.7753431302564007e-05,8.0,0.0
2,full,-0.6397085592590088,1.1773205443359924e-05,8.0,0.0
3,block,-0.6542377053613684,1.3752485568847783e-05,8.0,0.0
4,sv,-0.6486344398620784,2.94779307152761e-05,8.0,0.0
5,nc,-0.0008800621999864785,1.628243476707922e-05,8.0,0.0
6,snapshot,-0.6447098641065513,8.970072292701804e-06,8.0,0.0
0,no con,-0.6845925292407544,1.293126016887788e-05,8.0,0.0
1,unif,-0.6468068081941721,2.176350262615086e-05,8.0,0.0
2,full,-0.6437313501453586,1.6945319479473693e-05,8.0,0.0
3,block,-0.6474503211412346,1.2926721026533572e-05,8.0,0.0
4,sv,-0.6491202420390778,1.7155062702708014e-05,8.0,0.0
5,nc,-0.0055291190588871615,1.4789324050347028e-05,8.0,0.0
6,snapshot,-0.654472023527821,9.422498550847973e-06,8.0,0.0
0,no con,-0.6832135825840038,1.3877541157997077e-05,8.0,0.0
1,unif,-0.6498734906361977,6.9511207426783475e-06,8.0,0.0
2,full,-0.6290652761814617,1.6013479388768747e-05,8.0,0.0
3,block,-0.6525489757284835,1.7633419676087483e-05,8.0,0.0
4,sv,-0.6518737340274492,5.30905013912e-06,8.0,0.0
5,nc,0.0008516935974579134,3.987182687290438e-05,8.0,0.0
6,snapshot,-0.6480442701642892,1.615319876706937e-05,8.0,0.0
0,no con,-0.6777801568521399,6.791057127985661e-06,8.0,0.0
1,unif,-0.6503840578730309,1.711247126772888e-05,8.0,0.0
2,full,-0.6335794131566493,6.21672653698365e-06,8.0,0.0
3,block,-0.648827340950578,1.101797935169876e-05,8.0,0.0
4,sv,-0.6469836927861538,2.230786503456722e-05,8.0,0.0
5,nc,0.006400067608680955,1.3189799741087272e-05,8.0,0.0
6,snapshot,-0.6521488202285174,1.5444775506585452e-05,8.0,0.0
0,no con,-0.6691463525116625,1.266236138572497e-05,8.0,0.0
1,unif,-0.6531682103982152,1.528790017988602e-05,8.0,0.0
2,full,-0.6293917855452641,1.2363042695887422e-05,8.0,0.0
3,block,-0.6445819958082618,7.380331120238987e-06,8.0,0.0
4,sv,-0.6469228382124266,1.6822051943009697e-05,8.0,0.0
5,nc,0.003083604894868501,2.0164641801696453e-05,8.0,0.0
6,snapshot,-0.6528976134135623,1.0075429691703323e-05,8.0,0.0
0,no con,-0.6748049016293691,7.026645287415305e-06,8.0,0.0
1,unif,-0.6400557568791833,2.684040383272543e-05,8.0,0.0
2,full,-0.6309057805422217,1.2042713951122923e-05,8.0,0.0
3,block,-0.6491513285105808,2.1333101569256007e-05,8.0,0.0
4,sv,-0.6542981948482185,1.6077809268316834e-05,8.0,0.0
5,nc,-0.009922885538503144,4.5949147260854894e-05,8.0,0.0
6,snapshot,-0.6474677100939761,7.776551516245824e-06,8.0,0.0
0,no con,-0.6813687715502671,1.3299475556700075e-05,8.0,0.0
1,unif,-0.6518801974173484,1.1608681862393335e-05,8.0,0.0
2,full,-0.6310464471638159,7.842029673503687e-06,8.0,0.0
3,block,-0.6475269420593605,1.7617614054530098e-05,8.0,0.0
4,sv,-0.6551261375160571,1.3693174268675419e-05,8.0,0.0
5,nc,-0.002792968697180718,2.5994116400894737e-05,8.0,0.0
6,snapshot,-0.6508540125752146,2.146338315705924e-05,8.0,0.0
0,no con,-0.5289252586032046,3.2284780516026436e-05,8.0,2.0
1,unif,-0.49173882766547233,1.0185234083693033e-05,8.0,2.0
2,full,-0.46822043810425257,1.2486191427527108e-05,8.0,2.0
3,block,-0.47781534717057667,1.355955905853285e-05,8.0,2.0
4,sv,-0.4968577040091948,1.8012914104585065e-05,8.0,2.0
5,nc,-0.50402847001555,1.1221224520519035e-05,8.0,2.0
6,snapshot,-0.47790187952133056,1.5108257906942252e-05,8.0,2.0
0,no con,-0.5223651409640997,1.3021140684730004e-05,8.0,2.0
1,unif,-0.4908979514569671,1.020039297387037e-05,8.0,2.0
2,full,-0.46143008586302486,1.607889098232747e-05,8.0,2.0
3,block,-0.48410060171726055,1.1564291125495518e-05,8.0,2.0
4,sv,-0.4858917382191874,1.4074716491763409e-05,8.0,2.0
5,nc,-0.49385576364005135,1.217925506023286e-05,8.0,2.0
6,snapshot,-0.4924057873030897,1.6713427084785493e-05,8.0,2.0
0,no con,-0.5150577648570076,1.0757639174986445e-05,8.0,2.0
1,unif,-0.4970528699885065,5.811339059205333e-06,8.0,2.0
2,full,-0.46245282942329796,1.6158420669292837e-05,8.0,2.0
3,block,-0.48065219390169694,9.14542380876828e-06,8.0,2.0
4,sv,-0.49094448651206823,2.0398163585094008e-05,8.0,2.0
5,nc,-0.5011849503076196,1.3329009189415891e-05,8.0,2.0
6,snapshot,-0.4860287066459334,1.5138074554502535e-05,8.0,2.0
0,no con,-0.5189032316949497,9.56458000812968e-06,8.0,2.0
1,unif,-0.48837146237576906,1.110935911652579e-05,8.0,2.0
2,full,-0.4677328578189439,1.851891619846055e-05,8.0,2.0
3,block,-0.4765575485092286,1.2290663850695587e-05,8.0,2.0
4,sv,-0.49704952335879926,1.2932604963706423e-05,8.0,2.0
5,nc,-0.4987440876208505,1.2988732712026652e-05,8.0,2.0
6,snapshot,-0.47943012642823335,7.20106226199786e-06,8.0,2.0
0,no con,-0.5319573051179772,1.3699610583925048e-05,8.0,2.0
1,unif,-0.48651598269217766,1.278383979832451e-05,8.0,2.0
2,full,-0.4642758096139544,7.4613697289089245e-06,8.0,2.0
3,block,-0.47470348860793726,1.1581114803261947e-05,8.0,2.0
4,sv,-0.49213484551416403,1.2300296840155008e-05,8.0,2.0
5,nc,-0.4979369143398013,8.412697763245319e-06,8.0,2.0
6,snapshot,-0.48109195456696635,1.9575827205004125e-05,8.0,2.0
0,no con,-0.5240802988303698,8.015538061889217e-06,8.0,2.0
1,unif,-0.4887614157257792,1.039830746264081e-05,8.0,2.0
2,full,-0.4574133662362248,2.638711564783399e-05,8.0,2.0
3,block,-0.47314297207761474,2.122078085076907e-05,8.0,2.0
4,sv,-0.4997208572780744,1.8004433281531854e-05,8.0,2.0
5,nc,-0.5014588060306944,1.223987932816807e-05,8.0,2.0
6,snapshot,-0.48816178757352446,1.5666833714078713e-05,8.0,2.0
0,no con,-0.5283087620850517,1.2795602190033812e-05,8.0,2.0
1,unif,-0.49000571293354067,1.8146061494868776e-05,8.0,2.0
2,full,-0.4585348184706916,1.1933576145955135e-05,8.0,2.0
3,block,-0.4739641403556217,1.5353109400181995e-05,8.0,2.0
4,sv,-0.4956044824555473,2.2647776049450506e-05,8.0,2.0
5,nc,-0.498331586775742,1.9102560033748855e-05,8.0,2.0
6,snapshot,-0.48176789263741465,1.3933935929746378e-05,8.0,2.0
0,no con,-0.5165161990399567,1.2552598708257612e-05,8.0,2.0
1,unif,-0.4898072408897302,1.3280436235944474e-05,8.0,2.0
2,full,-0.46588795213305395,8.085222902084812e-06,8.0,2.0
3,block,-0.4819667770941789,1.333244325886718e-05,8.0,2.0
4,sv,-0.4909287742546143,7.542198777795822e-06,8.0,2.0
5,nc,-0.5033751538097492,1.1224980871717014e-05,8.0,2.0
6,snapshot,-0.4834973835440471,1.05821292856354e-05,8.0,2.0
0,no con,-0.5282845784598743,1.0095719485220118e-05,8.0,2.0
1,unif,-0.4884529173145832,1.1336643828302655e-05,8.0,2.0
2,full,-0.4653959840443513,1.044866956704575e-05,8.0,2.0
3,block,-0.473373510918802,1.46297333235014e-05,8.0,2.0
4,sv,-0.49959963491312276,1.645128709959993e-05,8.0,2.0
5,nc,-0.5050560340747752,1.8468408308792342e-05,8.0,2.0
6,snapshot,-0.4873641876816983,9.47455726192466e-06,8.0,2.0
0,no con,-0.5211203164086269,1.1762245389288108e-05,8.0,2.0
1,unif,-0.4861670813332432,9.135466770963193e-06,8.0,2.0
2,full,-0.4638571901832195,1.1251709603576573e-05,8.0,2.0
3,block,-0.4768811439388817,1.8882687073244852e-05,8.0,2.0
4,sv,-0.49296624974646747,2.6750700778176827e-05,8.0,2.0
5,nc,-0.5019159894530457,1.3830274993087358e-05,8.0,2.0
6,snapshot,-0.4874139679534852,7.598025571000117e-06,8.0,2.0
0,no con,-0.5305155838009601,1.7701760522969727e-05,8.0,2.0
1,unif,-0.4853287201676695,1.2183389429770085e-05,8.0,2.0
2,full,-0.4687498275978636,1.2827614114655393e-05,8.0,2.0
3,block,-0.47252260834291127,2.6045691341594854e-05,8.0,2.0
4,sv,-0.49324197823000476,8.453287813440005e-06,8.0,2.0
5,nc,-0.5086892907849369,2.0798491758598333e-05,8.0,2.0
6,snapshot,-0.4915175579744439,7.165433325975319e-06,8.0,2.0
0,no con,-0.5312175647353119,9.561050276644924e-06,8.0,2.0
1,unif,-0.48673209384084914,1.2367990420898483e-05,8.0,2.0
2,full,-0.4764879994591305,8.98589593615011e-06,8.0,2.0
3,block,-0.4799319789060915,1.220521054015311e-05,8.0,2.0
4,sv,-0.4980881887634372,1.9180593797037425e-05,8.0,2.0
5,nc,-0.5089683050503685,1.7943546173371355e-05,8.0,2.0
6,snapshot,-0.4937586437698601,1.9184572003415887e-05,8.0,2.0
0,no con,-0.5273945845446555,1.334739905123612e-05,8.0,2.0
1,unif,-0.4941228652558989,1.0854453017184807e-05,8.0,2.0
2,full,-0.46597701980934353,1.1314015217868786e-05,8.0,2.0
3,block,-0.4759115069974985,9.3694610606224e-06,8.0,2.0
4,sv,-0.4984328240146035,1.203114345852131e-05,8.0,2.0
5,nc,-0.5055720843756338,9.388103632081358e-06,8.0,2.0
6,snapshot,-0.4835355621661821,2.123267690274402e-05,8.0,2.0
0,no con,-0.5257176120613887,1.904505072668172e-05,8.0,2.0
1,unif,-0.4888172266919072,2.317481168451099e-05,8.0,2.0
2,full,-0.4769791021567169,1.364831980608753e-05,8.0,2.0
3,block,-0.4786330403623826,1.3903599792162379e-05,8.0,2.0
4,sv,-0.49910786288959497,1.3804471384544668e-05,8.0,2.0
5,nc,-0.5022840849165033,2.3297273035709694e-05,8.0,2.0
6,snapshot,-0.4839340342099926,2.357799194967375e-05,8.0,2.0
0,no con,-0.5291331823406126,1.2503598220260226e-05,8.0,2.0
1,unif,-0.4978334460144683,1.0510158077299036e-05,8.0,2.0
2,full,-0.4614561152051923,1.9164226782027227e-05,8.0,2.0
3,block,-0.4768975255222771,1.4088685052901409e-05,8.0,2.0
4,sv,-0.4906443648164424,2.1967809210590305e-05,8.0,2.0
5,nc,-0.5006141707795281,1.774361447320578e-05,8.0,2.0
6,snapshot,-0.4820159488878372,1.074259695418531e-05,8.0,2.0
0,no con,-0.34118415252518425,2.2819462018914026e-05,8.0,4.0
1,unif,-0.31925573659657897,7.396535364871347e-06,8.0,4.0
2,full,-0.2902654857683727,5.45624049778605e-06,8.0,4.0
3,block,-0.31028850652423773,1.285387776438661e-05,8.0,4.0
4,sv,-0.31251152051923475,1.8794295021345427e-05,8.0,4.0
5,nc,-0.3204376309918194,1.1565563434783515e-05,8.0,4.0
6,snapshot,-0.3175727875059158,1.9280983852479753e-05,8.0,4.0
0,no con,-0.3591406801433304,1.1506045757862066e-05,8.0,4.0
1,unif,-0.304740152795619,7.250534948258614e-06,8.0,4.0
2,full,-0.26921544858359814,1.3155339202297801e-05,8.0,4.0
3,block,-0.31865072679332024,2.0066040695247072e-05,8.0,4.0
4,sv,-0.3231390169697789,9.824932443575438e-06,8.0,4.0
5,nc,-0.3272099046717598,1.685419272492449e-05,8.0,4.0
6,snapshot,-0.30587043472381853,7.092212119063378e-06,8.0,4.0
0,no con,-0.3454579203569738,9.262362426933256e-06,8.0,4.0
1,unif,-0.3129946386316003,1.0780381974461122e-05,8.0,4.0
2,full,-0.2863970590223785,1.1352971549878379e-05,8.0,4.0
3,block,-0.3064842336556014,7.732458716772957e-06,8.0,4.0
4,sv,-0.31128069096071936,1.0961822902372155e-05,8.0,4.0
5,nc,-0.3228551078358461,1.8201494377061462e-05,8.0,4.0
6,snapshot,-0.3147843215468866,1.7442898610428686e-05,8.0,4.0
0,no con,-0.3513878845243729,1.8903548505423768e-05,8.0,4.0
1,unif,-0.32678657291596236,1.0922903811713654e-05,8.0,4.0
2,full,-0.2890291528632276,1.0030182415069892e-05,8.0,4.0
3,block,-0.3166533229666689,9.552767655179631e-06,8.0,4.0
4,sv,-0.309797593130958,8.49740949379281e-06,8.0,4.0
5,nc,-0.3155196335609492,1.3662844753611662e-05,8.0,4.0
6,snapshot,-0.3122253938205666,1.2017480022185716e-05,8.0,4.0
0,no con,-0.3573193022784125,1.0818444208444092e-05,8.0,4.0
1,unif,-0.319873301331891,7.269308661474274e-06,8.0,4.0
2,full,-0.2865343249273206,2.0276505666469113e-05,8.0,4.0
3,block,-0.3115323101886282,8.80007345122958e-06,8.0,4.0
4,sv,-0.32002892299371244,8.557826005514138e-06,8.0,4.0
5,nc,-0.32203880062199985,1.3275462228286351e-05,8.0,4.0
6,snapshot,-0.32209593671827463,1.3353824794930463e-05,8.0,4.0
0,no con,-0.3359394361436008,7.697556696293826e-06,8.0,4.0
1,unif,-0.32005465485768375,7.537603975436149e-06,8.0,4.0
2,full,-0.2843671354201879,1.842832917708111e-05,8.0,4.0
3,block,-0.30652869312419717,6.157217679965212e-06,8.0,4.0
4,sv,-0.30257206409302956,6.921688062453599e-06,8.0,4.0
5,nc,-0.3165793590697046,8.581032420644138e-06,8.0,4.0
6,snapshot,-0.31607015752822665,7.903553881289175e-06,8.0,4.0
0,no con,-0.35044064633898997,1.3402144486856505e-05,8.0,4.0
1,unif,-0.3117747819620039,2.3205697337118956e-05,8.0,4.0
2,full,-0.2824114191062132,5.979238666805594e-06,8.0,4.0
3,block,-0.3103031302819282,1.4723611498601903e-05,8.0,4.0
4,sv,-0.3060715908322629,1.0819740362053793e-05,8.0,4.0
5,nc,-0.32919480089243464,1.7131938883721612e-05,8.0,4.0
6,snapshot,-0.3144606855520249,1.719200511991751e-05,8.0,4.0
0,no con,-0.3382209722128321,1.3664951708272023e-05,8.0,4.0
1,unif,-0.3126889324589277,9.890539471342932e-06,8.0,4.0
2,full,-0.28318428774254617,1.1975334727127161e-05,8.0,4.0
3,block,-0.3119167331485363,9.961341553397119e-06,8.0,4.0
4,sv,-0.3232482725982016,8.600124250406102e-06,8.0,4.0
5,nc,-0.30882077614765735,6.562360051555955e-06,8.0,4.0
6,snapshot,-0.3077265634507471,7.262158980780733e-06,8.0,4.0
0,no con,-0.34429914136975187,1.026091798867847e-05,8.0,4.0
1,unif,-0.316576418092083,1.5684206898150807e-05,8.0,4.0
2,full,-0.2826652626597255,1.0960285913381529e-05,8.0,4.0
3,block,-0.30984061929551754,1.0865484937323137e-05,8.0,4.0
