,control,magnetisation,mag_se,beta_factor,gradient
5,nc,0.7363883645460078,7.82484376341375e-06,8.0,4.0
6,snapshot,0.7317132783449395,6.3337204140475395e-06,8.0,4.0
0,no con,0.6833461902508281,9.489149862588381e-06,8.0,5.0
1,unif,0.7133299100804543,2.0903607536040023e-05,8.0,5.0
2,full,0.7337016023257387,1.9266268506143875e-05,8.0,5.0
3,block,0.7260827462646204,1.1877491866449028e-05,8.0,5.0
4,sv,0.7093187411263607,1.2527076910942962e-05,8.0,5.0
5,nc,0.714205314042323,1.71830731060541e-05,8.0,5.0
6,snapshot,0.7196393212088432,1.3872958769113798e-05,8.0,5.0
0,no con,0.6909133594753566,1.1279921071045962e-05,8.0,5.0
1,unif,0.70505580420526,1.6469121566495332e-05,8.0,5.0
2,full,0.7316274423635994,1.1676859431299818e-05,8.0,5.0
3,block,0.7114023730647016,2.026872308669771e-05,8.0,5.0
4,sv,0.7105613886823068,5.861151447931311e-06,8.0,5.0
5,nc,0.7123347576228788,1.4206869904812014e-05,8.0,5.0
6,snapshot,0.711980812656345,1.1530415426989761e-05,8.0,5.0
0,no con,0.684042289229937,6.5848757509775994e-06,8.0,5.0
1,unif,0.7043015685213981,7.136913492474593e-06,8.0,5.0
2,full,0.7383895138935838,1.054617756567006e-05,8.0,5.0
3,block,0.7248800081130418,8.546702688552828e-06,8.0,5.0
4,sv,0.7056526468798594,1.188289342974932e-05,8.0,5.0
5,nc,0.71412804408086,1.3760883596182379e-05,8.0,5.0
6,snapshot,0.7173100872151984,1.2084136358471021e-05,8.0,5.0
0,no con,0.6896833141775404,7.726750812183483e-06,8.0,5.0
1,unif,0.7040127374754919,1.254875955688646e-05,8.0,5.0
2,full,0.7325379622743561,7.277006728117978e-06,8.0,5.0
3,block,0.712665019268474,4.85024534555933e-06,8.0,5.0
4,sv,0.7125196673652897,1.3886138380655552e-05,8.0,5.0
5,nc,0.716610411736867,1.6054165945884678e-05,8.0,5.0
6,snapshot,0.7122987221959299,7.789420443801735e-06,8.0,5.0
0,no con,0.6917267459941857,1.8718228029539223e-05,8.0,5.0
1,unif,0.713435906970455,9.029027458948234e-06,8.0,5.0
2,full,0.7314951524575756,1.1520015860034736e-05,8.0,5.0
3,block,0.7176256236900818,1.6017406136228614e-05,8.0,5.0
4,sv,0.7171399702521805,1.0054399631748255e-05,8.0,5.0
5,nc,0.7130164153877359,1.8800056408002428e-05,8.0,5.0
6,snapshot,0.717228686363329,9.109804650681555e-06,8.0,5.0
0,no con,0.6915418970995876,9.398440050494967e-06,8.0,5.0
1,unif,0.703969467919681,8.674001066388668e-06,8.0,5.0
2,full,0.7317825096342371,2.354911428123716e-05,8.0,5.0
3,block,0.7156336150361707,7.491843745529101e-06,8.0,5.0
4,sv,0.714952477858157,1.0007779308993155e-05,8.0,5.0
5,nc,0.7116495774457441,5.1851628266853305e-06,8.0,5.0
6,snapshot,0.7180279764721791,7.441180799320448e-06,8.0,5.0
0,no con,0.6928510986410656,2.1437645485226628e-05,8.0,5.0
1,unif,0.7038477046852816,8.382379416192328e-06,8.0,5.0
2,full,0.7291260766682442,1.1330700040841301e-05,8.0,5.0
3,block,0.7121214522344669,8.78518944340697e-06,8.0,5.0
4,sv,0.7141248326685147,1.7227862491396163e-05,8.0,5.0
5,nc,0.7177051314988844,1.2526924641159053e-05,8.0,5.0
6,snapshot,0.7170702386586438,1.2289238353673858e-05,8.0,5.0
0,no con,0.6936301534717056,1.2260144394028655e-05,8.0,5.0
1,unif,0.7114247988641741,1.4852255112852412e-05,8.0,5.0
2,full,0.7341528970319788,1.2943001167232424e-05,8.0,5.0
3,block,0.7148937259144074,9.380779503681944e-06,8.0,5.0
4,sv,0.7112851734162666,1.4000200876600154e-05,8.0,5.0
5,nc,0.722527198972348,7.826678335353065e-06,8.0,5.0
6,snapshot,0.7189756811574606,1.2094596274759518e-05,8.0,5.0
0,no con,0.6929811304171455,1.064792778469921e-05,8.0,5.0
1,unif,0.7108360354269487,1.9745773734623336e-05,8.0,5.0
2,full,0.7367507741193969,2.1471990972215712e-05,8.0,5.0
3,block,0.7113862348725576,6.554355576120658e-06,8.0,5.0
4,sv,0.7086475965113921,7.995023696595398e-06,8.0,5.0
5,nc,0.716012473801636,9.80083325314382e-06,8.0,5.0
6,snapshot,0.7155290311676019,1.5728464694231072e-05,8.0,5.0
0,no con,0.6889564938138056,1.4360428171349648e-05,8.0,5.0
1,unif,0.7060547900750457,9.644638630716211e-06,8.0,5.0
2,full,0.7330427760124401,2.032412798615191e-05,8.0,5.0
3,block,0.7147215671692245,9.987241233896361e-06,8.0,5.0
4,sv,0.7169586708133325,7.662517796497472e-06,8.0,5.0
5,nc,0.7178347305794065,7.556396053812439e-06,8.0,5.0
6,snapshot,0.7183706240281251,1.1127482594879305e-05,8.0,5.0
0,no con,0.6869739638969644,5.85553565580401e-06,8.0,5.0
1,unif,0.7073468595767698,1.4285745724300446e-05,8.0,5.0
2,full,0.7352557568791832,1.1879146951778172e-05,8.0,5.0
3,block,0.7165762423095126,6.43693130229465e-06,8.0,5.0
4,sv,0.7154316949496315,7.723195316054915e-06,8.0,5.0
5,nc,0.7145453383814482,9.314280703381133e-06,8.0,5.0
6,snapshot,0.7136801095260632,1.962009408107244e-05,8.0,5.0
0,no con,0.6936992968697181,9.818373949760573e-06,8.0,5.0
1,unif,0.7107748698532892,7.5243155901896525e-06,8.0,5.0
2,full,0.7335940977621527,9.202829835012596e-06,8.0,5.0
3,block,0.7126122101277804,7.722951808793365e-06,8.0,5.0
4,sv,0.7213170847136772,9.89006161605028e-06,8.0,5.0
5,nc,0.7192519775539179,1.0228560060161955e-05,8.0,5.0
6,snapshot,0.7228893178284092,9.684153151396519e-06,8.0,5.0
0,no con,0.684589939828274,2.2298564615775238e-05,8.0,5.0
1,unif,0.7073869447637076,1.0152651218390267e-05,8.0,5.0
2,full,0.7364899060239334,1.3672893313723692e-05,8.0,5.0
3,block,0.7187711310932323,1.0332242485701171e-05,8.0,5.0
4,sv,0.7164331823406126,8.679111663260679e-06,8.0,5.0
5,nc,0.7147863700899195,1.3231274732280895e-05,8.0,5.0
6,snapshot,0.7161174971266311,1.3815106273175517e-05,8.0,5.0
0,no con,0.6921098100196066,5.625526099499937e-06,8.0,5.0
1,unif,0.7078823203299304,9.563610832505941e-06,8.0,5.0
2,full,0.7337913663714422,1.1488141543170662e-05,8.0,5.0
3,block,0.7154323980799134,5.7148171760050334e-06,8.0,5.0
4,sv,0.7136951727401798,2.1713225067368605e-05,8.0,5.0
5,nc,0.7161085389764046,1.4903243045781115e-05,8.0,5.0
6,snapshot,0.7100497059022378,1.4705697033583978e-05,8.0,5.0
0,no con,0.6857402542086404,2.0200790107033303e-05,8.0,5.0
1,unif,0.7088611655736596,9.490405025435524e-06,8.0,5.0
2,full,0.730822872016767,2.9633241107729938e-05,8.0,5.0
3,block,0.7166135014535866,1.0745489085974936e-05,8.0,5.0
4,sv,0.7150653505510106,2.4143007158833807e-05,8.0,5.0
5,nc,0.719338381448178,7.761223984575288e-06,8.0,5.0
6,snapshot,0.7241697451152728,5.792992284121293e-06,8.0,5.0
0,no con,0.6581488202285174,1.3398907405975547e-05,8.0,6.0
1,unif,0.6820969643702252,9.613518069249251e-06,8.0,6.0
2,full,0.6973213372997092,5.721487341634956e-06,8.0,6.0
3,block,0.6843386248394294,1.339547722094515e-05,8.0,6.0
4,sv,0.6893477722939626,9.144572693854774e-06,8.0,6.0
5,nc,0.6876673652897032,1.3091141868289477e-05,8.0,6.0
6,snapshot,0.6847405516868367,2.046886680642709e-05,8.0,6.0
0,no con,0.6656098370630789,9.981772437564556e-06,8.0,6.0
1,unif,0.6776412210127781,9.736808849338622e-06,8.0,6.0
2,full,0.7012804881346765,1.0134141030688018e-05,8.0,6.0
3,block,0.687881941721317,1.1239417622551018e-05,8.0,6.0
4,sv,0.6828135893448719,8.59166508999543e-06,8.0,6.0
5,nc,0.6875512947062402,7.935373097657091e-06,8.0,6.0
6,snapshot,0.6873390845784599,9.688396293900273e-06,8.0,6.0
0,no con,0.656060557095531,6.662368880435063e-06,8.0,6.0
1,unif,0.6818505983368265,7.018424950592829e-06,8.0,6.0
2,full,0.7077024474342506,1.0672621142042368e-05,8.0,6.0
3,block,0.685202623216821,1.1629462814052666e-05,8.0,6.0
4,sv,0.679961111486715,2.069419433187885e-05,8.0,6.0
5,nc,0.6839439726860929,5.363079164094096e-06,8.0,6.0
6,snapshot,0.6931561084443242,1.2397869746756553e-05,8.0,6.0
0,no con,0.661272165506051,1.3668563351763271e-05,8.0,6.0
1,unif,0.6844317625583125,9.921404337652173e-06,8.0,6.0
2,full,0.6968916841322426,1.662105566233988e-05,8.0,6.0
3,block,0.6813942126969103,1.1061333217718995e-05,8.0,6.0
4,sv,0.6879596714218106,6.746415660998449e-06,8.0,6.0
5,nc,0.6876236765600703,6.322718103612564e-06,8.0,6.0
6,snapshot,0.6863190183219526,1.2985016591210885e-05,8.0,6.0
0,no con,0.6589928131972145,1.4222361152632145e-05,8.0,6.0
1,unif,0.6779174362788183,9.511546547473912e-06,8.0,6.0
2,full,0.7023647555946182,1.0222018832886391e-05,8.0,6.0
3,block,0.6812989926306539,1.475329697829587e-05,8.0,6.0
4,sv,0.6809896558718139,1.8508708649952273e-05,8.0,6.0
5,nc,0.6921503414238388,8.450832680336504e-06,8.0,6.0
6,snapshot,0.69252662429856,2.976830682368234e-05,8.0,6.0
0,no con,0.6659982895003718,1.099864356631257e-05,8.0,6.0
1,unif,0.6772065107159759,1.3002666423012625e-05,8.0,6.0
2,full,0.6998245689946588,1.4500518068426935e-05,8.0,6.0
3,block,0.680844973294571,8.745335058617094e-06,8.0,6.0
4,sv,0.6763516530322493,6.993233583175633e-06,8.0,6.0
5,nc,0.6928333919275236,7.575415372260531e-06,8.0,6.0
6,snapshot,0.6858286728415929,1.075749874611597e-05,8.0,6.0
0,no con,0.6633202217564734,1.1400799156176196e-05,8.0,6.0
1,unif,0.6789046311946453,1.66853907299661e-05,8.0,6.0
2,full,0.708501352173619,1.081784128531218e-05,8.0,6.0
3,block,0.6831575147048882,1.0812154761659287e-05,8.0,6.0
4,sv,0.6858268271246027,1.765198824064696e-05,8.0,6.0
5,nc,0.680775214657562,1.1996127946841034e-05,8.0,6.0
6,snapshot,0.6941824352646879,1.370512290405889e-05,8.0,6.0
0,no con,0.6577921641538773,1.3253560540891205e-05,8.0,6.0
1,unif,0.6763562707051586,7.722676574015901e-06,8.0,6.0
2,full,0.7032852275032113,9.764006981972483e-06,8.0,6.0
3,block,0.6901420864038943,1.9241127047672595e-05,8.0,6.0
4,sv,0.6891458454465553,6.288576065663215e-06,8.0,6.0
5,nc,0.694166783855047,1.4806799810644592e-05,8.0,6.0
6,snapshot,0.679735481035765,1.527317778020161e-05,8.0,6.0
0,no con,0.660439666013116,1.5263000516301102e-05,8.0,6.0
1,unif,0.6785008113041715,1.211227332570956e-05,8.0,6.0
2,full,0.7054818267865594,7.3260358280412e-06,8.0,6.0
3,block,0.6877137989317829,1.2299642483146487e-05,8.0,6.0
4,sv,0.6903107227367995,4.975815092271512e-06,8.0,6.0
5,nc,0.6879084105199107,1.715649341734416e-05,8.0,6.0
6,snapshot,0.6802494016631736,9.657631074110984e-06,8.0,6.0
0,no con,0.6652384287742547,2.0945128387541253e-05,8.0,6.0
1,unif,0.6761338651882901,1.1053783946024932e-05,8.0,6.0
2,full,0.7092455547292271,1.0309697668773709e-05,8.0,6.0
3,block,0.684757149618011,9.341333698390734e-06,8.0,6.0
4,sv,0.6852075924548713,8.502575497843061e-06,8.0,6.0
5,nc,0.6840273950375229,6.771435546557276e-06,8.0,6.0
6,snapshot,0.6886821242647556,8.94112989518319e-06,8.0,6.0
0,no con,0.6634513285105808,1.366948360805473e-05,8.0,6.0
1,unif,0.6816580217699953,6.340690198446549e-06,8.0,6.0
2,full,0.7078531471840984,1.5815800036218802e-05,8.0,6.0
3,block,0.6867170914745453,1.0017881924110356e-05,8.0,6.0
4,sv,0.6856086741937665,1.3497406950687187e-05,8.0,6.0
5,nc,0.6900927861537423,9.374670825531502e-06,8.0,6.0
6,snapshot,0.6935456899465892,8.907616577978291e-06,8.0,6.0
0,no con,0.6575915489148807,1.824712862087663e-05,8.0,6.0
1,unif,0.6750327496450544,1.644733395745516e-05,8.0,6.0
2,full,0.7067995537827056,1.3539168169241272e-05,8.0,6.0
3,block,0.6762201676695287,1.3901644024107194e-05,8.0,6.0
4,sv,0.6876485497937934,2.4774386180705155e-05,8.0,6.0
5,nc,0.6886118518017713,1.2739264127597626e-05,8.0,6.0
6,snapshot,0.6865318977756745,1.3981372577497642e-05,8.0,6.0
0,no con,0.6637359340139275,1.0497297857022512e-05,8.0,6.0
1,unif,0.6779065918463931,1.3704146171415563e-05,8.0,6.0
2,full,0.7040945034142384,1.2277014848600022e-05,8.0,6.0
3,block,0.6784092556284227,1.3596321420432365e-05,8.0,6.0
4,sv,0.6905519707930498,1.5490976900715028e-05,8.0,6.0
5,nc,0.6914903590020959,1.4362653000508708e-05,8.0,6.0
6,snapshot,0.693461760530052,8.81434281289372e-06,8.0,6.0
0,no con,0.663050280576026,1.1145755097086375e-05,8.0,6.0
1,unif,0.6793950307619497,6.525956762073216e-06,8.0,6.0
2,full,0.7016280914069366,9.595411335520248e-06,8.0,6.0
3,block,0.6862102765195051,8.08411863439949e-06,8.0,6.0
4,sv,0.684023372321006,9.572646295221709e-06,8.0,6.0
5,nc,0.6973092421066865,7.572273176257536e-06,8.0,6.0
6,snapshot,0.6844254884727198,1.2099317021397918e-05,8.0,6.0
0,no con,0.661343418294909,9.172444504512958e-06,8.0,6.0
1,unif,0.675016077344331,1.5781438705315653e-05,8.0,6.0
2,full,0.6952396457305118,1.0442558307959135e-05,8.0,6.0
3,block,0.6740531471840985,1.1744394470332321e-05,8.0,6.0
4,sv,0.6890780745047664,2.2749331279956817e-05,8.0,6.0
5,nc,0.6891828679602461,1.014872282759148e-05,8.0,6.0
6,snapshot,0.6837364546007708,1.1966521498279961e-05,8.0,6.0
0,no con,0.6278699952673924,6.275882165841628e-06,8.0,7.0
1,unif,0.6478163477790548,8.78246529054969e-06,8.0,7.0
2,full,0.6780454938814144,9.5814439086644e-06,8.0,7.0
3,block,0.647449016293692,1.0001593866878955e-05,8.0,7.0
4,sv,0.6565625718342235,9.087350619702688e-06,8.0,7.0
5,nc,0.6561365086877154,1.3121058961059109e-05,8.0,7.0
6,snapshot,0.6592215536474884,6.167928027679164e-06,8.0,7.0
0,no con,0.6251609897910892,8.056520081590406e-06,8.0,7.0
1,unif,0.6480643026164559,1.3206088459789588e-05,8.0,7.0
2,full,0.6714872354810358,1.1126198148315986e-05,8.0,7.0
3,block,0.6559952471097289,6.5282629790949036e-06,8.0,7.0
4,sv,0.6558895274153201,1.9900803290155082e-05,8.0,7.0
5,nc,0.6628109931715233,1.0533684092083457e-05,8.0,7.0
6,snapshot,0.667242857142857,1.0607316328554981e-05,8.0,7.0
0,no con,0.6320613413562302,1.0789725223663811e-05,8.0,7.0
1,unif,0.6540981407612738,9.45819174884516e-06,8.0,7.0
2,full,0.6804383206003651,1.061630988799486e-05,8.0,7.0
3,block,0.6569134473666419,6.283860562665475e-06,8.0,7.0
4,sv,0.6558103914542628,1.3293809348069271e-05,8.0,7.0
5,nc,0.6564104455412075,7.714349702126944e-06,8.0,7.0
6,snapshot,0.6622307484280981,1.4586076142605776e-05,8.0,7.0
0,no con,0.6386088026502602,9.048628483618715e-06,8.0,7.0
1,unif,0.6491452775336353,1.1211318201768911e-05,8.0,7.0
2,full,0.6746902913934149,1.0945315176621832e-05,8.0,7.0
3,block,0.6481850922858495,7.729387925005617e-06,8.0,7.0
4,sv,0.6594285781894396,5.949520065627263e-06,8.0,7.0
5,nc,0.6604485633155296,9.026858266573491e-06,8.0,7.0
6,snapshot,0.6525134203231694,1.3671010464476452e-05,8.0,7.0
0,no con,0.6289230477993375,1.0565123132011843e-05,8.0,7.0
1,unif,0.6508927455885336,1.1437632109369692e-05,8.0,7.0
2,full,0.6735810695693327,4.785105140303981e-06,8.0,7.0
3,block,0.6560820363734703,2.2718993158235537e-05,8.0,7.0
4,sv,0.6567143668447029,1.3496840444308451e-05,8.0,7.0
5,nc,0.6536960448921642,1.1646976840777202e-05,8.0,7.0
6,snapshot,0.6525679264417551,6.978426996536156e-06,8.0,7.0
0,no con,0.6289168007572172,6.967372577291737e-06,8.0,7.0
1,unif,0.6523206409302955,1.4172216396305222e-05,8.0,7.0
2,full,0.6743983097829761,6.279830518362037e-06,8.0,7.0
3,block,0.6466966668920289,1.4665417259675831e-05,8.0,7.0
4,sv,0.6503409302954499,8.261368568115909e-06,8.0,7.0
5,nc,0.6577030964775876,1.5256844375652876e-05,8.0,7.0
6,snapshot,0.653985119329322,7.452422227993768e-06,8.0,7.0
0,no con,0.6243780339395578,2.1350213683511864e-05,8.0,7.0
1,unif,0.6438699141369753,1.3445320978066228e-05,8.0,7.0
2,full,0.675232790210263,1.3671470316711568e-05,8.0,7.0
3,block,0.6514901967412615,1.2764484461510722e-05,8.0,7.0
4,sv,0.6555413291866675,5.878879481290438e-06,8.0,7.0
5,nc,0.6567911838280036,1.2400105882095956e-05,8.0,7.0
6,snapshot,0.6614976066526942,9.273839965161083e-06,8.0,7.0
0,no con,0.635495821783517,1.819434310420053e-05,8.0,7.0
1,unif,0.6478186261916029,1.3023717874086829e-05,8.0,7.0
2,full,0.6772766682442026,1.1508581056799236e-05,8.0,7.0
3,block,0.6527095936718275,8.475381563185381e-06,8.0,7.0
4,sv,0.6508274288418634,1.6229207071064332e-05,8.0,7.0
5,nc,0.656815860996552,1.5548711291544477e-05,8.0,7.0
6,snapshot,0.6547513352714488,6.395367369820958e-06,8.0,7.0
0,no con,0.6248343722533973,6.797800366928091e-06,8.0,7.0
1,unif,0.6479888310459062,1.0369820225082643e-05,8.0,7.0
2,full,0.6771118518017714,1.0436550836810231e-05,8.0,7.0
3,block,0.6517503617064431,2.0005231470508856e-05,8.0,7.0
4,sv,0.6560375633831385,1.0962091355453146e-05,8.0,7.0
5,nc,0.6535720438104252,1.5253302792532309e-05,8.0,7.0
6,snapshot,0.6577848015685214,4.155440553821458e-06,8.0,7.0
0,no con,0.6265134811709823,1.4046641855553947e-05,8.0,7.0
1,unif,0.6479437630991821,2.3603987659780635e-05,8.0,7.0
2,full,0.6696045500642283,9.361135527015263e-06,8.0,7.0
3,block,0.6529881684808329,6.026184427044591e-06,8.0,7.0
4,sv,0.6606726252450814,2.8033478338802064e-05,8.0,7.0
5,nc,0.6525464201203435,1.1226158597711482e-05,8.0,7.0
6,snapshot,0.6614574741396795,1.4104206558888396e-05,8.0,7.0
0,no con,0.6255800486782503,1.710652542793838e-05,8.0,7.0
1,unif,0.6427687309850584,1.3987720194762956e-05,8.0,7.0
2,full,0.6758850246771685,8.363591879240233e-06,8.0,7.0
3,block,0.6549248867554593,9.89792005863474e-06,8.0,7.0
4,sv,0.6551828341559056,5.684824937665841e-06,8.0,7.0
5,nc,0.6546827462646203,6.782610167969298e-06,8.0,7.0
6,snapshot,0.6570149820836996,2.4745046969573092e-05,8.0,7.0
0,no con,0.6296770198093434,6.9179402047458125e-06,8.0,7.0
1,unif,0.6438466567507268,8.67100455819567e-06,8.0,7.0
2,full,0.6691841930903928,1.2795819233297613e-05,8.0,7.0
3,block,0.6506916165235616,1.53238397667783e-05,8.0,7.0
4,sv,0.6499543100534109,1.57365636888816e-05,8.0,7.0
5,nc,0.6578907105672369,1.6403114197132692e-05,8.0,7.0
6,snapshot,0.6556128659319855,1.8246996512091548e-05,8.0,7.0
0,no con,0.6306215874518288,6.154444456766102e-06,8.0,7.0
1,unif,0.6473085457372727,1.0182359052997141e-05,8.0,7.0
2,full,0.6805041173686701,1.111112921254714e-05,8.0,7.0
3,block,0.6498488675545941,1.225739188287151e-05,8.0,7.0
4,sv,0.6635477046852816,1.7218176310159777e-05,8.0,7.0
5,nc,0.662691001284565,1.2035313918653647e-05,8.0,7.0
6,snapshot,0.6594333986883916,6.63553796701393e-06,8.0,7.0
0,no con,0.6252771888310459,1.8542560385691745e-05,8.0,7.0
1,unif,0.6481836184166048,1.8058447571442926e-05,8.0,7.0
2,full,0.6832581772699615,3.87634514726521e-06,8.0,7.0
3,block,0.654902190521263,1.2567271644261879e-05,8.0,7.0
4,sv,0.6580250760597661,1.1102272521556482e-05,8.0,7.0
5,nc,0.6556363058616727,7.002218100824587e-06,8.0,7.0
6,snapshot,0.6519751673314854,1.3029563429024e-05,8.0,7.0
0,no con,0.6333634575079441,1.6710269738131927e-05,8.0,7.0
1,unif,0.6462620174430396,7.558953433071887e-06,8.0,7.0
2,full,0.6757931782840917,1.2536657976378967e-05,8.0,7.0
3,block,0.6511095733892232,8.715947234657726e-06,8.0,7.0
4,sv,0.6538176458657291,1.3235132439052747e-05,8.0,7.0
5,nc,0.6509037252383205,7.793178426257543e-06,8.0,7.0
6,snapshot,0.6611659725508756,8.747128056111819e-06,8.0,7.0
0,no con,0.5996634710296802,7.828467111723301e-06,8.0,8.0
1,unif,0.6098553512270976,1.3140115512458093e-05,8.0,8.0
2,full,0.6421082076938679,1.3843380879941747e-05,8.0,8.0
3,block,0.6218041241295383,9.422924398674452e-06,8.0,8.0
4,sv,0.6187439456426206,1.3137920304254495e-05,8.0,8.0
5,nc,0.6237066053681292,3.1631300394000916e-05,8.0,8.0
6,snapshot,0.6191935839361775,1.0876953499254256e-05,8.0,8.0
0,no con,0.5934654249205598,1.0636142398141365e-05,8.0,8.0
1,unif,0.6052908593063349,1.8798658988559283e-05,8.0,8.0
2,full,0.640962889595024,2.0110399131591495e-05,8.0,8.0
3,block,0.6150470488810763,1.3922034585885893e-05,8.0,8.0
4,sv,0.6199040903251978,7.9383240101026e-06,8.0,8.0
5,nc,0.6258856737205057,9.757626356307878e-06,8.0,8.0
6,snapshot,0.6177482590764655,1.0770836759428975e-05,8.0,8.0
0,no con,0.5936139747143534,6.966440441648104e-06,8.0,8.0
1,unif,0.6116120884321546,7.449247702192857e-06,8.0,8.0
2,full,0.6420293083631938,2.758589862905172e-05,8.0,8.0
3,block,0.61433851666554,9.981877107171078e-06,8.0,8.0
4,sv,0.6212740450273816,5.335619569518017e-06,8.0,8.0
5,nc,0.6227000608478128,1.1849102757950287e-05,8.0,8.0
6,snapshot,0.6187211209519302,1.2797071619870553e-05,8.0,8.0
0,no con,0.5948577378135352,1.851400400414532e-05,8.0,8.0
1,unif,0.6196413156649313,2.5419356312916253e-05,8.0,8.0
2,full,0.64014518964235,7.105630221462392e-06,8.0,8.0
3,block,0.6095668176593876,1.0344416346687244e-05,8.0,8.0
4,sv,0.623358495030762,1.4332557537731199e-05,8.0,8.0
5,nc,0.6240204989520655,6.438084136455441e-06,8.0,8.0
6,snapshot,0.6154411195997567,1.200717293248002e-05,8.0,8.0
0,no con,0.5951821310256238,8.360538221268194e-06,8.0,8.0
1,unif,0.616883361503617,9.210942921353412e-06,8.0,8.0
2,full,0.6296284429720775,1.4021425198612236e-05,8.0,8.0
3,block,0.6227280508417281,1.1555583283257957e-05,8.0,8.0
4,sv,0.61857181394091,8.935190691909983e-06,8.0,8.0
5,nc,0.627496382935569,7.192995507633148e-06,8.0,8.0
6,snapshot,0.6237682915286323,1.3923610650183167e-05,8.0,8.0
0,no con,0.5930351767967008,1.1577729231155258e-05,8.0,8.0
1,unif,0.6112841930903928,1.7340217253976883e-05,8.0,8.0
2,full,0.6416599959434791,1.0265433823654257e-05,8.0,8.0
3,block,0.6189490906632412,2.2471788189988166e-05,8.0,8.0
4,sv,0.6194938408491651,1.07550275960132e-05,8.0,8.0
5,nc,0.6269513690757893,8.221059499619012e-06,8.0,8.0
6,snapshot,0.6187515719018323,1.0224956451073472e-05,8.0,8.0
0,no con,0.596685626394429,2.559194732940705e-05,8.0,8.0
1,unif,0.6083112298019066,1.496058634705048e-05,8.0,8.0
2,full,0.6398902913934149,6.6790396612532795e-06,8.0,8.0
3,block,0.6151193901696979,1.1972536188360735e-05,8.0,8.0
4,sv,0.6234751740923533,1.9475332093591466e-05,8.0,8.0
5,nc,0.6211912379149482,8.633814912156315e-06,8.0,8.0
6,snapshot,0.6243128253667771,7.706377554934222e-06,8.0,8.0
0,no con,0.5959211615171388,1.238520568769321e-05,8.0,8.0
1,unif,0.6105368399702522,7.631384504690694e-06,8.0,8.0
2,full,0.6398399296869719,1.3364627029619739e-05,8.0,8.0
3,block,0.6228264214725171,1.466426756979104e-05,8.0,8.0
4,sv,0.6271541748360488,1.0721150643793046e-05,8.0,8.0
5,nc,0.6308245825163952,6.866646596410432e-06,8.0,8.0
6,snapshot,0.6200315394496654,1.7489522097395968e-05,8.0,8.0
0,no con,0.5927754107227368,2.0365867129850697e-05,8.0,8.0
1,unif,0.6157334595362045,1.3870875301760486e-05,8.0,8.0
2,full,0.6316848894598067,5.078466962760578e-06,8.0,8.0
3,block,0.6241547697924412,1.290901994531397e-05,8.0,8.0
4,sv,0.6238251774727877,1.1956500554939976e-05,8.0,8.0
5,nc,0.6256181799743088,1.2017184896417652e-05,8.0,8.0
6,snapshot,0.6243565546616187,1.1851177078645013e-05,8.0,8.0
0,no con,0.5886095666283551,7.469162292990633e-06,8.0,8.0
1,unif,0.6149836454600771,1.8047903893828433e-05,8.0,8.0
2,full,0.6380734635927253,1.1419166223286517e-05,8.0,8.0
3,block,0.6209613143127578,1.1114751205127348e-05,8.0,8.0
4,sv,0.6181079237374079,1.203969565953307e-05,8.0,8.0
5,nc,0.6234735717666149,8.449204098289227e-06,8.0,8.0
6,snapshot,0.6183625380298831,1.010872408159547e-05,8.0,8.0
0,no con,0.5936897640457035,8.429050024756266e-06,8.0,8.0
1,unif,0.6085412007301738,1.3575532167800161e-05,8.0,8.0
2,full,0.6388059428030558,2.1721780470354266e-05,8.0,8.0
3,block,0.6243433709688324,6.927069244639571e-06,8.0,8.0
4,sv,0.6250371036441079,1.2423417699737335e-05,8.0,8.0
5,nc,0.6274269352984924,1.2971407501831666e-05,8.0,8.0
6,snapshot,0.6296510039889122,1.6227717048660214e-05,8.0,8.0
0,no con,0.5941855452640119,7.946719098459789e-06,8.0,8.0
1,unif,0.6172362314921236,1.0661088892192803e-05,8.0,8.0
2,full,0.642921317017105,1.4526832130156333e-05,8.0,8.0
3,block,0.6203255425596648,1.555749318857635e-05,8.0,8.0
4,sv,0.6266101818673518,1.0215277308278773e-05,8.0,8.0
5,nc,0.6097230139949968,7.647329127672085e-06,8.0,8.0
6,snapshot,0.6290415928605233,1.3264022215268442e-05,8.0,8.0
0,no con,0.5886571090528024,1.5800845860052138e-05,8.0,8.0
1,unif,0.6130292137110405,2.5333913903479277e-05,8.0,8.0
2,full,0.6425923872625247,1.2268397111077681e-05,8.0,8.0
3,block,0.619064093029545,1.0452515769690057e-05,8.0,8.0
4,sv,0.6162837333513623,1.4482215771593971e-05,8.0,8.0
5,nc,0.6245203840173079,1.453167464978573e-05,8.0,8.0
6,snapshot,0.6299255560814009,1.590064501345038e-05,8.0,8.0
0,no con,0.5895417010344127,1.168449952188787e-05,8.0,8.0
1,unif,0.6186553782705699,1.376120890962822e-05,8.0,8.0
2,full,0.6391198161043878,1.0616933913469257e-05,8.0,8.0
3,block,0.6212375295787979,2.003211880146874e-05,8.0,8.0
4,sv,0.6205376580352917,7.320764272948499e-06,8.0,8.0
5,nc,0.6186732607666825,1.5054032634466276e-05,8.0,8.0
6,snapshot,0.6204979649787032,9.830932028009877e-06,8.0,8.0
0,no con,0.5829462849029815,1.2484690812103113e-05,8.0,8.0
1,unif,0.6151682644851598,6.638914562086606e-06,8.0,8.0
2,full,0.6493425529037928,1.4879697173136588e-05,8.0,8.0
