,control,magnetisation,mag_se,beta_factor,gradient
5,nc,-0.33433575823135686,1.3162346490157995e-05,8.0,4.0
6,snapshot,-0.3323548374011223,8.505713225183961e-06,8.0,4.0
0,no con,-0.35936325468190117,9.257595087207918e-06,8.0,4.0
1,unif,-0.32492910553715093,1.1350043514851354e-05,8.0,4.0
2,full,-0.30514723818538303,1.9375388373306388e-05,8.0,4.0
3,block,-0.33491629369211007,9.359019742717594e-06,8.0,4.0
4,sv,-0.32379882360895135,1.4081167373875172e-05,8.0,4.0
5,nc,-0.3465429788384829,6.851328214006515e-06,8.0,4.0
6,snapshot,-0.3229202217564735,1.072468887820992e-05,8.0,4.0
0,no con,-0.3671911297410587,8.738644463072216e-06,8.0,4.0
1,unif,-0.32753051855858295,1.0359363448662029e-05,8.0,4.0
2,full,-0.29847491717936586,1.3194940216580013e-05,8.0,4.0
3,block,-0.32433840173078227,6.486411172673204e-06,8.0,4.0
4,sv,-0.33348605232911904,1.476032627803688e-05,8.0,4.0
5,nc,-0.3431799472652288,7.696478940975675e-06,8.0,4.0
6,snapshot,-0.3355906091542154,1.687876167558358e-05,8.0,4.0
0,no con,-0.2967158609965519,1.825847531369087e-05,8.0,5.0
1,unif,-0.2745714691366372,1.1051935109451235e-05,8.0,5.0
2,full,-0.23626933270231898,1.976659749651238e-05,8.0,5.0
3,block,-0.2696649854641336,9.595621864725762e-06,8.0,5.0
4,sv,-0.2675188560611183,1.8758416204273895e-05,8.0,5.0
5,nc,-0.26700620647691164,6.1344895074302144e-06,8.0,5.0
6,snapshot,-0.2678545669663985,1.8933764037178505e-05,8.0,5.0
0,no con,-0.30410943817186126,7.612309296467157e-06,8.0,5.0
1,unif,-0.2739688594415523,7.292839326956509e-06,8.0,5.0
2,full,-0.24680811304171457,1.2587250454890364e-05,8.0,5.0
3,block,-0.2616499222500169,8.871256559248002e-06,8.0,5.0
4,sv,-0.2668406395781219,2.6312313083002264e-05,8.0,5.0
5,nc,-0.27437232776688525,5.914535696239069e-06,8.0,5.0
6,snapshot,-0.27247209789737004,1.8527131461391212e-05,8.0,5.0
0,no con,-0.3028710499628152,6.365258302153899e-06,8.0,5.0
1,unif,-0.27348261104725846,2.3517596717161257e-05,8.0,5.0
2,full,-0.24366692583327698,8.724285210479084e-06,8.0,5.0
3,block,-0.2683794266783855,1.0988496887354537e-05,8.0,5.0
4,sv,-0.27062233790818735,1.6291888782174272e-05,8.0,5.0
5,nc,-0.28296382259482117,7.895115751176337e-06,8.0,5.0
6,snapshot,-0.2730207288215807,2.3911042640030967e-05,8.0,5.0
0,no con,-0.3034284024068691,1.131923266144582e-05,8.0,5.0
1,unif,-0.27812437292948416,2.2130872166587727e-05,8.0,5.0
2,full,-0.24594229599080522,2.8027132779159153e-05,8.0,5.0
3,block,-0.27421721317017106,1.734477467553014e-05,8.0,5.0
4,sv,-0.27323954431749037,1.2254036740009596e-05,8.0,5.0
5,nc,-0.27782696234196474,1.0784955704592925e-05,8.0,5.0
6,snapshot,-0.2684851666553985,8.84329507250955e-06,8.0,5.0
0,no con,-0.29984672435940773,1.5030339495988768e-05,8.0,5.0
1,unif,-0.26628099519978365,9.406549335419748e-06,8.0,5.0
2,full,-0.24305278209722128,6.108070067953708e-06,8.0,5.0
3,block,-0.2693535122709756,1.5015558750883208e-05,8.0,5.0
4,sv,-0.2635078020417822,7.740221989151332e-06,8.0,5.0
5,nc,-0.2716459671421811,1.3558805576241422e-05,8.0,5.0
6,snapshot,-0.2720479007504564,6.9038119521415875e-06,8.0,5.0
0,no con,-0.30543891555675745,1.2890650324729006e-05,8.0,5.0
1,unif,-0.2723646677033331,9.248235284111188e-06,8.0,5.0
2,full,-0.2400039077817592,6.715813038606865e-06,8.0,5.0
3,block,-0.262394327631668,8.030558396245219e-06,8.0,5.0
4,sv,-0.26729380028395644,1.2441449495786744e-05,8.0,5.0
5,nc,-0.2760409843823947,7.4210004370581475e-06,8.0,5.0
6,snapshot,-0.2696916638496383,1.0220464123746573e-05,8.0,5.0
0,no con,-0.2971446014468258,9.242706580962216e-06,8.0,5.0
1,unif,-0.2734546210533432,2.085963936315824e-05,8.0,5.0
2,full,-0.24393903049151514,1.1083717569633482e-05,8.0,5.0
3,block,-0.26457295652761814,1.5328786738166465e-05,8.0,5.0
4,sv,-0.27038040700425936,6.574220437124415e-06,8.0,5.0
5,nc,-0.2759983233047123,1.6678893901216067e-05,8.0,5.0
6,snapshot,-0.26978590359002097,1.9137386518049405e-05,8.0,5.0
0,no con,-0.2990242377121223,1.5001252289068156e-05,8.0,5.0
1,unif,-0.271855736596579,7.067484267961844e-06,8.0,5.0
2,full,-0.2498106416063823,9.406998569074592e-06,8.0,5.0
3,block,-0.26352051247380165,1.1647323676995471e-05,8.0,5.0
4,sv,-0.2599089446284903,1.1257270312865217e-05,8.0,5.0
5,nc,-0.27367988641741603,2.031054852234609e-05,8.0,5.0
6,snapshot,-0.2684927455885336,1.742040367017814e-05,8.0,5.0
0,no con,-0.29442347373402744,9.568751017268484e-06,8.0,5.0
1,unif,-0.2690386789263741,1.9203047112619916e-05,8.0,5.0
2,full,-0.2403226489081198,5.995172932450467e-06,8.0,5.0
3,block,-0.26694846190250826,1.4745341763014546e-05,8.0,5.0
4,sv,-0.2636300791021567,2.2180211211882075e-05,8.0,5.0
5,nc,-0.27824263403421,1.403227747440288e-05,8.0,5.0
6,snapshot,-0.2688065512811845,2.8333269269238062e-05,8.0,5.0
0,no con,-0.29008878371982955,1.1786931338298954e-05,8.0,5.0
1,unif,-0.2639364816442431,8.2267004759497e-06,8.0,5.0
2,full,-0.2428683591373132,2.262593772063572e-05,8.0,5.0
3,block,-0.2697730038536948,1.2888854942116203e-05,8.0,5.0
4,sv,-0.2659339868839159,1.9406549128516293e-05,8.0,5.0
5,nc,-0.2721603137042796,2.4388562506427726e-05,8.0,5.0
6,snapshot,-0.270313244540599,1.3969393320811387e-05,8.0,5.0
0,no con,-0.2978106618889866,1.0627624523990474e-05,8.0,5.0
1,unif,-0.27602955175444527,1.18015210325345e-05,8.0,5.0
2,full,-0.24479261713203973,9.555098600689417e-06,8.0,5.0
3,block,-0.2649913528497059,2.4984804292348274e-05,8.0,5.0
4,sv,-0.2635849232641471,1.6549534069233042e-05,8.0,5.0
5,nc,-0.2751836251774728,1.5275543259774994e-05,8.0,5.0
6,snapshot,-0.266372307484281,1.0329534282358128e-05,8.0,5.0
0,no con,-0.2995946251098641,6.441510907335193e-06,8.0,5.0
1,unif,-0.2741135149753228,9.055853402873998e-06,8.0,5.0
2,full,-0.254703826651342,8.104769523557649e-06,8.0,5.0
3,block,-0.27442579947265233,6.620100492811477e-06,8.0,5.0
4,sv,-0.2723752957879792,1.193225875895013e-05,8.0,5.0
5,nc,-0.28411719964843485,1.161745601801659e-05,8.0,5.0
6,snapshot,-0.27049363126225406,1.0621808323886342e-05,8.0,5.0
0,no con,-0.3004279494287067,1.105413893846896e-05,8.0,5.0
1,unif,-0.2660340612534649,1.823129452714578e-05,8.0,5.0
2,full,-0.24508485565546617,1.119319242629015e-05,8.0,5.0
3,block,-0.2720147116489757,9.86852634701079e-06,8.0,5.0
4,sv,-0.2628163274964505,8.14141465602124e-06,8.0,5.0
5,nc,-0.27680759245487124,1.1330791648832903e-05,8.0,5.0
6,snapshot,-0.27843629910080453,1.4537104081690911e-05,8.0,5.0
0,no con,-0.2975054763031573,1.0079792633240193e-05,8.0,5.0
1,unif,-0.2674904266107768,9.895634200633647e-06,8.0,5.0
2,full,-0.24826896761544182,1.0513127637506227e-05,8.0,5.0
3,block,-0.27572583327699274,1.1781901465374607e-05,8.0,5.0
4,sv,-0.27070351565140965,1.6161999851345134e-05,8.0,5.0
5,nc,-0.27401319045365424,6.481838025324077e-06,8.0,5.0
6,snapshot,-0.27209780271786904,1.6115647675525344e-05,8.0,5.0
0,no con,-0.3017417077952809,8.370908579382042e-06,8.0,5.0
1,unif,-0.26850160908660675,1.1051939789031714e-05,8.0,5.0
2,full,-0.24358213102562368,1.1170868775796097e-05,8.0,5.0
3,block,-0.2731953620444865,1.475432722440619e-05,8.0,5.0
4,sv,-0.27187132715840717,9.754892861940966e-06,8.0,5.0
5,nc,-0.28274193766479616,8.2965731308786e-06,8.0,5.0
6,snapshot,-0.2698165370833615,1.0064145177127541e-05,8.0,5.0
0,no con,-0.25815998918261107,1.3989102354910066e-05,8.0,6.0
1,unif,-0.23067328781015486,2.260073705204018e-05,8.0,6.0
2,full,-0.19776714894192415,8.6684954302414e-06,8.0,6.0
3,block,-0.2200649719423974,1.0233751443136744e-05,8.0,6.0
4,sv,-0.2309433642079643,2.3650199325728844e-05,8.0,6.0
5,nc,-0.23393742816577645,1.1220280354494607e-05,8.0,6.0
6,snapshot,-0.23462745588533568,2.4369766640783886e-05,8.0,6.0
0,no con,-0.2507394158609966,1.7656562619189632e-05,8.0,6.0
1,unif,-0.23225527685754851,1.0126719881349714e-05,8.0,6.0
2,full,-0.20552886214589952,7.906897144774438e-06,8.0,6.0
3,block,-0.2249022243256034,1.6527845160175964e-05,8.0,6.0
4,sv,-0.216116361300791,8.527632904976284e-06,8.0,6.0
5,nc,-0.2366517138800622,5.588698654010599e-06,8.0,6.0
6,snapshot,-0.2330927185450612,1.8777774399656823e-05,8.0,6.0
0,no con,-0.24428102900412413,1.4182152934328139e-05,8.0,6.0
1,unif,-0.23226285579068354,1.1388066754678152e-05,8.0,6.0
2,full,-0.2033379217091475,1.0352581955386945e-05,8.0,6.0
3,block,-0.22719676830505037,8.829517537292555e-06,8.0,6.0
4,sv,-0.218455594618349,1.1383178366542837e-05,8.0,6.0
5,nc,-0.22723392603610304,9.267384576922223e-06,8.0,6.0
6,snapshot,-0.23680519910756542,1.1985409503073296e-05,8.0,6.0
0,no con,-0.2489576634439862,2.5466501442030473e-05,8.0,6.0
1,unif,-0.2413723210060172,1.4758939601326758e-05,8.0,6.0
2,full,-0.2098687377459266,2.5592478309404557e-05,8.0,6.0
3,block,-0.23678571428571427,8.675747113003808e-06,8.0,6.0
4,sv,-0.22431371104049758,1.1513985892076864e-05,8.0,6.0
5,nc,-0.23310953282401461,1.1056327090213066e-05,8.0,6.0
6,snapshot,-0.2287352038401731,1.336956910225765e-05,8.0,6.0
0,no con,-0.26098359137313226,1.0157746659590033e-05,8.0,6.0
1,unif,-0.22192947062402812,1.1661407703886033e-05,8.0,6.0
2,full,-0.20134133594753567,1.3484478176804934e-05,8.0,6.0
3,block,-0.21855474950983708,1.0781392830169622e-05,8.0,6.0
4,sv,-0.22406185518220537,8.621063329350769e-06,8.0,6.0
5,nc,-0.22176181461699684,1.0797503546732457e-05,8.0,6.0
6,snapshot,-0.2334043539990535,1.0361915344474369e-05,8.0,6.0
0,no con,-0.2536915624366169,9.194217852896598e-06,8.0,6.0
1,unif,-0.24127522817929822,7.66240178487598e-06,8.0,6.0
2,full,-0.20825815022648908,1.2294032935737863e-05,8.0,6.0
3,block,-0.22980384693394632,1.7747885122733254e-05,8.0,6.0
4,sv,-0.22116053681292677,1.6346724200180777e-05,8.0,6.0
5,nc,-0.22133435873166118,1.4803830470012886e-05,8.0,6.0
6,snapshot,-0.2271002907173281,7.736195842971887e-06,8.0,6.0
0,no con,-0.2565125819755257,1.063018107890237e-05,8.0,6.0
1,unif,-0.22138355756879183,7.772186626452872e-06,8.0,6.0
2,full,-0.2046953350010141,7.850988700960097e-06,8.0,6.0
3,block,-0.2234442904468934,2.0383089306799384e-05,8.0,6.0
4,sv,-0.22828297613413562,1.4479490067329309e-05,8.0,6.0
5,nc,-0.22432121560408355,2.2129113654928138e-05,8.0,6.0
6,snapshot,-0.22615221418430123,9.466854799494348e-06,8.0,6.0
0,no con,-0.26006875126766277,1.3456976356444283e-05,8.0,6.0
1,unif,-0.23748492326414708,1.651707091564966e-05,8.0,6.0
2,full,-0.20549248191467787,1.1572987263856598e-05,8.0,6.0
3,block,-0.22458337502535328,7.0495688984945875e-06,8.0,6.0
4,sv,-0.22470745047664123,9.38857021274312e-06,8.0,6.0
5,nc,-0.22837042120208234,1.9316073032986803e-05,8.0,6.0
6,snapshot,-0.23530530052058685,1.6649987928868117e-05,8.0,6.0
0,no con,-0.2630608545737273,9.856642652986154e-06,8.0,6.0
1,unif,-0.23939636941383274,7.42566079266729e-06,8.0,6.0
2,full,-0.20399806639172471,1.518655566475532e-05,8.0,6.0
3,block,-0.22358470015549997,6.506929252505762e-06,8.0,6.0
4,sv,-0.22816263944290444,1.2100222359146566e-05,8.0,6.0
5,nc,-0.23023311473193156,2.0319674564313438e-05,8.0,6.0
6,snapshot,-0.22127294976675002,9.775543435371371e-06,8.0,6.0
0,no con,-0.2559024001081739,8.424654271590488e-06,8.0,6.0
1,unif,-0.2330841119599757,8.353272017722049e-06,8.0,6.0
2,full,-0.20967149618010952,8.6021157309095e-06,8.0,6.0
3,block,-0.22444280981678047,1.397464003060385e-05,8.0,6.0
4,sv,-0.22594833344601448,1.2715688047054254e-05,8.0,6.0
5,nc,-0.24068071800419175,8.29268283089685e-06,8.0,6.0
6,snapshot,-0.21947695220066257,4.828948443032717e-06,8.0,6.0
0,no con,-0.25480288689067676,5.417924128083937e-06,8.0,6.0
1,unif,-0.2418182205395173,8.586400978537792e-06,8.0,6.0
2,full,-0.201796883239808,6.19975260148716e-06,8.0,6.0
3,block,-0.2296305658846596,7.527443171416842e-06,8.0,6.0
4,sv,-0.22460588195524306,7.49163002244876e-06,8.0,6.0
5,nc,-0.23194924616320736,9.917828061722856e-06,8.0,6.0
6,snapshot,-0.23069949293489286,1.0943214542399554e-05,8.0,6.0
0,no con,-0.24848440943817185,6.406508737444922e-06,8.0,6.0
1,unif,-0.22226696639848556,1.9931426033081832e-05,8.0,6.0
2,full,-0.21388589682915285,9.243460360307942e-06,8.0,6.0
3,block,-0.22563748901358935,9.367509088001623e-06,8.0,6.0
4,sv,-0.22992679332026233,1.0667873255734606e-05,8.0,6.0
5,nc,-0.23997090122371711,1.2431117465259957e-05,8.0,6.0
6,snapshot,-0.22756414711648976,1.7091052828257542e-05,8.0,6.0
0,no con,-0.2508962409573389,1.8300948540612606e-05,8.0,6.0
1,unif,-0.23040260293421674,9.437070870161173e-06,8.0,6.0
2,full,-0.20158800621999867,9.181169808035392e-06,8.0,6.0
3,block,-0.23132191197349738,1.5682612818887263e-05,8.0,6.0
4,sv,-0.22270598336826453,1.0002729724419534e-05,8.0,6.0
5,nc,-0.23164624433777298,1.2517686644962388e-05,8.0,6.0
6,snapshot,-0.23365944831316343,1.8365796516597634e-05,8.0,6.0
0,no con,-0.25560973565005746,1.246806020882228e-05,8.0,6.0
1,unif,-0.24039258332769928,8.44034377670621e-06,8.0,6.0
2,full,-0.2027496315326888,1.2751076421757774e-05,8.0,6.0
3,block,-0.23365675748766138,1.0870585764104523e-05,8.0,6.0
4,sv,-0.22960141978230003,8.249558266947912e-06,8.0,6.0
5,nc,-0.22904410790345484,8.384835781353888e-06,8.0,6.0
6,snapshot,-0.23205665607464,9.196977749768119e-06,8.0,6.0
0,no con,-0.25764627814211344,6.959689357922788e-06,8.0,6.0
1,unif,-0.23863956460009464,6.069204656305668e-06,8.0,6.0
2,full,-0.2025841863295247,1.4542866058570146e-05,8.0,6.0
3,block,-0.2325292272327767,2.2564270647803105e-05,8.0,6.0
4,sv,-0.2268144750185924,8.161599063492896e-06,8.0,6.0
5,nc,-0.23342541410317086,1.4641018725757369e-05,8.0,6.0
6,snapshot,-0.22440595632479207,1.3011659196136341e-05,8.0,6.0
0,no con,-0.22699916165235617,5.743747539631745e-06,8.0,7.0
1,unif,-0.2017495301196674,9.914084686502716e-06,8.0,7.0
2,full,-0.16209102156716923,9.72284633385087e-06,8.0,7.0
3,block,-0.19033439253600162,9.526141290491715e-06,8.0,7.0
4,sv,-0.1961667770941789,8.098807224928857e-06,8.0,7.0
5,nc,-0.19916932594145087,1.0913818646481276e-05,8.0,7.0
6,snapshot,-0.2026557771617876,7.874522912842477e-06,8.0,7.0
0,no con,-0.23188965587181393,1.672258670661096e-05,8.0,7.0
1,unif,-0.2054265634507471,8.133253993981846e-06,8.0,7.0
2,full,-0.17676895409370563,8.206365673945447e-06,8.0,7.0
3,block,-0.18990356973835443,1.405193242903646e-05,8.0,7.0
4,sv,-0.1949610979649787,9.232556022437306e-06,8.0,7.0
5,nc,-0.20539702521803802,1.9467735812068544e-05,8.0,7.0
6,snapshot,-0.19750587519437496,1.3586563820494473e-05,8.0,7.0
0,no con,-0.2190229937123927,9.640309395734414e-06,8.0,7.0
1,unif,-0.2064289297545805,2.4393009714929356e-05,8.0,7.0
2,full,-0.17083327699276585,1.4797513700841929e-05,8.0,7.0
3,block,-0.2001468460550335,5.812389001372552e-06,8.0,7.0
4,sv,-0.19243416266648639,9.25364473950994e-06,8.0,7.0
5,nc,-0.21044329659928335,1.601779225290406e-05,8.0,7.0
6,snapshot,-0.20014884727198973,7.43769302739538e-06,8.0,7.0
0,no con,-0.2267677979852613,1.0743650071730235e-05,8.0,7.0
1,unif,-0.19665180853221553,1.109946066851554e-05,8.0,7.0
2,full,-0.17023075518896627,1.1196668346508432e-05,8.0,7.0
3,block,-0.18982435264687983,7.341360369764697e-06,8.0,7.0
4,sv,-0.1957511459671422,1.2072618448618955e-05,8.0,7.0
5,nc,-0.206540227165168,5.68160482464288e-06,8.0,7.0
6,snapshot,-0.1958631667906159,6.660558653327356e-06,8.0,7.0
0,no con,-0.22505402609695083,6.665859036528761e-06,8.0,7.0
1,unif,-0.20566754107227367,1.6048602419233553e-05,8.0,7.0
2,full,-0.17435535798796564,8.87929469458483e-06,8.0,7.0
3,block,-0.19234205259955378,1.0669414274893762e-05,8.0,7.0
4,sv,-0.1957138800622,1.2742765885848115e-05,8.0,7.0
5,nc,-0.1953010479345548,9.145947210535699e-06,8.0,7.0
6,snapshot,-0.2154705902237847,7.531857720219354e-06,8.0,7.0
0,no con,-0.2194977486309242,1.2099032165023219e-05,8.0,7.0
1,unif,-0.19970479345547967,7.626949567671907e-06,8.0,7.0
2,full,-0.17062631329862754,6.6066823420347295e-06,8.0,7.0
3,block,-0.19605410722736802,1.2051832488424649e-05,8.0,7.0
4,sv,-0.19989064971942397,5.266384045733672e-06,8.0,7.0
5,nc,-0.20677787167872358,9.522122509662144e-06,8.0,7.0
6,snapshot,-0.19788250287336895,9.947485867617142e-06,8.0,7.0
0,no con,-0.22509181934960448,8.406513658834156e-06,8.0,7.0
1,unif,-0.19976237576904876,1.0241771543421097e-05,8.0,7.0
2,full,-0.17312108714758975,1.1151380206686807e-05,8.0,7.0
3,block,-0.19502961260225812,9.260046637669766e-06,8.0,7.0
4,sv,-0.19051559732269624,1.1443755937513946e-05,8.0,7.0
5,nc,-0.2077466229463863,6.992827343682873e-06,8.0,7.0
6,snapshot,-0.20300011493475764,7.984117667737985e-06,8.0,7.0
0,no con,-0.22731087823676563,9.948018680674012e-06,8.0,7.0
1,unif,-0.2006054898248935,6.068472611711924e-06,8.0,7.0
2,full,-0.17283222905821105,8.327210256716584e-06,8.0,7.0
3,block,-0.19531667230072342,6.296271178609081e-06,8.0,7.0
4,sv,-0.19498081941721318,6.730847883314704e-06,8.0,7.0
5,nc,-0.2012222297342979,1.761439567012116e-05,8.0,7.0
6,snapshot,-0.20219789060915422,1.0106393490628962e-05,8.0,7.0
0,no con,-0.22342170914745457,9.385098976192396e-06,8.0,7.0
1,unif,-0.1965654316814279,6.143896527576914e-06,8.0,7.0
2,full,-0.17305984720438106,7.96349330229074e-06,8.0,7.0
3,block,-0.19810233249949294,6.0385816217376465e-06,8.0,7.0
4,sv,-0.1950894260022987,1.4771173183461923e-05,8.0,7.0
5,nc,-0.20576180109526063,9.40653740461353e-06,8.0,7.0
6,snapshot,-0.20022065445203166,1.1313857467227576e-05,8.0,7.0
0,no con,-0.22359525387059698,6.478259953128795e-06,8.0,7.0
1,unif,-0.20382588736393756,1.2865718201129673e-05,8.0,7.0
2,full,-0.1739750185923873,9.26212052167082e-06,8.0,7.0
3,block,-0.19682646203772566,6.873692915913456e-06,8.0,7.0
4,sv,-0.19772594821175038,1.0304536024016822e-05,8.0,7.0
5,nc,-0.19949897910891756,1.1662377988359531e-05,8.0,7.0
6,snapshot,-0.19906105739977015,9.129954220594044e-06,8.0,7.0
0,no con,-0.2261825975255223,9.491488467288603e-06,8.0,7.0
1,unif,-0.2081610641606382,8.02528838186037e-06,8.0,7.0
2,full,-0.1747946589142046,1.565217052857682e-05,8.0,7.0
3,block,-0.1965960989791089,1.3479696212786787e-05,8.0,7.0
4,sv,-0.19725203840173078,1.535102320514685e-05,8.0,7.0
5,nc,-0.20004761679399632,6.27566478821369e-06,8.0,7.0
6,snapshot,-0.20521295382327093,1.4961583713700267e-05,8.0,7.0
0,no con,-0.22971327158407143,6.678500243532271e-06,8.0,7.0
1,unif,-0.19629284024068694,1.0159792022761585e-05,8.0,7.0
2,full,-0.17584032181732137,9.935332896395407e-06,8.0,7.0
3,block,-0.2039813602866608,1.3216729701244716e-05,8.0,7.0
4,sv,-0.19171456290987762,1.377681442234307e-05,8.0,7.0
5,nc,-0.20179179230613212,9.727292447002511e-06,8.0,7.0
6,snapshot,-0.2048048272598202,5.6200172481764584e-06,8.0,7.0
0,no con,-0.22918506524237708,1.5022219400138261e-05,8.0,7.0
1,unif,-0.19804573051179772,1.2084027614467777e-05,8.0,7.0
2,full,-0.17757322020147387,1.0764009874000555e-05,8.0,7.0
3,block,-0.20100944493272938,1.5836044157649375e-05,8.0,7.0
4,sv,-0.19231051991075654,1.0212737969007132e-05,8.0,7.0
5,nc,-0.21008937867622204,8.808452475286506e-06,8.0,7.0
6,snapshot,-0.19709383408829695,9.699876193520717e-06,8.0,7.0
0,no con,-0.22364444594685956,5.671252616323064e-06,8.0,7.0
1,unif,-0.21245872490027717,8.99225349342767e-06,8.0,7.0
2,full,-0.1709050909336759,7.763242949715987e-06,8.0,7.0
3,block,-0.19366831181123656,7.56572311258319e-06,8.0,7.0
4,sv,-0.19338624163342572,6.508376499433453e-06,8.0,7.0
5,nc,-0.20693261442769253,6.016373964583854e-06,8.0,7.0
6,snapshot,-0.2012690014197823,8.909265965000522e-06,8.0,7.0
0,no con,-0.2239585423568386,7.033734063512006e-06,8.0,7.0
1,unif,-0.20502756405922523,8.381808916891954e-06,8.0,7.0
2,full,-0.1691539246839294,8.873720231984974e-06,8.0,7.0
3,block,-0.19281599621391385,1.4552832556398021e-05,8.0,7.0
4,sv,-0.19210561828138734,1.794788723427113e-05,8.0,7.0
5,nc,-0.2025139341491448,9.593002002599192e-06,8.0,7.0
6,snapshot,-0.20093119464539247,9.835619054664116e-06,8.0,7.0
0,no con,-0.20483065377594484,1.4373698418171064e-05,8.0,8.0
1,unif,-0.1884411736867014,1.3416099123102577e-05,8.0,8.0
2,full,-0.16100126428233383,9.393897844009595e-06,8.0,8.0
3,block,-0.18634191738219189,6.227225080394004e-06,8.0,8.0
4,sv,-0.17600865391116216,9.281756241527353e-06,8.0,8.0
5,nc,-0.18706180109526063,9.497061103771539e-06,8.0,8.0
6,snapshot,-0.1794296328848624,1.1166576276782578e-05,8.0,8.0
0,no con,-0.20717088770198097,4.236800036659185e-06,8.0,8.0
1,unif,-0.18650047326076669,2.0009432820295657e-05,8.0,8.0
2,full,-0.14983031573254005,1.2515851775279583e-05,8.0,8.0
3,block,-0.18527370698397677,7.668608926356077e-06,8.0,8.0
4,sv,-0.1687805084172808,8.112445655491242e-06,8.0,8.0
5,nc,-0.19847420052734774,7.619642442911864e-06,8.0,8.0
6,snapshot,-0.17836622270299507,7.094102283173538e-06,8.0,8.0
0,no con,-0.1992510175106484,8.355613491200753e-06,8.0,8.0
1,unif,-0.18261349469271854,1.0282229501066508e-05,8.0,8.0
2,full,-0.15046981272395377,9.223261640040362e-06,8.0,8.0
3,block,-0.18129531471840984,1.8850454727136205e-05,8.0,8.0
4,sv,-0.1797803191129741,1.2908380660818668e-05,8.0,8.0
5,nc,-0.18927885876546546,7.0481844325314615e-06,8.0,8.0
6,snapshot,-0.18255955648705294,1.2491872574780053e-05,8.0,8.0
0,no con,-0.20405424920559798,1.786037987217123e-05,8.0,8.0
1,unif,-0.18464809681563113,1.4266873980494928e-05,8.0,8.0
2,full,-0.1559033128253668,9.348333656784589e-06,8.0,8.0
3,block,-0.1806930363058617,9.418714925232679e-06,8.0,8.0
4,sv,-0.18238623487255765,1.425772858665793e-05,8.0,8.0
5,nc,-0.18300233926036102,1.8282202528142574e-05,8.0,8.0
6,snapshot,-0.18496031370427962,1.656608233644057e-05,8.0,8.0
0,no con,-0.20988067743898317,8.404051597566771e-06,8.0,8.0
1,unif,-0.1824924075451288,7.051891905132362e-06,8.0,8.0
2,full,-0.15369593671827464,7.288472505231867e-06,8.0,8.0
3,block,-0.17750692312892974,1.3742975672482617e-05,8.0,8.0
4,sv,-0.176786755459401,8.670209244581257e-06,8.0,8.0
5,nc,-0.1889272733418971,1.4882096971805307e-05,8.0,8.0
6,snapshot,-0.1814380501656413,1.3670571007011803e-05,8.0,8.0
0,no con,-0.2059508349672098,1.51763571371827e-05,8.0,8.0
1,unif,-0.18916693259414508,7.3809236683082436e-06,8.0,8.0
2,full,-0.15601511730106143,1.3491151182966918e-05,8.0,8.0
3,block,-0.1804753025488473,2.0121321554316088e-05,8.0,8.0
4,sv,-0.1733183151916706,6.063191634908748e-06,8.0,8.0
5,nc,-0.19187329457102292,6.9581219914009805e-06,8.0,8.0
6,snapshot,-0.18454376986005006,1.29854143598662e-05,8.0,8.0
0,no con,-0.20541970793049827,1.1431398297877953e-05,8.0,8.0
1,unif,-0.18801479277939287,8.089551962106932e-06,8.0,8.0
2,full,-0.16168589682915288,1.1559131453163407e-05,8.0,8.0
3,block,-0.17361323777973092,1.7116926506407108e-05,8.0,8.0
4,sv,-0.17419146102359542,8.065068637005332e-06,8.0,8.0
5,nc,-0.18781458319248193,1.5143974542295905e-05,8.0,8.0
6,snapshot,-0.18169338111013456,6.7892355268861765e-06,8.0,8.0
0,no con,-0.201186897437631,8.90094677157945e-06,8.0,8.0
1,unif,-0.18765062538029886,7.843161413105905e-06,8.0,8.0
2,full,-0.1579484348590359,1.0317178485811703e-05,8.0,8.0
3,block,-0.17640878912852412,1.4436505904795817e-05,8.0,8.0
4,sv,-0.1763122642147252,6.802088465783105e-06,8.0,8.0
5,nc,-0.19289494287066458,9.245409807527038e-06,8.0,8.0
6,snapshot,-0.17318104928672842,8.752761038019155e-06,8.0,8.0
0,no con,-0.20877063078899327,6.384182164233958e-06,8.0,8.0
1,unif,-0.18156091542154013,8.909149381343996e-06,8.0,8.0
2,full,-0.1504432154688662,8.930985932274357e-06,8.0,8.0
3,block,-0.17953184368872965,6.2352112957306955e-06,8.0,8.0
4,sv,-0.1809474004462173,1.3818425909691515e-05,8.0,8.0
5,nc,-0.1911378338178622,9.170627772201786e-06,8.0,8.0
6,snapshot,-0.1837928402406869,9.755302840360134e-06,8.0,8.0
0,no con,-0.2085453586640525,7.73115731406449e-06,8.0,8.0
1,unif,-0.18570889730241363,1.3045596316260844e-05,8.0,8.0
2,full,-0.15726592522479887,6.448476335064612e-06,8.0,8.0
3,block,-0.18838349672097898,1.4013063785579755e-05,8.0,8.0
4,sv,-0.18541750388749914,1.1209771808244134e-05,8.0,8.0
5,nc,-0.18858918261104726,1.285415382089687e-05,8.0,8.0
6,snapshot,-0.1802920897843283,6.9936329488184286e-06,8.0,8.0
0,no con,-0.2071301196673653,9.91817290096813e-06,8.0,8.0
1,unif,-0.1875381786221351,8.575782345217294e-06,8.0,8.0
2,full,-0.15501611790953956,1.7926747200945483e-05,8.0,8.0
3,block,-0.1804968697180718,1.1354013356802098e-05,8.0,8.0
4,sv,-0.18085849503076196,5.518275787419468e-06,8.0,8.0
