,block,sample_frac,mag
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.7045454545454546
0,7,0.016681005372000592,0.7894736842105263
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.6097560975609756
0,11,0.016681005372000592,0.8
0,mean,0.016681005372000592,-0.18712496855611963
0,0,0.016681005372000592,-0.9047619047619048
0,1,0.016681005372000592,-0.7575757575757576
0,2,0.016681005372000592,-0.4716981132075472
0,3,0.016681005372000592,0.7931034482758621
0,4,0.016681005372000592,-1.0
0,5,0.016681005372000592,-0.7777777777777778
0,6,0.016681005372000592,-0.7272727272727273
0,7,0.016681005372000592,0.7894736842105263
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.5121951219512195
0,11,0.016681005372000592,0.85
0,mean,0.016681005372000592,-0.17529659002565817
0,0,0.016681005372000592,-0.8095238095238095
0,1,0.016681005372000592,-1.0
0,2,0.016681005372000592,-0.7735849056603774
0,3,0.016681005372000592,0.9310344827586207
0,4,0.016681005372000592,-0.9166666666666666
0,5,0.016681005372000592,-0.8888888888888888
0,6,0.016681005372000592,-0.5681818181818182
0,7,0.016681005372000592,0.9210526315789473
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-1.0
0,10,0.016681005372000592,-0.9024390243902439
0,11,0.016681005372000592,0.75
0,mean,0.016681005372000592,-0.21102214421996762
0,0,0.046415888336127774,-0.896551724137931
0,1,0.046415888336127774,-0.8461538461538461
0,2,0.046415888336127774,-0.7278911564625851
0,3,0.046415888336127774,0.8881987577639752
0,4,0.046415888336127774,-0.9384615384615385
0,5,0.046415888336127774,-0.8367346938775511
0,6,0.046415888336127774,-0.6707818930041153
0,7,0.046415888336127774,0.8207547169811321
0,8,0.046415888336127774,-1.0
0,9,0.046415888336127774,-0.8490566037735849
0,10,0.046415888336127774,-0.7192982456140351
0,11,0.046415888336127774,0.9454545454545454
0,mean,0.046415888336127774,-0.19917348622256617
0,0,0.046415888336127774,-1.0
0,1,0.046415888336127774,-0.8461538461538461
0,2,0.046415888336127774,-0.6598639455782312
0,3,0.046415888336127774,0.8881987577639752
0,4,0.046415888336127774,-0.9076923076923077
0,5,0.046415888336127774,-0.7959183673469388
0,6,0.046415888336127774,-0.6131687242798354
0,7,0.046415888336127774,0.8773584905660378
0,8,0.046415888336127774,-1.0
0,9,0.046415888336127774,-0.8490566037735849
0,10,0.046415888336127774,-0.7017543859649122
0,11,0.046415888336127774,0.8909090909090909
0,mean,0.046415888336127774,-0.17587080837820537
0,0,0.046415888336127774,-1.0
0,1,0.046415888336127774,-0.9340659340659341
0,2,0.046415888336127774,-0.6054421768707483
0,3,0.046415888336127774,0.8633540372670807
0,4,0.046415888336127774,-0.9692307692307692
0,5,0.046415888336127774,-0.8367346938775511
0,6,0.046415888336127774,-0.654320987654321
0,7,0.046415888336127774,0.8301886792452831
0,8,0.046415888336127774,-1.0
0,9,0.046415888336127774,-0.8867924528301887
0,10,0.046415888336127774,-0.6140350877192983
0,11,0.046415888336127774,0.7454545454545455
0,mean,0.046415888336127774,-0.2048551288102696
0,0,0.046415888336127774,-0.8620689655172413
0,1,0.046415888336127774,-0.8021978021978022
0,2,0.046415888336127774,-0.7006802721088435
0,3,0.046415888336127774,0.8881987577639752
0,4,0.046415888336127774,-0.9692307692307692
0,5,0.046415888336127774,-0.8775510204081632
0,6,0.046415888336127774,-0.7283950617283951
0,7,0.046415888336127774,0.9433962264150944
0,8,0.046415888336127774,-0.9285714285714286
0,9,0.046415888336127774,-0.9245283018867925
0,10,0.046415888336127774,-0.631578947368421
0,11,0.046415888336127774,0.9090909090909091
0,mean,0.046415888336127774,-0.18474179598293528
0,0,0.046415888336127774,-0.896551724137931
0,1,0.046415888336127774,-0.8681318681318682
0,2,0.046415888336127774,-0.7006802721088435
0,3,0.046415888336127774,0.8509316770186336
0,4,0.046415888336127774,-0.9384615384615385
0,5,0.046415888336127774,-0.8367346938775511
0,6,0.046415888336127774,-0.6872427983539094
0,7,0.046415888336127774,0.8679245283018868
0,8,0.046415888336127774,-1.0
0,9,0.046415888336127774,-0.7735849056603774
0,10,0.046415888336127774,-0.5964912280701754
0,11,0.046415888336127774,0.8363636363636363
0,mean,0.046415888336127774,-0.19340371648530433
0,0,0.046415888336127774,-0.9655172413793104
0,1,0.046415888336127774,-0.8241758241758241
0,2,0.046415888336127774,-0.7551020408163265
0,3,0.046415888336127774,0.9254658385093167
0,4,0.046415888336127774,-0.9692307692307692
0,5,0.046415888336127774,-0.8163265306122449
0,6,0.046415888336127774,-0.6131687242798354
0,7,0.046415888336127774,0.8207547169811321
0,8,0.046415888336127774,-0.8571428571428571
0,9,0.046415888336127774,-0.6981132075471698
0,10,0.046415888336127774,-0.5964912280701754
0,11,0.046415888336127774,0.8727272727272727
0,mean,0.046415888336127774,-0.17604832495430395
0,0,0.046415888336127774,-0.9655172413793104
0,1,0.046415888336127774,-0.8241758241758241
0,2,0.046415888336127774,-0.6870748299319728
0,3,0.046415888336127774,0.8509316770186336
0,4,0.046415888336127774,-1.0
0,5,0.046415888336127774,-0.8571428571428571
0,6,0.046415888336127774,-0.6213991769547325
0,7,0.046415888336127774,0.8301886792452831
0,8,0.046415888336127774,-0.9285714285714286
0,9,0.046415888336127774,-0.9245283018867925
0,10,0.046415888336127774,-0.6491228070175439
0,11,0.046415888336127774,0.8727272727272727
0,mean,0.046415888336127774,-0.1962316259258683
0,0,0.046415888336127774,-0.896551724137931
0,1,0.046415888336127774,-0.7362637362637363
0,2,0.046415888336127774,-0.6190476190476191
0,3,0.046415888336127774,0.937888198757764
0,4,0.046415888336127774,-0.9384615384615385
0,5,0.046415888336127774,-0.8775510204081632
0,6,0.046415888336127774,-0.6460905349794238
0,7,0.046415888336127774,0.8962264150943396
0,8,0.046415888336127774,-0.8571428571428571
0,9,0.046415888336127774,-0.9622641509433962
0,10,0.046415888336127774,-0.7017543859649122
0,11,0.046415888336127774,0.9090909090909091
0,mean,0.046415888336127774,-0.16440052247314338
0,0,0.046415888336127774,-0.896551724137931
0,1,0.046415888336127774,-0.7802197802197802
0,2,0.046415888336127774,-0.8095238095238095
0,3,0.046415888336127774,0.9254658385093167
0,4,0.046415888336127774,-0.8769230769230769
0,5,0.046415888336127774,-0.7959183673469388
0,6,0.046415888336127774,-0.6460905349794238
0,7,0.046415888336127774,0.8773584905660378
0,8,0.046415888336127774,-1.0
0,9,0.046415888336127774,-0.8867924528301887
0,10,0.046415888336127774,-0.7017543859649122
0,11,0.046415888336127774,0.8545454545454545
0,mean,0.046415888336127774,-0.1875334335474492
0,0,0.046415888336127774,-1.0
0,1,0.046415888336127774,-0.8021978021978022
0,2,0.046415888336127774,-0.6326530612244898
0,3,0.046415888336127774,0.8881987577639752
0,4,0.046415888336127774,-0.9384615384615385
0,5,0.046415888336127774,-0.8775510204081632
0,6,0.046415888336127774,-0.6954732510288066
0,7,0.046415888336127774,0.8113207547169812
0,8,0.046415888336127774,-0.9285714285714286
0,9,0.046415888336127774,-0.8113207547169812
0,10,0.046415888336127774,-0.6842105263157895
0,11,0.046415888336127774,0.8727272727272727
0,mean,0.046415888336127774,-0.1992248112821123
0,0,0.12915496650148828,-0.9375
0,1,0.12915496650148828,-0.8247011952191236
0,2,0.12915496650148828,-0.6911764705882353
0,3,0.12915496650148828,0.8881431767337807
0,4,0.12915496650148828,-0.9779005524861878
0,5,0.12915496650148828,-0.8608058608058609
0,6,0.12915496650148828,-0.650887573964497
0,7,0.12915496650148828,0.8469387755102041
0,8,0.12915496650148828,-0.9210526315789473
0,9,0.12915496650148828,-0.863013698630137
0,10,0.12915496650148828,-0.7215189873417721
0,11,0.12915496650148828,0.8754098360655738
0,mean,0.12915496650148828,-0.1963256847532638
0,0,0.12915496650148828,-0.975
0,1,0.12915496650148828,-0.848605577689243
0,2,0.12915496650148828,-0.6421568627450981
0,3,0.12915496650148828,0.843400447427293
0,4,0.12915496650148828,-0.9558011049723757
0,5,0.12915496650148828,-0.8241758241758241
0,6,0.12915496650148828,-0.6982248520710059
0,7,0.12915496650148828,0.8503401360544217
0,8,0.12915496650148828,-0.9736842105263158
0,9,0.12915496650148828,-0.7808219178082192
0,10,0.12915496650148828,-0.6962025316455697
0,11,0.12915496650148828,0.8557377049180328
0,mean,0.12915496650148828,-0.20105836710883424
0,0,0.12915496650148828,-0.9625
0,1,0.12915496650148828,-0.8167330677290837
0,2,0.12915496650148828,-0.5882352941176471
0,3,0.12915496650148828,0.7897091722595079
0,4,0.12915496650148828,-0.9116022099447514
0,5,0.12915496650148828,-0.8461538461538461
0,6,0.12915496650148828,-0.7218934911242604
0,7,0.12915496650148828,0.8673469387755102
0,8,0.12915496650148828,-0.9210526315789473
0,9,0.12915496650148828,-0.8767123287671232
0,10,0.12915496650148828,-0.6835443037974683
0,11,0.12915496650148828,0.8819672131147541
0,mean,0.12915496650148828,-0.19948564602164626
0,0,0.12915496650148828,-0.9625
0,1,0.12915496650148828,-0.7928286852589641
0,2,0.12915496650148828,-0.6666666666666666
0,3,0.12915496650148828,0.8344519015659956
0,4,0.12915496650148828,-0.9337016574585635
0,5,0.12915496650148828,-0.8461538461538461
0,6,0.12915496650148828,-0.7011834319526628
0,7,0.12915496650148828,0.8197278911564626
0,8,0.12915496650148828,-0.9736842105263158
0,9,0.12915496650148828,-0.7808219178082192
0,10,0.12915496650148828,-0.6392405063291139
0,11,0.12915496650148828,0.8360655737704918
0,mean,0.12915496650148828,-0.20315307192570198
0,0,0.12915496650148828,-0.95
0,1,0.12915496650148828,-0.8007968127490039
0,2,0.12915496650148828,-0.6470588235294118
0,3,0.12915496650148828,0.883668903803132
0,4,0.12915496650148828,-0.9337016574585635
0,5,0.12915496650148828,-0.8168498168498168
0,6,0.12915496650148828,-0.6390532544378699
0,7,0.12915496650148828,0.8401360544217688
0,8,0.12915496650148828,-0.9210526315789473
0,9,0.12915496650148828,-0.8493150684931506
0,10,0.12915496650148828,-0.6518987341772152
0,11,0.12915496650148828,0.9016393442622951
0,mean,0.12915496650148828,-0.17647297927025285
0,0,0.12915496650148828,-0.9625
0,1,0.12915496650148828,-0.8804780876494024
0,2,0.12915496650148828,-0.6911764705882353
0,3,0.12915496650148828,0.8568232662192393
0,4,0.12915496650148828,-0.9668508287292817
0,5,0.12915496650148828,-0.8388278388278388
0,6,0.12915496650148828,-0.6153846153846154
0,7,0.12915496650148828,0.8503401360544217
0,8,0.12915496650148828,-0.868421052631579
0,9,0.12915496650148828,-0.8493150684931506
0,10,0.12915496650148828,-0.7025316455696202
0,11,0.12915496650148828,0.8295081967213115
0,mean,0.12915496650148828,-0.19631849366737997
0,0,0.12915496650148828,-0.9625
0,1,0.12915496650148828,-0.8087649402390438
0,2,0.12915496650148828,-0.6617647058823529
0,3,0.12915496650148828,0.8389261744966443
0,4,0.12915496650148828,-0.9447513812154696
0,5,0.12915496650148828,-0.7509157509157509
0,6,0.12915496650148828,-0.636094674556213
0,7,0.12915496650148828,0.8605442176870748
0,8,0.12915496650148828,-0.9736842105263158
0,9,0.12915496650148828,-0.7945205479452054
0,10,0.12915496650148828,-0.7215189873417721
0,11,0.12915496650148828,0.8491803278688524
0,mean,0.12915496650148828,-0.18537295665949022
0,0,0.12915496650148828,-0.975
0,1,0.12915496650148828,-0.7768924302788844
0,2,0.12915496650148828,-0.7107843137254902
0,3,0.12915496650148828,0.8478747203579419
0,4,0.12915496650148828,-0.9668508287292817
0,5,0.12915496650148828,-0.8241758241758241
0,6,0.12915496650148828,-0.6745562130177515
0,7,0.12915496650148828,0.8367346938775511
0,8,0.12915496650148828,-0.9473684210526315
0,9,0.12915496650148828,-0.8904109589041096
0,10,0.12915496650148828,-0.7468354430379747
0,11,0.12915496650148828,0.8688524590163934
0,mean,0.12915496650148828,-0.20835651077687142
0,0,0.12915496650148828,-0.9375
0,1,0.12915496650148828,-0.8406374501992032
0,2,0.12915496650148828,-0.6568627450980392
0,3,0.12915496650148828,0.8523489932885906
0,4,0.12915496650148828,-0.9337016574585635
0,5,0.12915496650148828,-0.8681318681318682
0,6,0.12915496650148828,-0.636094674556213
0,7,0.12915496650148828,0.8809523809523809
0,8,0.12915496650148828,-0.9473684210526315
0,9,0.12915496650148828,-0.821917808219178
0,10,0.12915496650148828,-0.5886075949367089
0,11,0.12915496650148828,0.8426229508196721
0,mean,0.12915496650148828,-0.1790713610692767
0,0,0.12915496650148828,-0.9625
0,1,0.12915496650148828,-0.8247011952191236
0,2,0.12915496650148828,-0.6078431372549019
0,3,0.12915496650148828,0.8747203579418344
0,4,0.12915496650148828,-0.9779005524861878
0,5,0.12915496650148828,-0.8241758241758241
0,6,0.12915496650148828,-0.6538461538461539
0,7,0.12915496650148828,0.8401360544217688
0,8,0.12915496650148828,-0.9473684210526315
0,9,0.12915496650148828,-0.8767123287671232
0,10,0.12915496650148828,-0.6835443037974683
0,11,0.12915496650148828,0.8622950819672132
0,mean,0.12915496650148828,-0.1879631789493359
0,0,0.3593813663804626,-0.954954954954955
0,1,0.3593813663804626,-0.8479196556671449
0,2,0.3593813663804626,-0.6684303350970018
0,3,0.3593813663804626,0.8567980691874497
0,4,0.3593813663804626,-0.952286282306163
0,5,0.3593813663804626,-0.7992073976221928
0,6,0.3593813663804626,-0.6907545164718385
0,7,0.3593813663804626,0.8667481662591687
0,8,0.3593813663804626,-0.9241706161137441
0,9,0.3593813663804626,-0.806930693069307
0,10,0.3593813663804626,-0.6700796359499431
0,11,0.3593813663804626,0.8890200708382526
0,mean,0.3593813663804626,-0.1908246453220105
0,0,0.3593813663804626,-0.9324324324324325
0,1,0.3593813663804626,-0.8335724533715926
0,2,0.3593813663804626,-0.6790123456790124
0,3,0.3593813663804626,0.8696701528559936
0,4,0.3593813663804626,-0.904572564612326
0,5,0.3593813663804626,-0.8044914134742405
0,6,0.3593813663804626,-0.6588735387885228
0,7,0.3593813663804626,0.863080684596577
0,8,0.3593813663804626,-0.9241706161137441
0,9,0.3593813663804626,-0.7772277227722773
0,10,0.3593813663804626,-0.6473265073947668
0,11,0.3593813663804626,0.8795749704840614
0,mean,0.3593813663804626,-0.17935773696648258
0,0,0.3593813663804626,-0.9504504504504504
0,1,0.3593813663804626,-0.8249641319942611
0,2,0.3593813663804626,-0.7072310405643739
0,3,0.3593813663804626,0.8664521319388576
0,4,0.3593813663804626,-0.9403578528827038
0,5,0.3593813663804626,-0.8361955085865258
0,6,0.3593813663804626,-0.6556854410201913
0,7,0.3593813663804626,0.8728606356968215
0,8,0.3593813663804626,-0.9620853080568721
0,9,0.3593813663804626,-0.8267326732673267
0,10,0.3593813663804626,-0.6700796359499431
0,11,0.3593813663804626,0.872491145218418
0,mean,0.3593813663804626,-0.1898842044996344
0,0,0.3593813663804626,-0.9279279279279279
0,1,0.3593813663804626,-0.830703012912482
0,2,0.3593813663804626,-0.6331569664902998
0,3,0.3593813663804626,0.8584070796460177
0,4,0.3593813663804626,-0.9681908548707754
0,5,0.3593813663804626,-0.8256274768824307
0,6,0.3593813663804626,-0.6578108395324124
0,7,0.3593813663804626,0.8496332518337408
0,8,0.3593813663804626,-0.9620853080568721
0,9,0.3593813663804626,-0.7673267326732673
0,10,0.3593813663804626,-0.6131968145620023
0,11,0.3593813663804626,0.8890200708382526
0,mean,0.3593813663804626,-0.17860408880047757
0,0,0.3593813663804626,-0.9414414414414415
0,1,0.3593813663804626,-0.8479196556671449
0,2,0.3593813663804626,-0.7037037037037037
0,3,0.3593813663804626,0.8680611423974256
0,4,0.3593813663804626,-0.9443339960238568
0,5,0.3593813663804626,-0.8124174372523117
0,6,0.3593813663804626,-0.6556854410201913
0,7,0.3593813663804626,0.8655256723716381
0,8,0.3593813663804626,-0.943127962085308
0,9,0.3593813663804626,-0.8118811881188119
0,10,0.3593813663804626,-0.6655290102389079
0,11,0.3593813663804626,0.8536009445100354
0,mean,0.3593813663804626,-0.1902613574555347
0,0,0.3593813663804626,-0.9414414414414415
0,1,0.3593813663804626,-0.8249641319942611
0,2,0.3593813663804626,-0.6684303350970018
0,3,0.3593813663804626,0.8407079646017699
0,4,0.3593813663804626,-0.9443339960238568
0,5,0.3593813663804626,-0.809775429326288
0,6,0.3593813663804626,-0.6737513283740701
0,7,0.3593813663804626,0.8569682151589242
0,8,0.3593813663804626,-0.95260663507109
0,9,0.3593813663804626,-0.8564356435643564
0,10,0.3593813663804626,-0.6496018202502845
0,11,0.3593813663804626,0.8842975206611571
0,mean,0.3593813663804626,-0.1906364338518818
0,0,0.3593813663804626,-0.963963963963964
0,1,0.3593813663804626,-0.830703012912482
0,2,0.3593813663804626,-0.6684303350970018
0,3,0.3593813663804626,0.8841512469831054
0,4,0.3593813663804626,-0.9204771371769384
0,5,0.3593813663804626,-0.7833553500660502
0,6,0.3593813663804626,-0.665249734325186
0,7,0.3593813663804626,0.8533007334963325
0,8,0.3593813663804626,-0.933649289099526
0,9,0.3593813663804626,-0.8712871287128713
0,10,0.3593813663804626,-0.6700796359499431
0,11,0.3593813663804626,0.8748524203069658
0,mean,0.3593813663804626,-0.1855576827947636
0,0,0.3593813663804626,-0.9774774774774775
0,1,0.3593813663804626,-0.8536585365853658
0,2,0.3593813663804626,-0.6596119929453262
0,3,0.3593813663804626,0.8761061946902655
0,4,0.3593813663804626,-0.9602385685884692
0,5,0.3593813663804626,-0.8546895640686922
0,6,0.3593813663804626,-0.6758767268862912
0,7,0.3593813663804626,0.8777506112469438
0,8,0.3593813663804626,-0.9146919431279621
0,9,0.3593813663804626,-0.8168316831683168
0,10,0.3593813663804626,-0.626848691695108
0,11,0.3593813663804626,0.8819362455726092
0,mean,0.3593813663804626,-0.18612477956616305
0,0,0.3593813663804626,-0.9144144144144144
0,1,0.3593813663804626,-0.836441893830703
0,2,0.3593813663804626,-0.6772486772486772
0,3,0.3593813663804626,0.8728881737731295
0,4,0.3593813663804626,-0.952286282306163
0,5,0.3593813663804626,-0.7780713342140027
0,6,0.3593813663804626,-0.6854410201912858
0,7,0.3593813663804626,0.8410757946210269
0,8,0.3593813663804626,-0.9715639810426541
0,9,0.3593813663804626,-0.8217821782178217
0,10,0.3593813663804626,-0.6609783845278726
0,11,0.3593813663804626,0.8606847697756789
0,mean,0.3593813663804626,-0.1919517565600169
0,0,0.3593813663804626,-0.954954954954955
0,1,0.3593813663804626,-0.8048780487804879
0,2,0.3593813663804626,-0.6437389770723104
0,3,0.3593813663804626,0.8761061946902655
0,4,0.3593813663804626,-0.9403578528827038
0,5,0.3593813663804626,-0.8124174372523117
0,6,0.3593813663804626,-0.6312433581296493
0,7,0.3593813663804626,0.8581907090464548
0,8,0.3593813663804626,-0.9241706161137441
0,9,0.3593813663804626,-0.8168316831683168
0,10,0.3593813663804626,-0.6473265073947668
0,11,0.3593813663804626,0.8795749704840614
0,mean,0.3593813663804626,-0.17352563010521765
0,0,1.0,-0.9497568881685575
0,1,1.0,-0.8411552346570397
0,2,1.0,-0.7064045656309448
0,3,1.0,0.8629265471370735
0,4,1.0,-0.9542203147353362
0,5,1.0,-0.8442545109211775
0,6,1.0,-0.6622086358425678
0,7,1.0,0.8632967032967033
0,8,1.0,-0.9419795221843004
0,9,1.0,-0.8058771148708815
0,10,1.0,-0.6677577741407529
0,11,1.0,0.865874363327674
0,mean,1.0,-0.19423974038266514
0,0,1.0,-0.9497568881685575
0,1,1.0,-0.8308406395048994
0,2,1.0,-0.6772352568167407
0,3,1.0,0.8594563331405437
0,4,1.0,-0.9413447782546495
0,5,1.0,-0.8442545109211775
0,6,1.0,-0.6557126480703095
0,7,1.0,0.8610989010989011
0,8,1.0,-0.9385665529010239
0,9,1.0,-0.7934105075690115
0,10,1.0,-0.660392798690671
0,11,1.0,0.8718166383701188
0,mean,1.0,-0.18781691569197484
0,0,1.0,-0.9448946515397083
0,1,1.0,-0.8432181536874678
0,2,1.0,-0.6797717184527584
0,3,1.0,0.8594563331405437
0,4,1.0,-0.9413447782546495
0,5,1.0,-0.8433048433048433
0,6,1.0,-0.665265571264807
0,7,1.0,0.8505494505494505
0,8,1.0,-0.9453924914675768
0,9,1.0,-0.7845057880676759
0,10,1.0,-0.662847790507365
0,11,1.0,0.8624787775891342
0,mean,1.0,-0.19268474072070854
0,0,1.0,-0.9594813614262561
0,1,1.0,-0.816400206291903
0,2,1.0,-0.6664552948636652
0,3,1.0,0.8646616541353384
0,4,1.0,-0.9413447782546495
0,5,1.0,-0.8300094966761633
0,6,1.0,-0.672907909820405
0,7,1.0,0.8637362637362638
0,8,1.0,-0.9419795221843004
0,9,1.0,-0.8147818343722173
0,10,1.0,-0.6718494271685761
0,11,1.0,0.8769100169779287
0,mean,1.0,-0.18856061118247583
0,0,1.0,-0.946515397082658
0,1,1.0,-0.8566271273852502
0,2,1.0,-0.657577679137603
0,3,1.0,0.8623481781376519
0,4,1.0,-0.9413447782546495
0,5,1.0,-0.8461538461538461
0,6,1.0,-0.6637371035536874
0,7,1.0,0.8487912087912088
0,8,1.0,-0.9453924914675768
0,9,1.0,-0.8183437221727515
0,10,1.0,-0.6751227495908347
0,11,1.0,0.8607809847198642
0,mean,1.0,-0.19356365357311878
0,0,1.0,-0.9578606158833063
0,1,1.0,-0.8329035585353275
0,2,1.0,-0.6696258719086874
0,3,1.0,0.8658183921341817
0,4,1.0,-0.9427753934191703
0,5,1.0,-0.8347578347578347
0,6,1.0,-0.6610622850592281
0,7,1.0,0.8518681318681318
0,8,1.0,-0.9249146757679181
0,9,1.0,-0.8076580587711487
0,10,1.0,-0.648936170212766
0,11,1.0,0.8624787775891342
0,mean,1.0,-0.18856061118247583
0,0,1.0,-0.9432739059967585
0,1,1.0,-0.8411552346570397
0,2,1.0,-0.6753329105897273
0,3,1.0,0.8559861191440139
0,4,1.0,-0.9341917024320457
0,5,1.0,-0.8528015194681862
0,6,1.0,-0.6637371035536874
0,7,1.0,0.861978021978022
0,8,1.0,-0.9249146757679181
0,9,1.0,-0.8236865538735529
0,10,1.0,-0.6620294599018003
0,11,1.0,0.8692699490662139
0,mean,1.0,-0.1911973497397066
0,0,1.0,-0.9286871961102107
0,1,1.0,-0.8452810727178959
0,2,1.0,-0.6715282181357007
0,3,1.0,0.863504916136495
0,4,1.0,-0.949928469241774
0,5,1.0,-0.8328584995251662
0,6,1.0,-0.6595338173481086
0,7,1.0,0.8654945054945055
0,8,1.0,-0.9453924914675768
0,9,1.0,-0.8165627782724845
0,10,1.0,-0.6685761047463176
0,11,1.0,0.8726655348047538
0,mean,1.0,-0.18801974173483876
0,0,1.0,-0.9513776337115073
0,1,1.0,-0.8535327488396081
0,2,1.0,-0.6708941027266963
0,3,1.0,0.8617698091382302
0,4,1.0,-0.944206008583691
0,5,1.0,-0.8338081671415005
0,6,1.0,-0.6453954910202522
0,7,1.0,0.8575824175824176
0,8,1.0,-0.931740614334471
0,9,1.0,-0.8236865538735529
0,10,1.0,-0.6579378068739771
0,11,1.0,0.865025466893039
0,mean,1.0,-0.1878845243729295
0,0,1.0,-0.9416531604538088
0,1,1.0,-0.8442496132026818
0,2,1.0,-0.6556753329105898
0,3,1.0,0.8687102371312898
0,4,1.0,-0.949928469241774
0,5,1.0,-0.8233618233618234
0,6,1.0,-0.6664119220481467
0,7,1.0,0.8610989010989011
0,8,1.0,-0.9522184300341296
0,9,1.0,-0.8379341050756901
0,10,1.0,-0.6342062193126022
0,11,1.0,0.866723259762309
0,mean,1.0,-0.18599148130619972
