,block,sample_frac,mag
0,11,0.016681005372000592,-0.5
0,mean,0.016681005372000592,-0.6386721506596544
0,0,0.016681005372000592,-0.5238095238095238
0,1,0.016681005372000592,-0.7575757575757576
0,2,0.016681005372000592,-0.6226415094339622
0,3,0.016681005372000592,-0.41379310344827586
0,4,0.016681005372000592,-0.6666666666666666
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.8409090909090909
0,7,0.016681005372000592,-0.42105263157894735
0,8,0.016681005372000592,-0.6
0,9,0.016681005372000592,-0.5789473684210527
0,10,0.016681005372000592,-0.6585365853658537
0,11,0.016681005372000592,-0.55
0,mean,0.016681005372000592,-0.6227150694230472
0,0,0.016681005372000592,-0.8095238095238095
0,1,0.016681005372000592,-0.9393939393939394
0,2,0.016681005372000592,-0.6981132075471698
0,3,0.016681005372000592,-0.3793103448275862
0,4,0.016681005372000592,-0.9166666666666666
0,5,0.016681005372000592,-0.8333333333333334
0,6,0.016681005372000592,-0.6136363636363636
0,7,0.016681005372000592,-0.34210526315789475
0,8,0.016681005372000592,-1.0
0,9,0.016681005372000592,-0.6842105263157895
0,10,0.016681005372000592,-0.7073170731707317
0,11,0.016681005372000592,-0.35
0,mean,0.016681005372000592,-0.6100481536399784
0,0,0.016681005372000592,-0.5238095238095238
0,1,0.016681005372000592,-0.9393939393939394
0,2,0.016681005372000592,-0.5471698113207547
0,3,0.016681005372000592,-0.4482758620689655
0,4,0.016681005372000592,-0.8333333333333334
0,5,0.016681005372000592,-0.8888888888888888
0,6,0.016681005372000592,-0.7272727272727273
0,7,0.016681005372000592,-0.47368421052631576
0,8,0.016681005372000592,-0.8
0,9,0.016681005372000592,-0.7894736842105263
0,10,0.016681005372000592,-0.5609756097560976
0,11,0.016681005372000592,-0.25
0,mean,0.016681005372000592,-0.6104384175126245
0,0,0.046415888336127774,-0.6551724137931034
0,1,0.046415888336127774,-0.7802197802197802
0,2,0.046415888336127774,-0.7687074829931972
0,3,0.046415888336127774,-0.4161490683229814
0,4,0.046415888336127774,-0.7538461538461538
0,5,0.046415888336127774,-0.673469387755102
0,6,0.046415888336127774,-0.6378600823045267
0,7,0.046415888336127774,-0.33962264150943394
0,8,0.046415888336127774,-0.5
0,9,0.046415888336127774,-0.6981132075471698
0,10,0.046415888336127774,-0.7368421052631579
0,11,0.046415888336127774,-0.36363636363636365
0,mean,0.046415888336127774,-0.5839859524539635
0,0,0.046415888336127774,-0.7931034482758621
0,1,0.046415888336127774,-0.7362637362637363
0,2,0.046415888336127774,-0.7006802721088435
0,3,0.046415888336127774,-0.4782608695652174
0,4,0.046415888336127774,-0.7538461538461538
0,5,0.046415888336127774,-0.8163265306122449
0,6,0.046415888336127774,-0.6460905349794238
0,7,0.046415888336127774,-0.3584905660377358
0,8,0.046415888336127774,-0.9285714285714286
0,9,0.046415888336127774,-0.8113207547169812
0,10,0.046415888336127774,-0.7192982456140351
0,11,0.046415888336127774,-0.4727272727272727
0,mean,0.046415888336127774,-0.6214209204445984
0,0,0.046415888336127774,-0.8275862068965517
0,1,0.046415888336127774,-0.9120879120879121
0,2,0.046415888336127774,-0.7006802721088435
0,3,0.046415888336127774,-0.515527950310559
0,4,0.046415888336127774,-0.7846153846153846
0,5,0.046415888336127774,-0.8367346938775511
0,6,0.046415888336127774,-0.654320987654321
0,7,0.046415888336127774,-0.5283018867924528
0,8,0.046415888336127774,-0.7142857142857143
0,9,0.046415888336127774,-0.6981132075471698
0,10,0.046415888336127774,-0.7017543859649122
0,11,0.046415888336127774,-0.21818181818181817
0,mean,0.046415888336127774,-0.6389575729200977
0,0,0.046415888336127774,-0.6896551724137931
0,1,0.046415888336127774,-0.8241758241758241
0,2,0.046415888336127774,-0.7551020408163265
0,3,0.046415888336127774,-0.3416149068322981
0,4,0.046415888336127774,-0.8461538461538461
0,5,0.046415888336127774,-0.8367346938775511
0,6,0.046415888336127774,-0.7448559670781894
0,7,0.046415888336127774,-0.49056603773584906
0,8,0.046415888336127774,-0.7857142857142857
0,9,0.046415888336127774,-0.7735849056603774
0,10,0.046415888336127774,-0.7017543859649122
0,11,0.046415888336127774,-0.32727272727272727
0,mean,0.046415888336127774,-0.6390052133476049
0,0,0.046415888336127774,-0.5862068965517241
0,1,0.046415888336127774,-0.7802197802197802
0,2,0.046415888336127774,-0.7006802721088435
0,3,0.046415888336127774,-0.2919254658385093
0,4,0.046415888336127774,-0.9076923076923077
0,5,0.046415888336127774,-0.7755102040816326
0,6,0.046415888336127774,-0.7777777777777778
0,7,0.046415888336127774,-0.39622641509433965
0,8,0.046415888336127774,-0.6428571428571429
0,9,0.046415888336127774,-0.7358490566037735
0,10,0.046415888336127774,-0.631578947368421
0,11,0.046415888336127774,-0.4
0,mean,0.046415888336127774,-0.6057940112385398
0,0,0.046415888336127774,-0.7241379310344828
0,1,0.046415888336127774,-0.7802197802197802
0,2,0.046415888336127774,-0.7414965986394558
0,3,0.046415888336127774,-0.35403726708074534
0,4,0.046415888336127774,-0.7846153846153846
0,5,0.046415888336127774,-0.7959183673469388
0,6,0.046415888336127774,-0.7448559670781894
0,7,0.046415888336127774,-0.39622641509433965
0,8,0.046415888336127774,-0.7142857142857143
0,9,0.046415888336127774,-0.8113207547169812
0,10,0.046415888336127774,-0.6842105263157895
0,11,0.046415888336127774,-0.38181818181818183
0,mean,0.046415888336127774,-0.6201519508791238
0,0,0.046415888336127774,-0.896551724137931
0,1,0.046415888336127774,-0.7802197802197802
0,2,0.046415888336127774,-0.7414965986394558
0,3,0.046415888336127774,-0.4906832298136646
0,4,0.046415888336127774,-0.6923076923076923
0,5,0.046415888336127774,-0.7346938775510204
0,6,0.046415888336127774,-0.7366255144032922
0,7,0.046415888336127774,-0.330188679245283
0,8,0.046415888336127774,-0.6428571428571429
0,9,0.046415888336127774,-0.9622641509433962
0,10,0.046415888336127774,-0.7192982456140351
0,11,0.046415888336127774,-0.2727272727272727
0,mean,0.046415888336127774,-0.6215086555746131
0,0,0.046415888336127774,-0.7931034482758621
0,1,0.046415888336127774,-0.7362637362637363
0,2,0.046415888336127774,-0.7414965986394558
0,3,0.046415888336127774,-0.2670807453416149
0,4,0.046415888336127774,-0.6307692307692307
0,5,0.046415888336127774,-0.7142857142857143
0,6,0.046415888336127774,-0.6213991769547325
0,7,0.046415888336127774,-0.3867924528301887
0,8,0.046415888336127774,-0.7142857142857143
0,9,0.046415888336127774,-0.8113207547169812
0,10,0.046415888336127774,-0.7719298245614035
0,11,0.046415888336127774,-0.32727272727272727
0,mean,0.046415888336127774,-0.5765092371559964
0,0,0.046415888336127774,-0.7586206896551724
0,1,0.046415888336127774,-0.7142857142857143
0,2,0.046415888336127774,-0.7551020408163265
0,3,0.046415888336127774,-0.35403726708074534
0,4,0.046415888336127774,-0.6615384615384615
0,5,0.046415888336127774,-0.7959183673469388
0,6,0.046415888336127774,-0.7366255144032922
0,7,0.046415888336127774,-0.4339622641509434
0,8,0.046415888336127774,-0.6428571428571429
0,9,0.046415888336127774,-0.6981132075471698
0,10,0.046415888336127774,-0.7192982456140351
0,11,0.046415888336127774,-0.36363636363636365
0,mean,0.046415888336127774,-0.6129889573142172
0,0,0.046415888336127774,-0.6896551724137931
0,1,0.046415888336127774,-0.7582417582417582
0,2,0.046415888336127774,-0.7551020408163265
0,3,0.046415888336127774,-0.35403726708074534
0,4,0.046415888336127774,-0.7846153846153846
0,5,0.046415888336127774,-0.7755102040816326
0,6,0.046415888336127774,-0.7283950617283951
0,7,0.046415888336127774,-0.4056603773584906
0,8,0.046415888336127774,-0.7857142857142857
0,9,0.046415888336127774,-0.8113207547169812
0,10,0.046415888336127774,-0.7192982456140351
0,11,0.046415888336127774,-0.2909090909090909
0,mean,0.046415888336127774,-0.6128827575986526
0,0,0.12915496650148828,-0.775
0,1,0.12915496650148828,-0.8087649402390438
0,2,0.12915496650148828,-0.6813725490196079
0,3,0.12915496650148828,-0.3825503355704698
0,4,0.12915496650148828,-0.8674033149171271
0,5,0.12915496650148828,-0.7216117216117216
0,6,0.12915496650148828,-0.7218934911242604
0,7,0.12915496650148828,-0.46598639455782315
0,8,0.12915496650148828,-0.7894736842105263
0,9,0.12915496650148828,-0.7671232876712328
0,10,0.12915496650148828,-0.740506329113924
0,11,0.12915496650148828,-0.35081967213114756
0,mean,0.12915496650148828,-0.6283505406592697
0,0,0.12915496650148828,-0.9
0,1,0.12915496650148828,-0.7689243027888446
0,2,0.12915496650148828,-0.6715686274509803
0,3,0.12915496650148828,-0.36017897091722595
0,4,0.12915496650148828,-0.8342541436464088
0,5,0.12915496650148828,-0.7435897435897436
0,6,0.12915496650148828,-0.7248520710059172
0,7,0.12915496650148828,-0.391156462585034
0,8,0.12915496650148828,-0.5526315789473685
0,9,0.12915496650148828,-0.726027397260274
0,10,0.12915496650148828,-0.6772151898734177
0,11,0.12915496650148828,-0.3639344262295082
0,mean,0.12915496650148828,-0.6058687647007668
0,0,0.12915496650148828,-0.8375
0,1,0.12915496650148828,-0.8167330677290837
0,2,0.12915496650148828,-0.7401960784313726
0,3,0.12915496650148828,-0.40492170022371365
0,4,0.12915496650148828,-0.7900552486187845
0,5,0.12915496650148828,-0.7875457875457875
0,6,0.12915496650148828,-0.6952662721893491
0,7,0.12915496650148828,-0.41836734693877553
0,8,0.12915496650148828,-0.7631578947368421
0,9,0.12915496650148828,-0.726027397260274
0,10,0.12915496650148828,-0.7531645569620253
0,11,0.12915496650148828,-0.3639344262295082
0,mean,0.12915496650148828,-0.6293788395400853
0,0,0.12915496650148828,-0.8125
0,1,0.12915496650148828,-0.8167330677290837
0,2,0.12915496650148828,-0.7549019607843137
0,3,0.12915496650148828,-0.35570469798657717
0,4,0.12915496650148828,-0.7458563535911602
0,5,0.12915496650148828,-0.7509157509157509
0,6,0.12915496650148828,-0.7100591715976331
0,7,0.12915496650148828,-0.41836734693877553
0,8,0.12915496650148828,-0.8421052631578947
0,9,0.12915496650148828,-0.7945205479452054
0,10,0.12915496650148828,-0.7848101265822784
0,11,0.12915496650148828,-0.3442622950819672
0,mean,0.12915496650148828,-0.6272832503168702
0,0,0.12915496650148828,-0.8125
0,1,0.12915496650148828,-0.7689243027888446
0,2,0.12915496650148828,-0.7892156862745098
0,3,0.12915496650148828,-0.3691275167785235
0,4,0.12915496650148828,-0.7790055248618785
0,5,0.12915496650148828,-0.7582417582417582
0,6,0.12915496650148828,-0.6923076923076923
0,7,0.12915496650148828,-0.42857142857142855
0,8,0.12915496650148828,-0.8421052631578947
0,9,0.12915496650148828,-0.7945205479452054
0,10,0.12915496650148828,-0.7025316455696202
0,11,0.12915496650148828,-0.3114754098360656
0,mean,0.12915496650148828,-0.6204850059390485
0,0,0.12915496650148828,-0.8125
0,1,0.12915496650148828,-0.8087649402390438
0,2,0.12915496650148828,-0.6813725490196079
0,3,0.12915496650148828,-0.3378076062639821
0,4,0.12915496650148828,-0.8232044198895028
0,5,0.12915496650148828,-0.8095238095238095
0,6,0.12915496650148828,-0.7041420118343196
0,7,0.12915496650148828,-0.40476190476190477
0,8,0.12915496650148828,-0.7105263157894737
0,9,0.12915496650148828,-0.6986301369863014
0,10,0.12915496650148828,-0.7215189873417721
0,11,0.12915496650148828,-0.46229508196721314
0,mean,0.12915496650148828,-0.6194422453765349
0,0,0.12915496650148828,-0.8
0,1,0.12915496650148828,-0.7768924302788844
0,2,0.12915496650148828,-0.7401960784313726
0,3,0.12915496650148828,-0.3378076062639821
0,4,0.12915496650148828,-0.8342541436464088
0,5,0.12915496650148828,-0.7289377289377289
0,6,0.12915496650148828,-0.6627218934911243
0,7,0.12915496650148828,-0.3979591836734694
0,8,0.12915496650148828,-0.7105263157894737
0,9,0.12915496650148828,-0.726027397260274
0,10,0.12915496650148828,-0.689873417721519
0,11,0.12915496650148828,-0.3836065573770492
0,mean,0.12915496650148828,-0.6016722078500157
0,0,0.12915496650148828,-0.8625
0,1,0.12915496650148828,-0.7768924302788844
0,2,0.12915496650148828,-0.75
0,3,0.12915496650148828,-0.4407158836689038
0,4,0.12915496650148828,-0.7237569060773481
0,5,0.12915496650148828,-0.7509157509157509
0,6,0.12915496650148828,-0.6982248520710059
0,7,0.12915496650148828,-0.3979591836734694
0,8,0.12915496650148828,-0.7105263157894737
0,9,0.12915496650148828,-0.821917808219178
0,10,0.12915496650148828,-0.6772151898734177
0,11,0.12915496650148828,-0.3704918032786885
0,mean,0.12915496650148828,-0.6215284148426223
0,0,0.12915496650148828,-0.8
0,1,0.12915496650148828,-0.8406374501992032
0,2,0.12915496650148828,-0.6911764705882353
0,3,0.12915496650148828,-0.3825503355704698
0,4,0.12915496650148828,-0.7900552486187845
0,5,0.12915496650148828,-0.7655677655677655
0,6,0.12915496650148828,-0.7159763313609467
0,7,0.12915496650148828,-0.43537414965986393
0,8,0.12915496650148828,-0.8157894736842105
0,9,0.12915496650148828,-0.7123287671232876
0,10,0.12915496650148828,-0.7215189873417721
0,11,0.12915496650148828,-0.3901639344262295
0,mean,0.12915496650148828,-0.6262523692567937
0,0,0.12915496650148828,-0.7
0,1,0.12915496650148828,-0.7609561752988048
0,2,0.12915496650148828,-0.696078431372549
0,3,0.12915496650148828,-0.3870246085011186
0,4,0.12915496650148828,-0.8011049723756906
0,5,0.12915496650148828,-0.7362637362637363
0,6,0.12915496650148828,-0.7041420118343196
0,7,0.12915496650148828,-0.4523809523809524
0,8,0.12915496650148828,-0.6842105263157895
0,9,0.12915496650148828,-0.7808219178082192
0,10,0.12915496650148828,-0.7468354430379747
0,11,0.12915496650148828,-0.35081967213114756
0,mean,0.12915496650148828,-0.6158134219566815
0,0,0.3593813663804626,-0.8153153153153153
0,1,0.3593813663804626,-0.7905308464849354
0,2,0.3593813663804626,-0.7142857142857143
0,3,0.3593813663804626,-0.41110217216411904
0,4,0.3593813663804626,-0.7296222664015904
0,5,0.3593813663804626,-0.7437252311756936
0,6,0.3593813663804626,-0.7162592986184909
0,7,0.3593813663804626,-0.4180929095354523
0,8,0.3593813663804626,-0.7819905213270142
0,9,0.3593813663804626,-0.7376237623762376
0,10,0.3593813663804626,-0.726962457337884
0,11,0.3593813663804626,-0.36481700118063753
0,mean,0.3593813663804626,-0.6211111847892805
0,0,0.3593813663804626,-0.7522522522522522
0,1,0.3593813663804626,-0.7417503586800573
0,2,0.3593813663804626,-0.7054673721340388
0,3,0.3593813663804626,-0.414320193081255
0,4,0.3593813663804626,-0.8170974155069582
0,5,0.3593813663804626,-0.7331571994715984
0,6,0.3593813663804626,-0.7151965993623804
0,7,0.3593813663804626,-0.44987775061124696
0,8,0.3593813663804626,-0.7630331753554502
0,9,0.3593813663804626,-0.8168316831683168
0,10,0.3593813663804626,-0.7110352673492605
0,11,0.3593813663804626,-0.35064935064935066
0,mean,0.3593813663804626,-0.6229886432270708
0,0,0.3593813663804626,-0.8153153153153153
0,1,0.3593813663804626,-0.7417503586800573
0,2,0.3593813663804626,-0.7389770723104057
0,3,0.3593813663804626,-0.38857602574416733
0,4,0.3593813663804626,-0.8091451292246521
0,5,0.3593813663804626,-0.7727873183619551
0,6,0.3593813663804626,-0.7215727948990436
0,7,0.3593813663804626,-0.4229828850855746
0,8,0.3593813663804626,-0.8009478672985783
0,9,0.3593813663804626,-0.698019801980198
0,10,0.3593813663804626,-0.6928327645051194
0,11,0.3593813663804626,-0.371900826446281
0,mean,0.3593813663804626,-0.6220490520538186
0,0,0.3593813663804626,-0.8513513513513513
0,1,0.3593813663804626,-0.7905308464849354
0,2,0.3593813663804626,-0.7301587301587301
0,3,0.3593813663804626,-0.3901850362027353
0,4,0.3593813663804626,-0.7534791252485089
0,5,0.3593813663804626,-0.7410832232496698
0,6,0.3593813663804626,-0.7003188097768331
0,7,0.3593813663804626,-0.3924205378973105
0,8,0.3593813663804626,-0.7251184834123223
0,9,0.3593813663804626,-0.7574257425742574
0,10,0.3593813663804626,-0.7087599544937428
0,11,0.3593813663804626,-0.371900826446281
0,mean,0.3593813663804626,-0.6147174216806889
0,0,0.3593813663804626,-0.7702702702702703
0,1,0.3593813663804626,-0.7417503586800573
0,2,0.3593813663804626,-0.7054673721340388
0,3,0.3593813663804626,-0.41110217216411904
0,4,0.3593813663804626,-0.805168986083499
0,5,0.3593813663804626,-0.7305151915455746
0,6,0.3593813663804626,-0.7311370882040382
0,7,0.3593813663804626,-0.4254278728606357
0,8,0.3593813663804626,-0.7345971563981043
0,9,0.3593813663804626,-0.7425742574257426
0,10,0.3593813663804626,-0.6814562002275313
0,11,0.3593813663804626,-0.3742621015348288
0,mean,0.3593813663804626,-0.6177265813154793
0,0,0.3593813663804626,-0.8063063063063063
0,1,0.3593813663804626,-0.7417503586800573
0,2,0.3593813663804626,-0.6984126984126984
0,3,0.3593813663804626,-0.3901850362027353
0,4,0.3593813663804626,-0.7852882703777336
0,5,0.3593813663804626,-0.7727873183619551
0,6,0.3593813663804626,-0.6928799149840595
0,7,0.3593813663804626,-0.42665036674816625
0,8,0.3593813663804626,-0.7630331753554502
0,9,0.3593813663804626,-0.7326732673267327
0,10,0.3593813663804626,-0.6882821387940842
0,11,0.3593813663804626,-0.371900826446281
0,mean,0.3593813663804626,-0.612084868701264
0,0,0.3593813663804626,-0.8018018018018018
0,1,0.3593813663804626,-0.776183644189383
0,2,0.3593813663804626,-0.6966490299823633
0,3,0.3593813663804626,-0.42719227674979887
0,4,0.3593813663804626,-0.8011928429423459
0,5,0.3593813663804626,-0.7939233817701453
0,6,0.3593813663804626,-0.71413390010627
0,7,0.3593813663804626,-0.4119804400977995
0,8,0.3593813663804626,-0.7725118483412322
0,9,0.3593813663804626,-0.8366336633663366
0,10,0.3593813663804626,-0.726962457337884
0,11,0.3593813663804626,-0.3907910271546635
0,mean,0.3593813663804626,-0.6308868557877386
0,0,0.3593813663804626,-0.7612612612612613
0,1,0.3593813663804626,-0.7819225251076041
0,2,0.3593813663804626,-0.7037037037037037
0,3,0.3593813663804626,-0.42719227674979887
0,4,0.3593813663804626,-0.7693836978131213
0,5,0.3593813663804626,-0.7675033025099075
0,6,0.3593813663804626,-0.7151965993623804
0,7,0.3593813663804626,-0.4034229828850856
0,8,0.3593813663804626,-0.8293838862559242
0,9,0.3593813663804626,-0.7970297029702971
0,10,0.3593813663804626,-0.7337883959044369
0,11,0.3593813663804626,-0.37662337662337664
0,mean,0.3593813663804626,-0.6248704385632313
0,0,0.3593813663804626,-0.7567567567567568
0,1,0.3593813663804626,-0.7532281205164992
0,2,0.3593813663804626,-0.6948853615520282
0,3,0.3593813663804626,-0.37731295253419145
0,4,0.3593813663804626,-0.7693836978131213
0,5,0.3593813663804626,-0.7648612945838837
0,6,0.3593813663804626,-0.7120085015940489
0,7,0.3593813663804626,-0.3899755501222494
0,8,0.3593813663804626,-0.7156398104265402
0,9,0.3593813663804626,-0.7722772277227723
0,10,0.3593813663804626,-0.6678043230944255
0,11,0.3593813663804626,-0.4002361275088548
0,mean,0.3593813663804626,-0.6064466117148879
0,0,0.3593813663804626,-0.7612612612612613
0,1,0.3593813663804626,-0.7618364418938307
0,2,0.3593813663804626,-0.6966490299823633
0,3,0.3593813663804626,-0.38696701528559935
0,4,0.3593813663804626,-0.7813121272365805
0,5,0.3593813663804626,-0.7490092470277411
0,6,0.3593813663804626,-0.6992561105207227
0,7,0.3593813663804626,-0.4095354523227384
0,8,0.3593813663804626,-0.8578199052132701
0,9,0.3593813663804626,-0.7079207920792079
0,10,0.3593813663804626,-0.7292377701934016
0,11,0.3593813663804626,-0.3577331759149941
0,mean,0.3593813663804626,-0.6107665080816009
0,0,1.0,-0.8038897893030794
0,1,1.0,-0.7741103661681279
0,2,1.0,-0.7190868738110336
0,3,1.0,-0.38519375361480623
0,4,1.0,-0.7825464949928469
0,5,1.0,-0.7597340930674265
0,6,1.0,-0.6820787160871227
0,7,1.0,-0.4224175824175824
0,8,1.0,-0.7713310580204779
0,9,1.0,-0.7542297417631345
0,10,1.0,-0.7103109656301145
0,11,1.0,-0.3760611205432937
0,mean,1.0,-0.6152389966871746
0,0,1.0,-0.7682333873581848
0,1,1.0,-0.7472924187725631
0,2,1.0,-0.7032339885859227
0,3,1.0,-0.3857721226142279
0,4,1.0,-0.7639484978540773
0,5,1.0,-0.7606837606837606
0,6,1.0,-0.7061520825372564
0,7,1.0,-0.40615384615384614
0,8,1.0,-0.7781569965870307
0,9,1.0,-0.7649154051647373
0,10,1.0,-0.7062193126022913
0,11,1.0,-0.3938879456706282
0,mean,1.0,-0.612940301534717
0,0,1.0,-0.8038897893030794
0,1,1.0,-0.7555440948942754
0,2,1.0,-0.7216233354470514
0,3,1.0,-0.3857721226142279
0,4,1.0,-0.7839771101573677
0,5,1.0,-0.7426400759734093
0,6,1.0,-0.6954528085594192
0,7,1.0,-0.3982417582417582
0,8,1.0,-0.7713310580204779
0,9,1.0,-0.7328584149599288
0,10,1.0,-0.679214402618658
0,11,1.0,-0.38115449915110355
0,mean,1.0,-0.608883780677439
0,0,1.0,-0.8087520259319287
0,1,1.0,-0.7689530685920578
0,2,1.0,-0.7000634115409005
0,3,1.0,-0.37015615962984383
0,4,1.0,-0.7696709585121603
0,5,1.0,-0.7283950617283951
0,6,1.0,-0.715322888803974
0,7,1.0,-0.4105494505494505
0,8,1.0,-0.7610921501706485
0,9,1.0,-0.7666963490650045
0,10,1.0,-0.7004909983633388
0,11,1.0,-0.39558573853989815
0,mean,1.0,-0.6135487796633088
0,0,1.0,-0.779578606158833
0,1,1.0,-0.7514182568334193
0,2,1.0,-0.6943563728598605
0,3,1.0,-0.40948525159051474
0,4,1.0,-0.7639484978540773
0,5,1.0,-0.7758784425451092
0,6,1.0,-0.6973633931983186
0,7,1.0,-0.4136263736263736
0,8,1.0,-0.764505119453925
0,9,1.0,-0.7399821905609973
0,10,1.0,-0.7135842880523732
0,11,1.0,-0.3853989813242784
0,mean,1.0,-0.6149009532824015
0,0,1.0,-0.8006482982171799
0,1,1.0,-0.7555440948942754
0,2,1.0,-0.7025998731769182
0,3,1.0,-0.40775014459224984
0,4,1.0,-0.765379113018598
0,5,1.0,-0.7264957264957265
0,6,1.0,-0.7179977072984334
0,7,1.0,-0.4167032967032967
0,8,1.0,-0.764505119453925
0,9,1.0,-0.7631344612644702
0,10,1.0,-0.6955810147299509
0,11,1.0,-0.39643463497453313
0,mean,1.0,-0.6176729092015415
0,0,1.0,-0.7925445705024311
0,1,1.0,-0.7751418256833419
0,2,1.0,-0.7121116043119848
0,3,1.0,-0.39965297860034704
0,4,1.0,-0.7782546494992847
0,5,1.0,-0.7359924026590693
0,6,1.0,-0.7275506304929308
0,7,1.0,-0.3973626373626374
0,8,1.0,-0.7747440273037542
0,9,1.0,-0.7399821905609973
0,10,1.0,-0.7013093289689034
0,11,1.0,-0.38115449915110355
0,mean,1.0,-0.6172672571158137
0,0,1.0,-0.773095623987034
0,1,1.0,-0.7813305827746261
0,2,1.0,-0.7089410272669626
0,3,1.0,-0.38461538461538464
0,4,1.0,-0.7739628040057225
0,5,1.0,-0.7454890788224121
0,6,1.0,-0.7069163163928162
0,7,1.0,-0.39384615384615385
0,8,1.0,-0.7679180887372014
0,9,1.0,-0.7506678539626002
0,10,1.0,-0.6914893617021277
0,11,1.0,-0.3471986417657046
0,mean,1.0,-0.6078020417821648
0,0,1.0,-0.7909238249594813
0,1,1.0,-0.7751418256833419
0,2,1.0,-0.7076727964489538
0,3,1.0,-0.373048004626952
0,4,1.0,-0.7796852646638054
0,5,1.0,-0.7511870845204178
0,6,1.0,-0.719526175009553
0,7,1.0,-0.3863736263736264
0,8,1.0,-0.7713310580204779
0,9,1.0,-0.748886910062333
0,10,1.0,-0.6923076923076923
0,11,1.0,-0.38794567062818336
0,mean,1.0,-0.6117233452775336
0,0,1.0,-0.7811993517017828
0,1,1.0,-0.7607013924703455
0,2,1.0,-0.7209892200380469
0,3,1.0,-0.38461538461538464
0,4,1.0,-0.7582260371959942
0,5,1.0,-0.7635327635327636
0,6,1.0,-0.7057699656094765
0,7,1.0,-0.40087912087912086
0,8,1.0,-0.7952218430034129
0,9,1.0,-0.7560106856634016
0,10,1.0,-0.7086743044189853
0,11,1.0,-0.3896434634974533
0,mean,1.0,-0.6150361706443107
